,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVEL,AVER,AVJL,AVKR,AVL,AWAR,BAGL,CEPDL,CEPDR,CEPVL,FLPL,I1L,I1R,I2L,I2R,I3,I4,I6,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,M4,M5,MCL,MI,NSML,NSMR,OLQDL,OLQDR,OLQVL,RIAL,RICL,RID,RIFL,RIFR,RIH,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMGL,SAADL,SAADR,SMBDR,SMBVL,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URXL,URXR,URYVL,train_test_label,time_in_seconds,tau
1271,-0.08132539,-0.19923374,-0.68665695,-0.7068471,-0.7192839,-0.3774976,-0.27067325,-0.15572053,-0.818403,-0.6340756,0.14122269,0.4520072,0.20262337,-0.08932925,-0.045170248,-0.4520043,-0.8246867,-0.81455517,0.44216415,-0.9364271,-0.8952792,0.1841516,0.09957304,-0.86397374,-0.16795467,-0.6056988,0.29412112,-0.009727744,-0.5871188,-0.25590885,-0.00068422314,-0.08155591,-0.29544818,-0.07940139,-0.31675282,-0.15507737,-0.5826063,-0.7965524,-0.31645823,-0.77136785,-0.7712383,-0.7708097,-0.3594914,-0.46248505,-0.54033273,-0.7795995,-0.6135652,0.11080664,-0.27510953,-0.369904,-0.7393202,0.2870746,0.11617288,-0.43037176,-0.801004,-0.7714994,-0.28900096,-0.042869434,-0.2715612,-0.5545083,-0.39246047,-0.72493094,-0.83641034,-0.7788808,0.026243834,-0.70332557,-0.859317,-0.84022033,-0.7264269,-0.6618569,0.2311676,0.60795796,-0.41029182,-0.17614746,0.22387378,-0.29202166,-0.68444264,-0.4724982,-0.6552659,-0.63050306,-0.54233384,-0.7394723,-0.7523181,-0.66679424,-0.55127597,-0.34906402,-0.087787226,-0.40228942,test,764.5625,1
1272,-0.08579326,-0.1964911,-0.68873495,-0.70420843,-0.7238552,-0.37651733,-0.27353275,-0.13889019,-0.81297386,-0.62850446,0.12728374,0.4920926,0.24027167,-0.10523544,-0.05848406,-0.4682818,-0.8257073,-0.80959636,0.44543818,-0.9260702,-0.88956696,0.18677102,0.098443605,-0.85805976,-0.15293436,-0.5830152,0.2962913,0.0051276204,-0.59333324,-0.25693122,0.007404899,-0.086335994,-0.27708286,-0.07205038,-0.3079041,-0.16339658,-0.59175843,-0.7949874,-0.31433266,-0.7733577,-0.7662557,-0.7671461,-0.35121346,-0.46075866,-0.5422968,-0.7779729,-0.6229493,0.115720995,-0.27084827,-0.36758062,-0.73881936,0.28109935,0.13221212,-0.4582047,-0.8117958,-0.77688336,-0.2768897,-0.043593485,-0.26625383,-0.54991186,-0.40632918,-0.73262227,-0.8315848,-0.78741485,0.03424693,-0.70562536,-0.85751015,-0.83756536,-0.71647,-0.65937096,0.23760016,0.59385633,-0.4111741,-0.17121312,0.21097355,-0.2944692,-0.68578833,-0.46911615,-0.6427357,-0.63614684,-0.5521818,-0.7343726,-0.7544584,-0.6683303,-0.5443859,-0.35238695,-0.08404152,-0.42381713,test,765.1875,1
1273,-0.09397926,-0.19245498,-0.6892406,-0.70559967,-0.7326227,-0.37345108,-0.27207947,-0.119269334,-0.8084931,-0.62235886,0.118710525,0.5342617,0.2718852,-0.12415171,-0.072021194,-0.48825538,-0.8264548,-0.8029399,0.44453144,-0.9172876,-0.8872174,0.18880552,0.09621355,-0.85420376,-0.1355825,-0.5634806,0.30093458,0.022233563,-0.598049,-0.25855398,0.016558532,-0.094184406,-0.26169425,-0.0646098,-0.29802626,-0.17013839,-0.60035866,-0.7894226,-0.3139489,-0.7732544,-0.760306,-0.76258683,-0.34383956,-0.46007723,-0.5427436,-0.7770714,-0.63324296,0.124364756,-0.26473603,-0.36944973,-0.7417674,0.2761175,0.1467166,-0.48269275,-0.8173027,-0.77754956,-0.26251903,-0.044464353,-0.2612795,-0.5465359,-0.4189459,-0.7392726,-0.82766736,-0.79462326,0.04009259,-0.70587444,-0.85617834,-0.8350971,-0.70500153,-0.65791595,0.24652904,0.57959,-0.4108907,-0.16243757,0.19962123,-0.2998377,-0.6839052,-0.46996716,-0.6232636,-0.6402845,-0.5590331,-0.72581536,-0.7548196,-0.6699904,-0.5399276,-0.35073593,-0.07888266,-0.4424442,test,765.8125,1
1274,-0.10471371,-0.18711212,-0.6882941,-0.7110638,-0.7453912,-0.3685543,-0.2663193,-0.09690432,-0.80538297,-0.61512357,0.115220286,0.5785373,0.29670796,-0.14500597,-0.08518694,-0.5106544,-0.8272886,-0.7954037,0.43964064,-0.91075,-0.8883426,0.19041814,0.092943855,-0.8526958,-0.115397066,-0.5468441,0.30772236,0.039949626,-0.6010985,-0.26103628,0.026619663,-0.10511361,-0.24980214,-0.057868287,-0.28717765,-0.17575356,-0.60770595,-0.7800717,-0.31495872,-0.770728,-0.753694,-0.7571906,-0.33756107,-0.45998344,-0.54190296,-0.7769282,-0.64361787,0.13626072,-0.2576145,-0.37543982,-0.74794984,0.27238223,0.15878579,-0.50317204,-0.8170839,-0.7731883,-0.24610046,-0.04563448,-0.25713733,-0.54473794,-0.42934856,-0.7443383,-0.8250221,-0.8000891,0.044690438,-0.7035646,-0.8553889,-0.8334619,-0.6919402,-0.6571977,0.2581784,0.5661902,-0.40856415,-0.14984497,0.1907802,-0.30758202,-0.6780549,-0.4736656,-0.59778553,-0.64262277,-0.5626919,-0.7144928,-0.7530857,-0.67103535,-0.53781813,-0.34565297,-0.07264818,-0.45785812,test,766.375,1
1275,-0.11671596,-0.18054561,-0.68613523,-0.7202337,-0.7615364,-0.36227247,-0.2564802,-0.07191581,-0.8039633,-0.6062819,0.11603524,0.6245234,0.31422752,-0.16674845,-0.09739338,-0.53395295,-0.8285349,-0.78789276,0.4312802,-0.9069432,-0.8927618,0.19174537,0.088908,-0.8535776,-0.09216789,-0.5327184,0.3160922,0.056414966,-0.6025013,-0.2645436,0.037214287,-0.11880494,-0.24164847,-0.052350048,-0.2755656,-0.18071906,-0.6130367,-0.7675417,-0.31705478,-0.7657159,-0.7467477,-0.75113183,-0.3325414,-0.4599626,-0.54011536,-0.7774604,-0.6531616,0.15062954,-0.25030243,-0.3851676,-0.7566854,0.27007046,0.16772968,-0.5193209,-0.8112227,-0.76400703,-0.22793788,-0.047037933,-0.25421447,-0.54472154,-0.43664527,-0.74735373,-0.82387996,-0.80350167,0.048845977,-0.69849837,-0.85511273,-0.8331041,-0.67735785,-0.65695083,0.27220622,0.5543963,-0.40355632,-0.13344662,0.18517286,-0.31694555,-0.6678462,-0.47841635,-0.56770885,-0.64298797,-0.5633714,-0.70140725,-0.749141,-0.67083037,-0.5378893,-0.33880356,-0.06597667,-0.4699919,test,766.9375,1
1276,-0.12872534,-0.17293012,-0.6830941,-0.732377,-0.78006375,-0.3552109,-0.24302085,-0.04448373,-0.80442876,-0.5953592,0.11995529,0.6714001,0.3241742,-0.18842678,-0.10807145,-0.5565102,-0.8304604,-0.78132683,0.4202472,-0.906124,-0.90002584,0.19289297,0.0845557,-0.85663486,-0.06600849,-0.5206632,0.3252722,0.06970068,-0.60245675,-0.269132,0.04777917,-0.13465217,-0.23716477,-0.04827726,-0.2635452,-0.18549377,-0.61557794,-0.7527916,-0.32001296,-0.7584252,-0.73979706,-0.7446916,-0.3289228,-0.4595016,-0.5378034,-0.77845037,-0.6609204,0.16644657,-0.24352136,-0.3979417,-0.76684386,0.26927206,0.17311746,-0.5311896,-0.80032873,-0.7507259,-0.20840867,-0.048371114,-0.25271684,-0.54652154,-0.44011405,-0.74798185,-0.824317,-0.80467916,0.053184874,-0.6907962,-0.85525554,-0.83425015,-0.66148007,-0.65695876,0.28773123,0.5445863,-0.3955316,-0.1132163,0.18322773,-0.32701308,-0.65327054,-0.48216638,-0.5348148,-0.64134145,-0.56164956,-0.68777454,-0.7430759,-0.668914,-0.539916,-0.33183363,-0.05975897,-0.4790152,test,767.625,1
1277,-0.13962473,-0.16452011,-0.6795591,-0.74647087,-0.7997022,-0.34809348,-0.2266249,-0.014836597,-0.8068357,-0.5819657,0.1254613,0.7179607,0.32651022,-0.20924912,-0.11668865,-0.5767245,-0.8332524,-0.776564,0.407556,-0.9082942,-0.9094625,0.19393419,0.0804521,-0.86141354,-0.03736183,-0.5102597,0.33432516,0.07797091,-0.6013185,-0.2747423,0.057612658,-0.15183482,-0.23596697,-0.045569293,-0.25160328,-0.1904795,-0.6146101,-0.7370548,-0.3237246,-0.7493058,-0.73315334,-0.73823655,-0.32683384,-0.4581478,-0.53543764,-0.77953815,-0.6659486,0.18251984,-0.23783714,-0.41279152,-0.7769132,0.26998356,0.17480183,-0.5391959,-0.7854952,-0.7345227,-0.18793762,-0.04910957,-0.25262448,-0.55000126,-0.4392905,-0.74605477,-0.82625103,-0.8035788,0.058099993,-0.6808684,-0.855688,-0.83691406,-0.64467126,-0.65706563,0.30341667,0.536744,-0.38448387,-0.089082204,0.18504739,-0.33677813,-0.63470757,-0.48278862,-0.5011334,-0.6377855,-0.5583901,-0.67490166,-0.7351726,-0.6650473,-0.54364336,-0.32624123,-0.055056036,-0.4853077,test,768.1875,1
1278,-0.14854684,-0.15563236,-0.6759361,-0.7612968,-0.8190204,-0.34171337,-0.20817567,0.016750889,-0.81109905,-0.56583345,0.1308449,0.76268864,0.32141292,-0.22863178,-0.122774,-0.5931882,-0.8370024,-0.774329,0.39435127,-0.9131959,-0.9202394,0.1949123,0.07719617,-0.8672602,-0.0069799805,-0.50116783,0.34221375,0.079640806,-0.59954983,-0.28120565,0.06594339,-0.16941194,-0.2373789,-0.043878675,-0.24032833,-0.19598825,-0.6095318,-0.72173595,-0.3282146,-0.73899573,-0.72709394,-0.73218715,-0.32639232,-0.45556292,-0.533499,-0.78022903,-0.66736394,0.19758369,-0.23362128,-0.4285211,-0.78510725,0.27210677,0.17291738,-0.54408455,-0.7682048,-0.71692914,-0.16696739,-0.04855732,-0.25367454,-0.5548635,-0.43403453,-0.7416033,-0.8294525,-0.8002987,0.06372339,-0.66935253,-0.8562721,-0.84092116,-0.6274054,-0.65717965,0.3176029,0.5304671,-0.37072936,-0.060935,0.19040315,-0.3452219,-0.6128948,-0.47828108,-0.4687984,-0.63255876,-0.5546376,-0.6640544,-0.72587806,-0.65923935,-0.5488098,-0.32327133,-0.052991483,-0.4894193,test,768.8125,1
1279,-0.15495141,-0.14662427,-0.6726101,-0.7755509,-0.83655995,-0.33687803,-0.18871377,0.049954843,-0.81699836,-0.54684585,0.1343504,0.8038658,0.30924928,-0.24622563,-0.125946,-0.60482585,-0.8416985,-0.7751487,0.38180366,-0.9203294,-0.9314393,0.19584522,0.07533131,-0.873381,0.024119472,-0.49315938,0.3478783,0.07351701,-0.59767014,-0.2882584,0.07200971,-0.18642898,-0.24048284,-0.04265677,-0.23036878,-0.20221984,-0.5999236,-0.7082872,-0.33364287,-0.7282503,-0.72185063,-0.72698265,-0.32770485,-0.45156586,-0.53244007,-0.7799161,-0.6644056,0.21039747,-0.23103598,-0.4437862,-0.7895134,0.27545428,0.1678546,-0.5468555,-0.7501993,-0.6996905,-0.14592569,-0.045925435,-0.25537714,-0.56067425,-0.42456657,-0.73487014,-0.83357084,-0.7950698,0.06992605,-0.6570286,-0.856882,-0.845949,-0.61022663,-0.6572676,0.32847804,0.5250167,-0.35486487,-0.02865589,0.19875406,-0.3513943,-0.5888681,-0.46696663,-0.43989113,-0.6260209,-0.5514989,-0.6563257,-0.7157605,-0.6517477,-0.5551664,-0.3238418,-0.05462751,-0.49201858,test,769.4375,1
1280,-0.15866776,-0.13786922,-0.6699059,-0.78795683,-0.8509694,-0.33435434,-0.16937985,0.08439398,-0.82419395,-0.5250558,0.13432166,0.8397043,0.2905495,-0.26192147,-0.12594394,-0.61100477,-0.84722453,-0.7793061,0.37100142,-0.9289916,-0.9421382,0.19673322,0.07525471,-0.8789165,0.054719847,-0.48612663,0.3503263,0.058911312,-0.59619236,-0.29556555,0.07514276,-0.20202416,-0.24419461,-0.041242294,-0.2223838,-0.20925033,-0.5856029,-0.698078,-0.34029025,-0.717855,-0.7176027,-0.7230414,-0.3308615,-0.44616112,-0.53264874,-0.77792054,-0.65649045,0.21984293,-0.23004137,-0.4571873,-0.78826237,0.27975956,0.16021268,-0.5486673,-0.73332196,-0.6845997,-0.12519477,-0.040430527,-0.25705913,-0.5668972,-0.41147056,-0.72630376,-0.8381743,-0.78823864,0.07634283,-0.6447179,-0.8574155,-0.8515771,-0.5937028,-0.65734214,0.33426937,0.5194032,-0.33769745,0.007842293,0.20928909,-0.35449493,-0.56387746,-0.44767204,-0.41629013,-0.6186275,-0.5500202,-0.6525184,-0.7054599,-0.6430538,-0.56248736,-0.32850164,-0.06083845,-0.4938349,test,770.0,1
1281,-0.15989797,-0.12973149,-0.66805726,-0.79737663,-0.8611307,-0.33481625,-0.15134473,0.119618125,-0.83224875,-0.5006909,0.12933715,0.86849046,0.26597607,-0.275834,-0.12265808,-0.6116033,-0.8533682,-0.7868107,0.3628448,-0.93833333,-0.951484,0.19756787,0.07713926,-0.88302284,0.08348531,-0.48006645,0.34872288,0.03571641,-0.59556156,-0.30274943,0.07484329,-0.21552618,-0.24735655,-0.03896065,-0.2169903,-0.21703161,-0.56666505,-0.6922698,-0.3485267,-0.7085401,-0.7144768,-0.72072226,-0.33592567,-0.43954903,-0.5344165,-0.7735451,-0.6432657,0.22501068,-0.23042375,-0.46737513,-0.7797113,0.28469175,0.15073614,-0.5507223,-0.7193447,-0.67332244,-0.10508344,-0.031404417,-0.2579346,-0.57293546,-0.39565933,-0.71653455,-0.8427964,-0.78024346,0.08242021,-0.63318014,-0.8577972,-0.85734373,-0.57837546,-0.6574435,0.33343807,0.5125005,-0.3201543,0.04856266,0.22099148,-0.35394377,-0.53928304,-0.4198745,-0.39953312,-0.6108977,-0.55107397,-0.65305424,-0.69563246,-0.63381505,-0.5705759,-0.33742216,-0.07219246,-0.49559975,test,770.625,1
1282,-0.15918146,-0.12254181,-0.66718185,-0.8029058,-0.8662657,-0.33880064,-0.13573278,0.15509738,-0.84065753,-0.47414562,0.11832818,0.8887253,0.23629367,-0.2882665,-0.11615652,-0.607033,-0.8598371,-0.7973937,0.35795614,-0.94742966,-0.95876545,0.19834208,0.08087659,-0.88495505,0.109052904,-0.47504404,0.3424765,0.0044376943,-0.5961003,-0.30942196,0.07084513,-0.22653091,-0.24884,-0.035224337,-0.21471176,-0.22540256,-0.543507,-0.69170636,-0.35876852,-0.7009001,-0.7125471,-0.72029084,-0.34292024,-0.43211794,-0.537913,-0.7661373,-0.624653,0.22526897,-0.23184054,-0.47315773,-0.7626207,0.2898758,0.1402412,-0.554147,-0.7097987,-0.66722894,-0.08580589,-0.018401012,-0.25719252,-0.57817936,-0.37830475,-0.7063315,-0.84698737,-0.7715845,0.0874794,-0.623021,-0.8579748,-0.86279774,-0.5647147,-0.6576184,0.32485893,0.5031789,-0.30318227,0.09336588,0.2327174,-0.34943676,-0.5164447,-0.3837978,-0.39070612,-0.60337526,-0.5552649,-0.65791917,-0.68689626,-0.6247993,-0.5792631,-0.3504195,-0.08885618,-0.49798858,test,771.1875,1
1283,-0.15732431,-0.116576046,-0.6672695,-0.80394924,-0.86601293,-0.34667182,-0.12354351,0.19021514,-0.8488787,-0.44596058,0.10066574,0.89925426,0.20233856,-0.2996601,-0.106704235,-0.5982084,-0.8662812,-0.81052464,0.35661235,-0.9553587,-0.96346754,0.19905978,0.08604902,-0.8841431,0.13012384,-0.47114173,0.33131066,-0.033821393,-0.5979661,-0.31521574,0.0631574,-0.23495057,-0.24764982,-0.029621786,-0.21593247,-0.23410964,-0.51682806,-0.69683087,-0.37142435,-0.69532734,-0.7118416,-0.7218942,-0.35181183,-0.42441723,-0.5431709,-0.755161,-0.60087967,0.22030833,-0.23387659,-0.4736014,-0.7363099,0.2949147,0.12954088,-0.55987495,-0.7058226,-0.6672491,-0.06746922,-0.0012904167,-0.25409657,-0.5820528,-0.36074027,-0.696544,-0.8503626,-0.7627918,0.09079007,-0.61461705,-0.8579076,-0.8675497,-0.553079,-0.65789765,0.3079667,0.4904416,-0.28764793,0.14191452,0.24328515,-0.34098178,-0.49661064,-0.34045017,-0.39036432,-0.59658754,-0.562866,-0.6666492,-0.6797815,-0.61680794,-0.5884016,-0.36700276,-0.110531226,-0.5015709,test,771.75,1
1284,-0.15530112,-0.11203804,-0.6681799,-0.8002696,-0.86046845,-0.3586015,-0.11557846,0.2242667,-0.85636663,-0.41679034,0.07621295,0.89936924,0.16498955,-0.3105325,-0.094772436,-0.5864685,-0.8723208,-0.8254502,0.3587079,-0.9612807,-0.9653079,0.19974397,0.09193623,-0.8802521,0.14555383,-0.4684013,0.31531578,-0.077421,-0.6011262,-0.31981266,0.052081965,-0.24102956,-0.24302033,-0.021985125,-0.22086287,-0.24283497,-0.48760787,-0.70763654,-0.38683882,-0.69196934,-0.71234715,-0.72554374,-0.36249408,-0.41711438,-0.5500783,-0.740265,-0.5724953,0.21016046,-0.2361048,-0.46811897,-0.7007771,0.29941413,0.119372614,-0.5685463,-0.70804054,-0.6737639,-0.05007116,0.019672498,-0.24808161,-0.58405846,-0.34434113,-0.6880327,-0.8526454,-0.75439054,0.09164611,-0.6080711,-0.8575519,-0.8713059,-0.54368466,-0.6582773,0.28285387,0.47355425,-0.2742492,0.19362417,0.25156695,-0.32891113,-0.48081815,-0.291597,-0.39849555,-0.5910055,-0.5737879,-0.67836225,-0.6746901,-0.6105941,-0.59785575,-0.3864404,-0.13643134,-0.5067698,test,772.375,1
1285,-0.15413822,-0.1090479,-0.6696528,-0.79200613,-0.850186,-0.37455952,-0.11237911,0.25646788,-0.86260426,-0.38736206,0.045336492,0.8888784,0.12514071,-0.32141227,-0.081034295,-0.57345515,-0.8775764,-0.8412516,0.36375257,-0.96451116,-0.96425253,0.20044212,0.097557865,-0.87322485,0.15442874,-0.46676758,0.29497406,-0.124289595,-0.60535294,-0.32296705,0.03820181,-0.24532449,-0.2344951,-0.012429953,-0.2295177,-0.25122914,-0.45706245,-0.72365737,-0.40523478,-0.6907128,-0.71401846,-0.7311112,-0.37477356,-0.41093984,-0.5583834,-0.72134763,-0.5403683,0.19518764,-0.23814529,-0.4565343,-0.65676826,0.30300698,0.11033836,-0.58043027,-0.71648604,-0.68654424,-0.03350868,0.04381254,-0.23884249,-0.5838146,-0.33039558,-0.6815943,-0.8536979,-0.74687034,0.08943647,-0.6031994,-0.8568457,-0.87389237,-0.53659064,-0.6587023,0.2503103,0.4521516,-0.2634478,0.24763,0.25657722,-0.31386843,-0.46981135,-0.23967056,-0.41452375,-0.58700734,-0.5875871,-0.6918297,-0.67186844,-0.6067847,-0.60749114,-0.4078394,-0.16530456,-0.5138337,test,773.0,1
1286,-0.15479088,-0.107636705,-0.6713295,-0.7796604,-0.83613914,-0.3943216,-0.1141814,0.28597468,-0.8671309,-0.3584287,0.008878937,0.8681331,0.08367567,-0.33277473,-0.066346675,-0.5609589,-0.8817006,-0.85691506,0.3709047,-0.96458143,-0.9605084,0.20122825,0.10174943,-0.86329776,0.15612666,-0.466043,0.27115408,-0.17206225,-0.6102398,-0.32452163,0.022342242,-0.24864995,-0.22198224,-0.0013615703,-0.24171035,-0.25894713,-0.42657954,-0.74399734,-0.42666546,-0.69119406,-0.716783,-0.7383364,-0.38835979,-0.40662268,-0.5677084,-0.6986046,-0.505664,0.17604691,-0.23971586,-0.43911898,-0.6057884,0.30537686,0.102859534,-0.595381,-0.73057294,-0.70474446,-0.017596703,0.07003778,-0.22640082,-0.58108395,-0.31998074,-0.67788756,-0.8535383,-0.7406551,0.08370506,-0.5995554,-0.8556953,-0.87526184,-0.5316949,-0.65905803,0.2117974,0.4263109,-0.25542912,0.30277473,0.2575493,-0.29677147,-0.46398562,-0.18761955,-0.4373574,-0.5848493,-0.60350925,-0.7055855,-0.6713915,-0.6058134,-0.6171642,-0.4302274,-0.19550033,-0.5228225,test,773.625,1
1287,-0.158026,-0.107747644,-0.6727829,-0.7640547,-0.81964386,-0.41748777,-0.12089144,0.3119133,-0.8695668,-0.33071983,-0.031908322,0.8380143,0.041444395,-0.34498543,-0.05171669,-0.55074775,-0.88440543,-0.87141097,0.3790372,-0.9612818,-0.9544959,0.20220031,0.103266716,-0.8509925,0.15035602,-0.46585864,0.24507308,-0.21824527,-0.6152371,-0.32441536,0.0055066296,-0.25199574,-0.20578021,0.01055231,-0.25706333,-0.26568168,-0.39763778,-0.76739895,-0.4509752,-0.69284016,-0.72054684,-0.74684376,-0.4028614,-0.40482527,-0.5775721,-0.67256016,-0.46980006,0.15363075,-0.24066977,-0.41659728,-0.55004936,0.30627808,0.097151525,-0.61282885,-0.74912494,-0.72694993,-0.0020971298,0.09688506,-0.21114561,-0.57578963,-0.313851,-0.67736703,-0.8523421,-0.736081,0.074194394,-0.596484,-0.85396534,-0.87548506,-0.5287467,-0.65916824,0.16935799,0.39658508,-0.2500933,0.35761872,0.2539961,-0.2787528,-0.46336126,-0.13871059,-0.4654744,-0.58464676,-0.6205645,-0.7180601,-0.6731649,-0.6078699,-0.62671524,-0.4526321,-0.22507766,-0.53360826,test,774.1875,1
1288,-0.16432223,-0.10924358,-0.6735541,-0.746263,-0.80225116,-0.4435143,-0.13208556,0.33342132,-0.8696315,-0.30489582,-0.07546228,0.79987365,-0.0007589149,-0.35825655,-0.03825489,-0.54439336,-0.885488,-0.88377386,0.38683358,-0.95468044,-0.946803,0.20347291,0.1009089,-0.8370799,0.13717318,-0.46566853,0.218229,-0.26039293,-0.61970544,-0.32268286,-0.01120615,-0.2564211,-0.18657012,0.022439908,-0.27503368,-0.27119467,-0.37171668,-0.7923421,-0.47777838,-0.6949298,-0.7251985,-0.7561728,-0.41779098,-0.40607965,-0.58742,-0.64407164,-0.43438262,0.12899137,-0.2410156,-0.39011496,-0.4923555,0.3055524,0.0932192,-0.63180965,-0.770454,-0.7512766,0.013245792,0.1226038,-0.19383922,-0.5680184,-0.31235707,-0.68022996,-0.85042584,-0.73337936,0.060869273,-0.5932048,-0.8514769,-0.8747287,-0.52737004,-0.65880036,0.12546924,0.36398786,-0.24707924,0.4104789,0.24574965,-0.26108333,-0.46758932,-0.09629694,-0.4970406,-0.5863665,-0.6376271,-0.7277284,-0.6769389,-0.61287224,-0.63596493,-0.47415146,-0.25194672,-0.54588807,test,774.8125,1
1289,-0.17379764,-0.11191966,-0.673193,-0.727522,-0.7856196,-0.47175032,-0.14703505,0.34969634,-0.8671555,-0.2815064,-0.12003191,0.7554399,-0.042215183,-0.37261954,-0.02711567,-0.5431107,-0.8848472,-0.8931763,0.3929018,-0.94512004,-0.93812436,0.20516533,0.09364885,-0.8225213,0.11697283,-0.46476844,0.1923043,-0.29628247,-0.62297964,-0.31944674,-0.026696814,-0.26293814,-0.16537604,0.033309393,-0.29495218,-0.2753413,-0.3502023,-0.8171671,-0.5064556,-0.69667417,-0.7306111,-0.7658109,-0.43257824,-0.41073418,-0.59665996,-0.61430687,-0.4011251,0.10325445,-0.24091926,-0.36117616,-0.435933,0.30313864,0.09087246,-0.651031,-0.7924879,-0.77551544,0.028666096,0.14527445,-0.17558949,-0.5580112,-0.3153985,-0.6863824,-0.84821635,-0.7326668,0.043920707,-0.5889113,-0.84800977,-0.8732225,-0.5270993,-0.6576795,0.08284717,0.32993346,-0.24581796,0.4594926,0.23297508,-0.245083,-0.47598788,-0.06357042,-0.530049,-0.58983076,-0.65354824,-0.73325765,-0.68233556,-0.6204621,-0.6447164,-0.49401003,-0.274032,-0.5592105,test,775.4375,1
1290,-0.18617225,-0.11552114,-0.6712971,-0.7091311,-0.77137536,-0.50148183,-0.16475484,0.36005014,-0.8620856,-0.2609588,-0.16381252,0.70669156,-0.082297705,-0.38791764,-0.019429702,-0.54762936,-0.88249433,-0.89899266,0.3959005,-0.9331894,-0.92919546,0.20738564,0.08075862,-0.8083919,0.090458885,-0.46234024,0.16905025,-0.32407573,-0.6244385,-0.31490308,-0.039961796,-0.27239424,-0.14349382,0.04214876,-0.31607142,-0.2780871,-0.33429724,-0.840209,-0.53617096,-0.6973057,-0.73664176,-0.77523357,-0.44659227,-0.41891223,-0.6047006,-0.5846933,-0.371753,0.07753178,-0.24068628,-0.33154953,-0.3842143,0.29907757,0.089759156,-0.66896886,-0.8129338,-0.79730594,0.04433544,0.16295017,-0.15778576,-0.5461418,-0.32242122,-0.6954289,-0.84620893,-0.73394537,0.023749083,-0.5828779,-0.8433163,-0.8712213,-0.52742,-0.6555064,0.04422368,0.29613432,-0.2456083,0.502706,0.21616052,-0.23202841,-0.4876046,-0.043318592,-0.5624722,-0.59473443,-0.66727245,-0.7336407,-0.6888853,-0.6300263,-0.65276235,-0.51159894,-0.28944424,-0.5730103,test,776.0,1
1291,-0.20076996,-0.119762935,-0.66754913,-0.6923475,-0.76097435,-0.53197384,-0.18407376,0.3639616,-0.85448414,-0.24349949,-0.20508544,0.6557127,-0.1204883,-0.40381786,-0.016232528,-0.5581054,-0.87855315,-0.9008449,0.39466304,-0.9196716,-0.92072,0.21021107,0.061916254,-0.7957912,0.058592398,-0.45751765,0.15015766,-0.34245437,-0.6235727,-0.30930316,-0.050184555,-0.2853658,-0.12239502,0.048032455,-0.3376195,-0.27951598,-0.32494155,-0.85993373,-0.5659076,-0.6961659,-0.74313325,-0.783944,-0.45917273,-0.43048942,-0.6109898,-0.5568392,-0.3479007,0.05283886,-0.2407284,-0.3031506,-0.3405927,0.293509,0.08941273,-0.68398744,-0.8294641,-0.81432796,0.060326632,0.17381158,-0.1420058,-0.53288573,-0.33245713,-0.7066859,-0.844915,-0.7371081,0.0009306717,-0.57456046,-0.8371371,-0.868963,-0.52781355,-0.6519809,0.012111012,0.26446268,-0.24570972,0.5381811,0.19608153,-0.22306193,-0.501302,-0.03770456,-0.59241235,-0.60067165,-0.6779439,-0.7283026,-0.69606817,-0.6407405,-0.65989655,-0.52649844,-0.29664445,-0.5866503,test,776.625,1
1292,-0.2165599,-0.12435149,-0.6617457,-0.6782864,-0.75557834,-0.56251127,-0.2037197,0.36112574,-0.8445231,-0.22920592,-0.24234681,0.6045386,-0.15638831,-0.41984144,-0.018394183,-0.5740871,-0.873253,-0.8986285,0.38830927,-0.90547603,-0.91330624,0.2136675,0.037282504,-0.7857483,0.022525907,-0.44946823,0.13712642,-0.35071707,-0.62004375,-0.30293232,-0.05680912,-0.3020733,-0.103613615,0.05022202,-0.35885355,-0.2798293,-0.3227502,-0.87506163,-0.59452236,-0.6927851,-0.74991184,-0.7915094,-0.46966654,-0.44508922,-0.61505055,-0.5324324,-0.33100578,0.030026339,-0.24151668,-0.2779093,-0.30816698,0.2866619,0.08930694,-0.6944731,-0.8399109,-0.82449275,0.07658404,0.17631987,-0.12989786,-0.51878107,-0.3442073,-0.7192215,-0.8448091,-0.7419528,-0.023829574,-0.56368095,-0.8292243,-0.8666332,-0.52780074,-0.6468269,-0.011422445,0.23679176,-0.24543802,0.56411415,0.17374341,-0.21911171,-0.51585555,-0.048088424,-0.6182415,-0.6071717,-0.68499374,-0.71716887,-0.7033588,-0.65163183,-0.6659292,-0.53848475,-0.29458869,-0.5994655,test,777.25,1
