,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVEL,AVER,AVJL,AVKR,AVL,AWAR,BAGL,CEPDL,CEPDR,CEPVL,FLPL,I1L,I1R,I2L,I2R,I3,I4,I6,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,M4,M5,MCL,MI,NSML,NSMR,OLQDL,OLQDR,OLQVL,RIAL,RICL,RID,RIFL,RIFR,RIH,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMGL,SAADL,SAADR,SMBDR,SMBVL,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URXL,URXR,URYVL,train_test_label,time_in_seconds,tau
1108,1.036711,-0.09631971,0.82490855,0.014354974,0.18084255,-0.73542356,0.6300207,-0.1640212,0.1386385,-0.8209162,-1.2907064,0.5368485,0.8607331,-0.5128765,-0.43521637,-0.4297751,0.24847423,-0.18669036,0.60552216,-1.0582327,-0.48727304,0.23402041,0.034819685,-1.2990232,0.38174903,-0.70740837,-0.0716546,1.4648756,-0.07676099,-0.106393516,0.50418776,-0.58655614,0.40344757,-0.60422885,-0.66370904,0.39367732,-0.08578119,0.092631206,-0.105747275,-0.25017655,0.23850864,-0.011803277,-0.4570487,-0.5081446,0.4093802,0.05458057,-0.54994804,0.22092488,-0.014601376,0.61271405,0.4054167,-0.47482666,-0.55105865,-0.54070574,0.12584493,-0.28800175,-0.43752375,-1.0236591,-0.83032525,-0.3616155,-0.18538556,-0.029757313,-0.7678438,-1.1080626,-0.5291973,0.122137845,-0.46297202,-0.5150073,-0.039568074,-0.29440284,-0.27410612,-0.33194155,-0.06381145,0.049698517,0.34230757,1.4343157,-0.2673499,-0.083258495,0.9235035,0.9817491,-0.49968964,-0.5707954,-0.61768085,-0.0020437948,-0.7074805,-0.20157245,-0.004755228,0.44736043,test,666.5,1
1109,1.0501155,-0.1021528,0.8034829,0.05828367,0.22145739,-0.7294811,0.6118499,-0.1583614,0.14094223,-0.78486925,-1.303757,0.53873307,0.85472536,-0.5475165,-0.42754388,-0.4486494,0.26324448,-0.1508703,0.58981323,-1.0302237,-0.48653692,0.25890997,0.028638031,-1.3070776,0.40186697,-0.71644837,-0.057051804,1.4757928,-0.09386371,-0.088569894,0.49996817,-0.5728605,0.40223747,-0.585577,-0.67715424,0.4117118,-0.041187465,0.078581944,-0.077840656,-0.22336836,0.23228282,-0.017582878,-0.42359492,-0.5183175,0.41071385,0.079946294,-0.5499026,0.25337046,-0.009827185,0.5827074,0.3699416,-0.47006732,-0.52793044,-0.5618203,0.08546035,-0.2576055,-0.4570728,-1.0338744,-0.8277338,-0.3760068,-0.21556808,-0.027493566,-0.7524054,-1.1066221,-0.49808905,0.095949605,-0.485435,-0.5374415,-0.04528653,-0.32865518,-0.30135196,-0.4089372,-0.11230789,0.032355316,0.32173634,1.4112557,-0.250319,-0.08019029,0.9091144,0.9952139,-0.49583474,-0.53005254,-0.6369969,-0.08267207,-0.67622614,-0.22742328,-0.0075590317,0.45792973,test,667.125,1
1110,1.0575662,-0.111922674,0.7733534,0.10017571,0.26258394,-0.72935843,0.5928231,-0.15230605,0.1479016,-0.7480493,-1.3155068,0.54004127,0.8474507,-0.58133435,-0.42204672,-0.46723017,0.28107935,-0.11307676,0.57282364,-0.9939434,-0.48220527,0.29055372,0.021518873,-1.317249,0.41641662,-0.7275341,-0.04362007,1.4853059,-0.11104872,-0.06714456,0.49308142,-0.5596534,0.40003625,-0.56609666,-0.69693756,0.42701453,0.005929474,0.062902704,-0.0528095,-0.2017633,0.22835466,-0.02712322,-0.38896272,-0.525016,0.41178447,0.10448848,-0.5483569,0.28808948,-0.003642831,0.5479208,0.3330729,-0.4680637,-0.5037244,-0.5817438,0.0351319,-0.23007956,-0.47719705,-1.0421655,-0.82532805,-0.38981405,-0.24625844,-0.025676124,-0.7282818,-1.1033802,-0.47120592,0.07035314,-0.510457,-0.56340605,-0.047287032,-0.37586096,-0.32578912,-0.48642594,-0.16440408,0.015824066,0.30038834,1.3804522,-0.22623472,-0.08327816,0.89609414,1.0068375,-0.4978673,-0.49209648,-0.65927196,-0.16668212,-0.64122814,-0.2524857,-0.018682886,0.4605389,test,667.6875,1
1111,1.0585313,-0.12434284,0.73589516,0.14027128,0.3029496,-0.7347536,0.57382554,-0.14665344,0.15866378,-0.71212876,-1.3256118,0.54221517,0.8393634,-0.61346734,-0.4190361,-0.48421282,0.30205938,-0.07416663,0.5551195,-0.949991,-0.47378308,0.32744524,0.014732024,-1.3290467,0.42480588,-0.7403256,-0.032506324,1.4926554,-0.12812501,-0.043734685,0.48358098,-0.54747105,0.39766324,-0.54703456,-0.7217797,0.4386864,0.052642327,0.0455351,-0.032985546,-0.18564683,0.2270343,-0.040102147,-0.3554552,-0.52725154,0.4126866,0.12702297,-0.5460457,0.32438675,0.003965728,0.50924504,0.29654866,-0.46836197,-0.47857246,-0.5998154,-0.023904253,-0.20710146,-0.49653038,-1.0482422,-0.82438284,-0.40288895,-0.2762563,-0.024117224,-0.6954516,-1.0987564,-0.4497553,0.047274064,-0.53753406,-0.5920137,-0.04544037,-0.43460986,-0.34744394,-0.5605844,-0.21843417,0.0012869202,0.27894437,1.3422408,-0.19697744,-0.0920135,0.88566214,1.0170053,-0.50624657,-0.45911324,-0.6831231,-0.24996307,-0.6039621,-0.27494517,-0.03782969,0.4556052,test,668.3125,1
1112,1.0531029,-0.13805792,0.693323,0.17875223,0.3412015,-0.74506253,0.5556622,-0.14202726,0.17185849,-0.67883885,-1.3337415,0.5466035,0.83122617,-0.64301586,-0.41859594,-0.49856275,0.32585737,-0.03511769,0.5376109,-0.89961034,-0.4611013,0.36762324,0.0096088555,-1.3420534,0.42685947,-0.7545413,-0.024704985,1.4973524,-0.1447311,-0.01990394,0.47166055,-0.53698885,0.3959538,-0.5296063,-0.7501111,0.44588336,0.09599,0.026564557,-0.020472009,-0.17489313,0.22850358,-0.055998273,-0.32550403,-0.5245781,0.41346103,0.14642048,-0.5437755,0.36123168,0.013047487,0.46792567,0.2622612,-0.47042426,-0.452724,-0.6155944,-0.08994289,-0.19002672,-0.51406646,-1.051952,-0.82587487,-0.4149935,-0.3043126,-0.02275946,-0.65453416,-1.0933213,-0.4347006,0.02858635,-0.5659321,-0.62230444,-0.03983964,-0.5031048,-0.3664024,-0.62782866,-0.2723475,-0.010220209,0.25808752,1.2977415,-0.16465533,-0.10545468,0.8787936,1.0260869,-0.52084255,-0.43316787,-0.7069661,-0.32830858,-0.56613004,-0.29295322,-0.06417772,0.44413054,test,668.9375,1
1113,1.0420133,-0.15181875,0.64849085,0.2156897,0.37604097,-0.7593978,0.53897685,-0.13877633,0.18577683,-0.649794,-1.3395724,0.5543139,0.8239591,-0.66912717,-0.4206256,-0.50964445,0.35175192,0.0029845983,0.5214378,-0.84460044,-0.4443652,0.4088594,0.0073342733,-1.3560704,0.42277315,-0.769921,-0.02091793,1.4992561,-0.16035096,0.0029582828,0.45767894,-0.5289739,0.39562148,-0.51487494,-0.7802035,0.44793177,0.13327073,0.0063005574,-0.016900364,-0.16905576,0.2328383,-0.074085765,-0.30139622,-0.5171235,0.41408527,0.16172133,-0.5422743,0.39740947,0.023660049,0.42546335,0.23207103,-0.47362214,-0.42653224,-0.62891835,-0.16086541,-0.17979223,-0.5292524,-1.053297,-0.8303823,-0.42583045,-0.32911828,-0.021750867,-0.60670555,-1.0876541,-0.4266813,0.015921857,-0.59475076,-0.6532807,-0.03087478,-0.579207,-0.38283697,-0.6851281,-0.32390136,-0.017891316,0.23849432,1.2487748,-0.13139385,-0.122283906,0.87615216,1.034417,-0.54094887,-0.4160223,-0.72906876,-0.39778554,-0.52954346,-0.30491364,-0.09647035,0.42754334,test,669.5,1
1114,1.0265336,-0.16463012,0.60461813,0.25099474,0.40629986,-0.77664655,0.52420604,-0.13694835,0.1986416,-0.6263405,-1.3427941,0.5660586,0.8184601,-0.6910649,-0.4249034,-0.517268,0.37870976,0.03896627,0.507814,-0.787181,-0.42419064,0.44886252,0.008776814,-1.3712075,0.41305563,-0.7861807,-0.021435883,1.498605,-0.17439279,0.023708478,0.44213524,-0.5241753,0.39712605,-0.5036505,-0.8102802,0.44442767,0.16230258,-0.014669329,-0.023241151,-0.16753861,0.24001864,-0.09346343,-0.28501543,-0.5055247,0.41449976,0.17223743,-0.542043,0.43170983,0.03586171,0.38345847,0.20760445,-0.47722495,-0.4004203,-0.6399277,-0.2342438,-0.17684813,-0.54200685,-1.0524294,-0.8380477,-0.4351007,-0.3493261,-0.021472577,-0.5535614,-1.0821583,-0.42593956,0.010490615,-0.62300324,-0.68393195,-0.019244878,-0.6604799,-0.39702222,-0.73023635,-0.37088344,-0.021187162,0.22083618,1.1976824,-0.09912813,-0.14093831,0.8780624,1.042262,-0.56536096,-0.40896052,-0.74760747,-0.45510012,-0.49600393,-0.30972794,-0.13316111,0.40748793,test,670.125,1
1115,1.008292,-0.17584512,0.56497896,0.28437275,0.43096346,-0.79555094,0.51157004,-0.13634032,0.20890138,-0.6094535,-1.3431361,0.58202744,0.8154291,-0.70824546,-0.4311467,-0.5216542,0.405513,0.07159267,0.49786058,-0.72982794,-0.40159357,0.48545775,0.014383173,-1.3878874,0.3984795,-0.802986,-0.02607416,1.4959794,-0.18630062,0.041467674,0.42560115,-0.5231856,0.40058905,-0.49642518,-0.83860475,0.43530655,0.18159482,-0.035484448,-0.039709277,-0.1697825,0.24991995,-0.11311727,-0.2776554,-0.49080002,0.41466004,0.17762712,-0.5432474,0.46309546,0.049717143,0.34344742,0.1900723,-0.48039952,-0.37484938,-0.6490445,-0.3074742,-0.18111712,-0.5526697,-1.0496095,-0.8485827,-0.4425693,-0.36361942,-0.022512428,-0.49696606,-1.0768986,-0.43227693,0.0129384175,-0.64968395,-0.71325904,-0.0058950447,-0.7442435,-0.40932482,-0.7618086,-0.4113161,-0.019827703,0.20577718,1.1471018,-0.069425225,-0.15978995,0.8845293,1.0497814,-0.59247345,-0.4126491,-0.7607401,-0.4978916,-0.46718884,-0.30693197,-0.17257938,0.3856093,test,670.75,1
1116,0.9890645,-0.18518332,0.53260547,0.31529307,0.44914865,-0.8148226,0.5011068,-0.13660541,0.21547556,-0.59969205,-1.3403902,0.6018065,0.81525326,-0.7202518,-0.43905675,-0.52334255,0.4308936,0.09962751,0.49245808,-0.6751175,-0.37793845,0.51671714,0.024166206,-1.4067585,0.38005,-0.81993985,-0.03417847,1.4922053,-0.19566348,0.05560714,0.40863612,-0.5263139,0.40577805,-0.49335843,-0.8635478,0.42087248,0.19040796,-0.0550835,-0.06576789,-0.1754097,0.2622901,-0.13199162,-0.2799329,-0.47420293,0.41459823,0.1779371,-0.5456846,0.49079874,0.06530051,0.30676967,0.18014571,-0.48224726,-0.35029957,-0.6569047,-0.377923,-0.191962,-0.5618858,-1.0451545,-0.86132705,-0.4481184,-0.37082636,-0.025569284,-0.43895543,-1.0715289,-0.44507116,0.023260333,-0.6738381,-0.74031246,0.008126624,-0.8276641,-0.4201657,-0.7794192,-0.44361037,-0.013745151,0.19395266,1.0997399,-0.043363813,-0.1773279,0.89530843,1.056992,-0.62040323,-0.42704755,-0.76671284,-0.524912,-0.44453335,-0.29670686,-0.21309246,0.36337912,test,671.3125,1
1117,0.970576,-0.19268814,0.5100171,0.34297723,0.46006536,-0.8332718,0.4927249,-0.13738003,0.21790543,-0.59720135,-1.3344524,0.6243461,0.8179679,-0.7268274,-0.44835338,-0.5230761,0.4536621,0.12192552,0.49212947,-0.62557083,-0.35482687,0.5410429,0.03775173,-1.4285482,0.3589826,-0.8365919,-0.04469584,1.488216,-0.2022843,0.06571998,0.39171448,-0.5335106,0.41216564,-0.4943034,-0.88364905,0.40177706,0.18870819,-0.072333515,-0.10020868,-0.18427622,0.2767238,-0.14906284,-0.29179573,-0.45708483,0.4144613,0.17362174,-0.5488192,0.51432544,0.08268373,0.2744916,0.17790958,-0.48187694,-0.32728025,-0.6642462,-0.44305587,-0.20816903,-0.5704583,-1.0393832,-0.87532973,-0.4517693,-0.37006602,-0.031318575,-0.38168314,-1.0653254,-0.46335313,0.040773828,-0.6946346,-0.7642474,0.02187472,-0.9078793,-0.42995167,-0.7835071,-0.46665084,-0.0030350266,0.18591921,1.0581722,-0.021485124,-0.19231467,0.9099942,1.0637295,-0.64710015,-0.45137364,-0.76400554,-0.5360743,-0.42910415,-0.2797803,-0.25325027,0.34197095,test,671.9375,1
1118,0.9543417,-0.19863793,0.499006,0.36640573,0.46299034,-0.8499513,0.48626792,-0.1383991,0.21639755,-0.60173684,-1.3253552,0.647989,0.82330227,-0.7278653,-0.45879596,-0.5216959,0.4727968,0.1375415,0.49697253,-0.58352154,-0.3339399,0.55720764,0.05448052,-1.4538841,0.33667532,-0.85244864,-0.056297522,1.4849076,-0.206191,0.071611315,0.3751803,-0.54434586,0.4190331,-0.49886033,-0.89767945,0.37894338,0.17705397,-0.086186744,-0.1412707,-0.19641668,0.29264465,-0.1634089,-0.3126015,-0.44079724,0.41450936,0.16554293,-0.5518675,0.5333768,0.10188863,0.24737784,0.18288834,-0.47851676,-0.30636302,-0.67178327,-0.50054574,-0.22794944,-0.5792014,-1.0325528,-0.8894385,-0.45366746,-0.36090252,-0.040261462,-0.3274129,-1.0573133,-0.48592958,0.06414851,-0.7114432,-0.78440046,0.0347291,-0.9821584,-0.43899325,-0.775278,-0.47981387,0.012088605,0.18208359,1.0246799,-0.0038071685,-0.20388813,0.92810655,1.0696402,-0.6704539,-0.48412699,-0.7515064,-0.5323895,-0.4214663,-0.2572552,-0.2919074,0.32218456,test,672.5625,1
1119,0.94156355,-0.20344537,0.50047594,0.38434523,0.45727128,-0.86429876,0.48156863,-0.13957101,0.21177098,-0.612701,-1.3132961,0.670552,0.830784,-0.72340155,-0.47020537,-0.52006364,0.48750564,0.14583363,0.50666374,-0.5509955,-0.31686747,0.56436926,0.07351816,-1.4831448,0.31465578,-0.8669699,-0.06752814,1.4830124,-0.20758753,0.073307715,0.35923386,-0.5580436,0.42559493,-0.5064477,-0.90470976,0.35344818,0.15645123,-0.095828384,-0.18677229,-0.21190573,0.30930513,-0.17426428,-0.3412321,-0.4266265,0.41506732,0.15494433,-0.553906,0.5477349,0.12281713,0.22590467,0.19413227,-0.4716262,-0.2882086,-0.6800976,-0.5483465,-0.24898858,-0.5888252,-1.0248158,-0.9024015,-0.45403728,-0.34347302,-0.05259854,-0.2785061,-1.0464607,-0.5115316,0.09149741,-0.72391236,-0.8003593,0.04657449,-1.0480857,-0.4474355,-0.7565862,-0.48291954,0.031323023,0.18261491,1.0011346,0.010108307,-0.21159542,0.9491487,1.0741904,-0.68839425,-0.5231743,-0.72868496,-0.51581144,-0.4215619,-0.23042285,-0.32831067,0.30440202,test,673.125,1
1120,0.93308204,-0.20756608,0.51436585,0.3954032,0.4423694,-0.87625736,0.47848678,-0.14098588,0.20533696,-0.629195,-1.2986226,0.68946636,0.83989,-0.7135981,-0.48247126,-0.51901215,0.49725464,0.1465267,0.5205388,-0.5296224,-0.30497032,0.56206316,0.09396811,-1.5163617,0.29449445,-0.8795493,-0.07695624,1.4830245,-0.20676541,0.07108353,0.34393817,-0.5735573,0.43110448,-0.5163866,-0.9041809,0.3263701,0.12820739,-0.10078518,-0.23424727,-0.23068008,0.32581162,-0.18105942,-0.37622222,-0.4157594,0.41644597,0.14338836,-0.55397373,0.5571605,0.1451745,0.21029222,0.21034087,-0.46098822,-0.27356592,-0.6895815,-0.58474535,-0.26856065,-0.59986687,-1.0161865,-0.9129747,-0.45312303,-0.31855553,-0.06815718,-0.23737146,-1.0318707,-0.5389647,0.120532826,-0.7320198,-0.81201625,0.057894602,-1.1037323,-0.45522222,-0.72980654,-0.47613484,0.054294266,0.18736123,0.98892874,0.021059565,-0.21536216,0.97262,1.0767174,-0.6989917,-0.5658995,-0.69572777,-0.4890247,-0.4286297,-0.20059115,-0.36213443,0.28856727,test,673.75,1
1121,0.92937285,-0.21143794,0.53966844,0.39811105,0.41792622,-0.8863437,0.47693288,-0.14286229,0.19873528,-0.6500849,-1.2817947,0.70197535,0.85018474,-0.6987248,-0.49555886,-0.5193153,0.5017619,0.13971666,0.537735,-0.52056855,-0.2993021,0.55017924,0.114972815,-1.5532044,0.2776774,-0.88947856,-0.083306074,1.4851626,-0.20400463,0.06547986,0.3292413,-0.58967817,0.43493074,-0.52798855,-0.89596254,0.29864407,0.09381069,-0.10097876,-0.28108627,-0.2523815,0.3411786,-0.18343654,-0.41588375,-0.409266,0.4188534,0.13264814,-0.5511573,0.56133384,0.16842028,0.20054466,0.22999899,-0.44674388,-0.26322895,-0.7004349,-0.6084054,-0.2837207,-0.61268103,-1.0065283,-0.92002076,-0.45112908,-0.287548,-0.0863863,-0.20635514,-1.012941,-0.56723905,0.14878175,-0.73609084,-0.819571,0.069738664,-1.1478024,-0.4621122,-0.6976889,-0.45983896,0.08057977,0.19579236,0.98893476,0.030096784,-0.2153973,0.99799114,1.0765007,-0.7005717,-0.6094147,-0.6535944,-0.45519143,-0.4412009,-0.16896357,-0.39345106,0.2741899,test,674.3125,1
1122,0.93056935,-0.21545687,0.5745407,0.3910262,0.38383627,-0.8956509,0.47687745,-0.14544135,0.19376591,-0.67408997,-1.2632918,0.70537627,0.8614207,-0.67912716,-0.5095024,-0.5216598,0.50096047,0.12581532,0.55735785,-0.52449197,-0.3006009,0.5289256,0.1357957,-1.5930302,0.26545686,-0.895906,-0.085550405,1.4893664,-0.19949631,0.057299003,0.31500727,-0.60516804,0.4365883,-0.5406407,-0.88037354,0.27094615,0.05483908,-0.09671354,-0.32468298,-0.27627483,0.3544079,-0.18124089,-0.45841786,-0.40808785,0.42231458,0.124557495,-0.5446493,0.55985475,0.19176236,0.19648921,0.25150695,-0.42936477,-0.2579498,-0.71271104,-0.618409,-0.29156098,-0.6274675,-0.99556315,-0.92259437,-0.44817,-0.2523568,-0.106416956,-0.18757497,-0.98945653,-0.59566045,0.17384294,-0.73676175,-0.82347417,0.08357356,-1.1796948,-0.46773788,-0.6631901,-0.43447924,0.109733745,0.20699139,1.0015032,0.038419202,-0.21206516,1.0246488,1.0728538,-0.69183767,-0.6508131,-0.60397196,-0.4176885,-0.45718873,-0.13657531,-0.42263392,0.26037514,test,674.9375,1
1123,0.9364893,-0.21998197,0.61648947,0.3728454,0.34029993,-0.9057565,0.47833872,-0.1488536,0.19222441,-0.6998709,-1.2435151,0.69727534,0.87355983,-0.6551916,-0.5243976,-0.52661777,0.49492922,0.10544711,0.5786214,-0.54150933,-0.30932963,0.49879077,0.1558764,-1.6349902,0.2586917,-0.89781004,-0.08294791,1.4952918,-0.19330761,0.047563575,0.30105972,-0.6189059,0.43573582,-0.55386317,-0.85816014,0.24364349,0.012899354,-0.088603765,-0.3625752,-0.30127904,0.36457798,-0.17449516,-0.5020062,-0.4130194,0.4266156,0.12083988,-0.5337757,0.5522798,0.21421054,0.19780657,0.27328396,-0.40955332,-0.25832313,-0.7263642,-0.6142955,-0.28949404,-0.6443269,-0.98288834,-0.9199874,-0.44424495,-0.21520525,-0.12717286,-0.18273361,-0.96160054,-0.62386143,0.19363594,-0.7349016,-0.824319,0.10104569,-1.1994929,-0.4716874,-0.6292945,-0.40045008,0.14131016,0.21970527,1.0264782,0.047281757,-0.20574623,1.0518346,1.0652015,-0.6719912,-0.68741757,-0.54912823,-0.37985712,-0.47406793,-0.10430335,-0.4502136,0.2458904,test,675.5,1
1124,0.9466509,-0.2253643,0.66258246,0.3425082,0.28784716,-0.918566,0.48134595,-0.15300572,0.19576073,-0.7261072,-1.2226925,0.6758224,0.88670176,-0.6273264,-0.5403847,-0.5346078,0.48380452,0.07933135,0.600918,-0.57116145,-0.3257218,0.46051475,0.17484465,-1.6781199,0.25771484,-0.8940026,-0.07502833,1.5022973,-0.18540318,0.03743705,0.28723547,-0.6300279,0.43214506,-0.56731874,-0.83040774,0.21682134,-0.03040755,-0.07745927,-0.39257407,-0.32610482,0.37093255,-0.1633732,-0.54487145,-0.42467916,0.43127733,0.12293692,-0.5180019,0.53818256,0.23468095,0.20404714,0.2938361,-0.38810006,-0.26466963,-0.74127567,-0.5960956,-0.2755224,-0.66330904,-0.9680089,-0.9117266,-0.4392419,-0.17840503,-0.14748707,-0.19295338,-0.9298898,-0.6517581,0.20659909,-0.7315026,-0.82269883,0.123706944,-1.2078534,-0.47357956,-0.59881455,-0.358035,0.17488012,0.23245265,1.0632274,0.057916112,-0.19673991,1.0786076,1.0531347,-0.6408325,-0.7169877,-0.49169546,-0.344796,-0.48911744,-0.07293382,-0.4767171,0.2292739,test,676.1875,1
1125,0.9602689,-0.23197386,0.70964026,0.2993005,0.22733244,-0.9360934,0.48588377,-0.15751058,0.20575729,-0.7515456,-1.2008314,0.6398887,0.90094095,-0.59595144,-0.55762106,-0.54585135,0.46769932,0.048180297,0.62379616,-0.6123737,-0.3497942,0.41508186,0.19248623,-1.7214096,0.2622511,-0.88320255,-0.06153774,1.5094146,-0.17571074,0.028112173,0.27344257,-0.63804305,0.42566407,-0.58076715,-0.7984209,0.19037965,-0.07350561,-0.06415473,-0.41287652,-0.3494689,0.37295234,-0.14817655,-0.58530354,-0.44345155,0.43557322,0.13186027,-0.49693027,0.51723397,0.25215137,0.21462828,0.31178486,-0.36572194,-0.27693373,-0.7572349,-0.5643475,-0.24846208,-0.6844392,-0.95038843,-0.8975538,-0.43298492,-0.14413655,-0.16620538,-0.2186622,-0.89506423,-0.67943656,0.2117987,-0.7275596,-0.8190701,0.15274698,-1.2058504,-0.47310075,-0.5741996,-0.30744213,0.21003379,0.24367447,1.1106524,0.071464136,-0.18523386,1.1038502,1.0364419,-0.59883404,-0.7378505,-0.43443033,-0.31520548,-0.49968284,-0.04326146,-0.50252557,0.20899126,test,676.75,1
1126,0.9762345,-0.24021801,0.75438625,0.24296938,0.15993008,-0.96020806,0.49182594,-0.1616861,0.22321355,-0.7750107,-1.1777439,0.5891875,0.91619354,-0.5615261,-0.5762253,-0.5603195,0.4466643,0.012635037,0.64686805,-0.6634162,-0.3812995,0.36374733,0.20867991,-1.7638187,0.27141353,-0.8641905,-0.042380653,1.5153383,-0.16421568,0.020680878,0.25971085,-0.64289594,0.41618574,-0.59397614,-0.7635935,0.16417119,-0.114853635,-0.04952013,-0.42217368,-0.37031958,0.37041125,-0.12932554,-0.6216669,-0.4694109,0.4385965,0.1480737,-0.47030762,0.48930264,0.2658473,0.22881526,0.325868,-0.34293482,-0.29461753,-0.7738807,-0.52010363,-0.20810023,-0.7077171,-0.9295362,-0.87739015,-0.42531636,-0.11427777,-0.18224597,-0.25953892,-0.8579637,-0.7069981,0.20894629,-0.7239585,-0.8136478,0.18877064,-1.1947985,-0.4700059,-0.5573449,-0.24894333,0.24636754,0.25190002,1.1671728,0.08891478,-0.17135863,1.1263325,1.0151203,-0.5471948,-0.7489595,-0.38000065,-0.29327923,-0.5034212,-0.016173266,-0.52778226,0.18363564,test,677.375,1
1127,0.9931142,-0.25052518,0.79357505,0.17387168,0.08713716,-0.99236166,0.49888557,-0.1646334,0.24862829,-0.79540724,-1.1531471,0.5243329,0.932055,-0.5245872,-0.5961964,-0.57766145,0.42071277,-0.026750542,0.6696756,-0.721878,-0.41963476,0.30808923,0.22332236,-1.8042603,0.2837916,-0.83606964,-0.017592238,1.5184588,-0.15106054,0.01599142,0.24622661,-0.6449706,0.40363997,-0.6066263,-0.72730535,0.13814941,-0.15296556,-0.03426586,-0.419767,-0.388014,0.36341697,-0.107353546,-0.65241736,-0.50222325,0.43938637,0.17141703,-0.43806794,0.45458576,0.27543557,0.2456938,0.33493537,-0.31998694,-0.31677458,-0.7906359,-0.46493796,-0.15529051,-0.733086,-0.90513676,-0.85132945,-0.41620964,-0.09029507,-0.19462973,-0.31449908,-0.8194195,-0.7343979,0.19834739,-0.72139025,-0.806359,0.23164497,-1.176112,-0.46408233,-0.54943365,-0.18309836,0.28346914,0.25590867,1.2306724,0.11103521,-0.15531328,1.1448408,0.9893971,-0.48786372,-0.7499088,-0.3308375,-0.28061187,-0.49850512,0.0073336735,-0.55236787,0.1521721,test,678.0,1
1128,1.0091946,-0.26329848,0.8241418,0.09315063,0.010774553,-1.0333248,0.5066001,-0.16539156,0.28187197,-0.81172645,-1.1268387,0.44685587,0.94774705,-0.48580754,-0.6173247,-0.59711885,0.38990682,-0.06949527,0.6915796,-0.7847054,-0.46372694,0.25006503,0.23627394,-1.84159,0.29764077,-0.7985996,0.012631085,1.5169852,-0.13662574,0.014514107,0.23333907,-0.64501303,0.38801828,-0.6182635,-0.69086707,0.112489186,-0.18646228,-0.018945983,-0.40568948,-0.40240222,0.35243407,-0.08289384,-0.67617613,-0.5410533,0.43710732,0.20108302,-0.40042695,0.41375414,0.28117818,0.26416034,0.3379717,-0.2968949,-0.34207356,-0.8066803,-0.40095288,-0.091979705,-0.7603873,-0.87721014,-0.81967294,-0.40587083,-0.073194414,-0.20250693,-0.38169426,-0.7802124,-0.76132596,0.18080589,-0.7202917,-0.7968683,0.2804341,-1.1512272,-0.45511147,-0.55080664,-0.11100553,0.32091212,0.25486153,1.298459,0.13827552,-0.1375142,1.1583452,0.959755,-0.42352027,-0.7409321,-0.28906372,-0.2781129,-0.48379225,0.026224777,-0.5759463,0.114185855,test,678.5,1
1129,1.0226226,-0.278834,0.8434239,0.002881065,-0.06705087,-1.0829762,0.51437753,-0.16315645,0.32207173,-0.823094,-1.0989139,0.3591783,0.9621885,-0.44604883,-0.63912016,-0.6174494,0.35447553,-0.11515047,0.71171415,-0.848347,-0.5119647,0.19203156,0.2473467,-1.8746487,0.31114706,-0.752537,0.04783908,1.5091828,-0.121562,0.016246706,0.22153181,-0.64399683,0.36944696,-0.6283432,-0.6555218,0.08764989,-0.21417263,-0.0039466433,-0.38080958,-0.41380903,0.33828402,-0.05665181,-0.69188887,-0.58451384,0.43124926,0.23566173,-0.35802734,0.3680538,0.28398404,0.28295985,0.33418506,-0.2735793,-0.36894214,-0.82100725,-0.33076695,-0.021142997,-0.7893138,-0.8462691,-0.783007,-0.39480042,-0.06350561,-0.20521274,-0.45851618,-0.741102,-0.7871696,0.1575166,-0.7208333,-0.7846708,0.33344907,-1.1216091,-0.4428593,-0.56090397,-0.034479097,0.35827357,0.24839173,1.3673155,0.17065518,-0.11869994,1.1661909,0.9269665,-0.3574719,-0.7229238,-0.25650465,-0.28592655,-0.45895982,0.03959562,-0.598066,0.07009655,test,679.125,1
