,ADEL,AIAL,AIAR,AIBL,AIBR,AINL,AINR,AIYL,ASEL,ASGL,ASHL,AUAL,AVAL,AVBL,AVDL,AVEL,AVER,AVJL,AVKR,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I2L,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMEL,RMER,RMEV,SAADL,SMBDL,SMBVL,SMDDL,SMDVL,SMDVR,URAVL,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
1242,0.12127747,-0.051092297,-0.08936351,-0.52326787,-0.5719107,0.12793237,0.8125085,0.33121663,-0.07244727,0.05892664,-0.85355264,-0.8923836,-0.16586731,-0.12265237,0.553295,-0.92790705,-0.93374264,0.6637635,0.26489717,0.21468365,0.2653613,-0.38056916,0.43576097,-0.34470582,0.7280908,-0.6051343,-0.51186746,-0.27823567,-1.2811351,-0.6330352,-0.3640459,-0.602628,0.04381796,-0.48711303,0.3741919,0.32266223,-0.04488729,-0.60309005,0.115207806,0.25711617,-0.25930387,0.08050991,0.087798476,0.05827068,-0.91124433,-0.18343496,-0.06794589,-0.056417324,-0.19715837,-0.88417214,-0.5850599,-1.3286304,0.71321976,-0.4933058,-0.6256921,0.49587613,0.44077417,0.06647803,-0.21273814,1.6082281,-0.5063375,1.1491151,0.16904631,-0.15292975,-0.25975,-0.104060054,-0.77111095,-0.14298207,-0.9205026,-0.7785526,-0.48897296,-0.4734038,-0.32158566,test,747.125,1
1243,0.13336024,-0.06831506,-0.060803995,-0.5305997,-0.61092514,0.16737035,0.8225085,0.32094342,-0.09445354,0.055610802,-0.83709747,-0.9051491,-0.19471782,-0.13191,0.5842257,-0.91645324,-0.9184404,0.64861214,0.30096173,0.23141326,0.31277287,-0.3589375,0.4498567,-0.3223322,0.72696126,-0.5901659,-0.48280644,-0.23885486,-1.2612672,-0.5788247,-0.38652915,-0.6292252,0.044852227,-0.4419575,0.40631196,0.3234411,-0.005447179,-0.57918197,0.083569854,0.2874715,-0.28252128,0.07105415,0.094913244,0.00804094,-0.91808355,-0.070045695,-0.023456939,0.015544545,-0.2353802,-0.8800996,-0.5747751,-1.3342984,0.77733403,-0.50049317,-0.59397167,0.5228815,0.47721255,0.09177236,-0.21319099,1.6257008,-0.4578534,1.1078452,0.20645076,-0.18070309,-0.31167632,-0.14187819,-0.80594516,-0.1608321,-0.8896886,-0.74496925,-0.45051134,-0.49457657,-0.31765968,test,747.75,1
1244,0.14246349,-0.09025867,-0.034676217,-0.5310334,-0.63595974,0.2054174,0.8313427,0.31201166,-0.10614977,0.056977574,-0.81884164,-0.914432,-0.22081545,-0.14286552,0.6199451,-0.9062598,-0.9009051,0.63093793,0.3369187,0.23747425,0.36258346,-0.32864124,0.4600451,-0.2972754,0.7196665,-0.5737489,-0.44357717,-0.19854663,-1.2348517,-0.53093725,-0.41251463,-0.6458968,0.041974008,-0.39426875,0.43550557,0.32758456,0.036008373,-0.556418,0.055329207,0.320096,-0.30536377,0.06699333,0.11314751,-0.036191277,-0.9214402,0.03373733,0.0049519204,0.08536883,-0.2736053,-0.8846961,-0.5664464,-1.3433342,0.83881146,-0.5145392,-0.5568265,0.54310757,0.5011841,0.114100575,-0.2063,1.628505,-0.41018403,1.058256,0.23138162,-0.21155846,-0.35839483,-0.19313139,-0.8342425,-0.18207309,-0.8515989,-0.7097162,-0.41002023,-0.51766795,-0.31134018,test,748.375,1
1245,0.15013704,-0.11588666,-0.012754936,-0.5253433,-0.6463173,0.23978114,0.83911055,0.30561692,-0.105912365,0.062159203,-0.79890096,-0.9205611,-0.24298479,-0.15368289,0.6580632,-0.89899355,-0.88286024,0.6102872,0.37187266,0.23420712,0.41264397,-0.292511,0.46568155,-0.2716189,0.70629233,-0.556659,-0.3958588,-0.1585255,-1.2041445,-0.49123627,-0.44271424,-0.6518242,0.035080075,-0.34757435,0.46127987,0.3326072,0.07709263,-0.53615046,0.03051969,0.354008,-0.32670403,0.068438806,0.1412886,-0.07283204,-0.9213699,0.12255798,0.01525205,0.14893433,-0.31038263,-0.8977965,-0.5605028,-1.356484,0.8956716,-0.5338787,-0.51463103,0.5538004,0.51408386,0.13082458,-0.1904514,1.6157081,-0.3646059,1.0036094,0.24245188,-0.2425804,-0.39669508,-0.2568491,-0.855704,-0.20566365,-0.8075506,-0.67511386,-0.37058085,-0.5428141,-0.302315,test,748.875,1
1246,0.15820843,-0.14430703,0.0031076595,-0.51481956,-0.6422174,0.26810035,0.84603137,0.302567,-0.09280323,0.06969846,-0.77771556,-0.92392474,-0.26036584,-0.16255188,0.69594187,-0.8961392,-0.86632156,0.5863001,0.40489855,0.2233498,0.46053857,-0.2539759,0.46649283,-0.24774936,0.6875237,-0.5397444,-0.34240174,-0.12054394,-1.171681,-0.4611388,-0.47778332,-0.6470786,0.024249636,-0.3055398,0.48328397,0.33600515,0.11530779,-0.51964134,0.008649439,0.3879824,-0.34581298,0.07504371,0.17755014,-0.10075323,-0.9184528,0.19175775,0.0066294037,0.202116,-0.3438767,-0.9186686,-0.5575088,-1.3741175,0.94613844,-0.55668783,-0.46829718,0.55292994,0.51838773,0.13942373,-0.16477045,1.5875411,-0.32240522,0.9476429,0.23896614,-0.27098522,-0.42394567,-0.3308023,-0.87055737,-0.23081851,-0.7595237,-0.6433644,-0.33538544,-0.56978065,-0.29074854,test,749.5,1
1247,0.16832712,-0.17478585,0.011062797,-0.50112104,-0.62481886,0.28821504,0.8523294,0.3032439,-0.0667187,0.07771665,-0.75598043,-0.9249897,-0.2725072,-0.16806185,0.73101056,-0.8986293,-0.85339075,0.55891603,0.43493465,0.20685835,0.5037571,-0.21675256,0.46268016,-0.22804838,0.66470265,-0.52372664,-0.28682902,-0.086850435,-1.1400636,-0.44149506,-0.51806414,-0.6325642,0.009752661,-0.27171767,0.50127614,0.33568853,0.14808574,-0.5078761,-0.011037417,0.4205853,-0.36235648,0.086112365,0.21971753,-0.11923578,-0.9136288,0.23768848,-0.020419076,0.24112108,-0.37193543,-0.94602287,-0.558023,-1.3961129,0.9887422,-0.5810439,-0.41932812,0.5394253,0.51733583,0.137811,-0.12942961,1.5454357,-0.2847746,0.89423805,0.22114322,-0.2943478,-0.43828252,-0.41158438,-0.87931925,-0.2570286,-0.7101279,-0.6162919,-0.30754116,-0.5978134,-0.27740502,test,750.125,1
1248,0.18153572,-0.20667216,0.009417469,-0.48609447,-0.59615374,0.2984246,0.85815245,0.30763212,-0.028489172,0.08417357,-0.7345012,-0.924246,-0.27933526,-0.16947283,0.7610527,-0.9065727,-0.846028,0.5285394,0.46072656,0.18671446,0.539904,-0.18446176,0.45494664,-0.21457726,0.6397778,-0.50903666,-0.2333126,-0.060050495,-1.1117574,-0.43251988,-0.563364,-0.609864,-0.007913806,-0.24926859,0.5150964,0.33031243,0.17293996,-0.501422,-0.029271767,0.45026332,-0.37629628,0.10072331,0.26533198,-0.12789509,-0.9079635,0.25796705,-0.064084485,0.2628334,-0.3922748,-0.978096,-0.5624387,-1.421853,1.0223882,-0.6050701,-0.36978284,0.5132908,0.51446384,0.124626175,-0.08576387,1.4919184,-0.25274864,0.84704506,0.19022605,-0.31087857,-0.438785,-0.49487105,-0.8825392,-0.28400728,-0.66245806,-0.5951417,-0.2898715,-0.62556434,-0.26366985,test,750.75,1
1249,0.1979774,-0.23927754,-0.0031507835,-0.47159594,-0.5589532,0.29770085,0.86355823,0.31538528,0.020098587,0.08717549,-0.71402895,-0.9220687,-0.28102,-0.16682889,0.7844151,-0.91915643,-0.8458335,0.4961029,0.48088297,0.16474487,0.56692034,-0.16022465,0.44447255,-0.20881444,0.61511797,-0.49574494,-0.18616173,-0.04286062,-1.0888921,-0.43379712,-0.61281973,-0.58102226,-0.02799305,-0.24068275,0.5246296,0.31943053,0.18773127,-0.5003512,-0.046539597,0.4754714,-0.38773757,0.1178214,0.31187183,-0.12664229,-0.9024023,0.25166288,-0.12132873,0.26513124,-0.40275025,-1.0128145,-0.57083285,-1.4503368,1.0463803,-0.6270447,-0.3221489,0.4755649,0.5130884,0.09944114,-0.03615708,1.4303668,-0.2271709,0.80912143,0.14843434,-0.31971404,-0.42561302,-0.5758136,-0.8805924,-0.31159022,-0.6198542,-0.5804751,-0.2846989,-0.65114063,-0.2514254,test,751.375,1
1250,0.21680388,-0.27175206,-0.02735731,-0.4593482,-0.51638424,0.28582996,0.8685709,0.32589036,0.07638527,0.08527712,-0.6951347,-0.9185517,-0.27779827,-0.16089353,0.8001143,-0.9347417,-0.85386664,0.46301034,0.49405175,0.14247283,0.5832904,-0.14629093,0.43284696,-0.21149942,0.59318584,-0.4836142,-0.14937049,-0.037771124,-1.0730798,-0.4443625,-0.6648787,-0.548317,-0.049477503,-0.24752104,0.5297538,0.30344874,0.19100477,-0.50423235,-0.062983386,0.49480316,-0.3967749,0.13625368,0.3568936,-0.11570842,-0.89755577,0.21940836,-0.18805382,0.24713452,-0.40168357,-1.048011,-0.5828769,-1.4803604,1.0604097,-0.645483,-0.2791171,0.4281326,0.5158475,0.06283845,0.016276928,1.3646773,-0.20867778,0.7826518,0.09874604,-0.32114303,-0.40006712,-0.6495157,-0.8735772,-0.33962533,-0.58558965,-0.57216674,-0.29360995,-0.6722987,-0.24278677,test,751.875,1
1251,0.23630843,-0.3030156,-0.06309088,-0.45083243,-0.47173372,0.26346016,0.8732882,0.33832857,0.13703263,0.077726774,-0.6781501,-0.91339004,-0.26983535,-0.152959,0.8078409,-0.9511578,-0.8705317,0.43097416,0.4991701,0.12101576,0.5881939,-0.1437661,0.42195332,-0.222595,0.57612824,-0.47225302,-0.1261544,-0.046670377,-1.0652305,-0.46284312,-0.71739554,-0.51404774,-0.07117048,-0.27021196,0.5302932,0.28341895,0.18229656,-0.5121801,-0.07841874,0.5071032,-0.40340036,0.15476134,0.39811417,-0.09570575,-0.89355546,0.16340448,-0.25936884,0.20932929,-0.38815317,-1.081659,-0.59784585,-1.5107305,1.064524,-0.6592084,-0.24328238,0.37343857,0.5243875,0.016341195,0.06814249,1.2988914,-0.19768006,0.7687774,0.04454165,-0.31667775,-0.36452335,-0.7115186,-0.8613509,-0.36788425,-0.56253195,-0.5694953,-0.31722358,-0.68674386,-0.2397501,test,752.5,1
1252,0.2542568,-0.33177418,-0.109276615,-0.44720268,-0.42809007,0.23202792,0.8779677,0.35174164,0.19831792,0.06461573,-0.6631709,-0.90588,-0.2571858,-0.14459625,0.80787784,-0.9661116,-0.89552087,0.4017901,0.49569756,0.10103338,0.5815644,-0.15248208,0.41376567,-0.24137297,0.5653607,-0.46131593,-0.11853814,-0.07051791,-1.0654086,-0.48761946,-0.7678089,-0.48035502,-0.09178366,-0.30792442,0.5260045,0.26076078,0.16230887,-0.5229666,-0.0924161,0.5115363,-0.4074903,0.17197388,0.43345547,-0.06766913,-0.8900045,0.0873002,-0.32997772,0.15353103,-0.3621782,-1.1120654,-0.61470383,-1.5404359,1.0591049,-0.6673978,-0.21680363,0.31417206,0.53923696,-0.037780445,0.11624691,1.2368282,-0.19433993,0.76754117,-0.010821722,-0.3089054,-0.32222018,-0.7582332,-0.84368616,-0.39600813,-0.55280817,-0.5712966,-0.35502636,-0.6924804,-0.24384148,test,753.125,1
1253,0.26832542,-0.35662997,-0.16386023,-0.44919592,-0.38806936,0.19356978,0.8830547,0.36512434,0.2564844,0.046906594,-0.6501111,-0.8950516,-0.23986791,-0.13743308,0.80096203,-0.9775987,-0.9278091,0.37710115,0.4837357,0.082721844,0.5640453,-0.17104167,0.4100669,-0.26656994,0.5612836,-0.45067465,-0.12706372,-0.10914342,-1.0727501,-0.51698065,-0.81337374,-0.4490752,-0.11002678,-0.35855034,0.51661515,0.23699762,0.13289331,-0.5351974,-0.10440015,0.50763154,-0.40887174,0.18645582,0.4610956,-0.033018883,-0.88604826,-0.0040572584,-0.39466888,0.082681514,-0.32475156,-1.1379753,-0.63224876,-1.5687696,1.0448536,-0.66960603,-0.20109294,0.25300524,0.5598631,-0.096782334,0.1580205,1.1817625,-0.19854763,0.7779424,-0.06443429,-0.3011205,-0.27692688,-0.78724873,-0.82049406,-0.423512,-0.5575144,-0.5761564,-0.4053226,-0.6881243,-0.2558539,test,753.75,1
1254,0.27654055,-0.37625596,-0.22395512,-0.45705009,-0.3536162,0.15045175,0.889108,0.37753364,0.30808654,0.026327644,-0.6387938,-0.87989706,-0.21802017,-0.13300554,0.7881447,-0.9842128,-0.9656911,0.3582021,0.4639977,0.06584669,0.53685784,-0.19701771,0.4121245,-0.29656696,0.56322235,-0.44051075,-0.15069368,-0.16122249,-1.0855079,-0.5492604,-0.85140586,-0.42164567,-0.124676205,-0.41880968,0.5019153,0.21358584,0.09685083,-0.5475414,-0.11374559,0.49531844,-0.4074163,0.1968342,0.4795687,0.006561503,-0.8805495,-0.10498656,-0.44886282,0.00050884485,-0.2777167,-1.1586094,-0.64926267,-1.5953559,1.0227761,-0.66575986,-0.19660372,0.19243224,0.584859,-0.15774818,0.19178946,1.1361934,-0.20990357,0.79807,-0.11415406,-0.29681697,-0.23255327,-0.7974806,-0.79203683,-0.44984624,-0.5765105,-0.5826131,-0.46534377,-0.67309767,-0.27574223,test,754.375,1
1255,0.2776078,-0.38959464,-0.2861438,-0.4704494,-0.32588834,0.10506869,0.8966323,0.3881986,0.35028607,0.005144194,-0.6290736,-0.8596169,-0.19206032,-0.13267715,0.77068007,-0.9852719,-1.0068697,0.3459197,0.43764344,0.04979967,0.5016343,-0.22727631,0.42041117,-0.32953903,0.569639,-0.43130517,-0.18695593,-0.22441898,-1.1012387,-0.5829745,-0.87953466,-0.39907622,-0.1346401,-0.48448953,0.48186263,0.19185667,0.057601735,-0.5589847,-0.11986955,0.47496864,-0.40312365,0.2019983,0.48791847,0.049306877,-0.8723378,-0.20942174,-0.48912746,-0.088891655,-0.2235491,-1.1736419,-0.66464204,-1.6201212,0.9941438,-0.6561399,-0.20277816,0.13471937,0.61218745,-0.21787938,0.21684952,1.1017058,-0.22770546,0.8253072,-0.15877773,-0.29917312,-0.19278803,-0.7891511,-0.7590544,-0.47450894,-0.6083566,-0.5893558,-0.5315005,-0.6476734,-0.3026768,test,754.875,1
1256,0.2710509,-0.3960218,-0.34687656,-0.48853648,-0.30521804,0.059572853,0.90587854,0.39659888,0.38106486,-0.014160179,-0.62095886,-0.8338163,-0.16277263,-0.13758276,0.74996626,-0.98077357,-1.0486107,0.34057894,0.4060593,0.033659365,0.46024263,-0.258366,0.43446827,-0.3635551,0.57854563,-0.42374754,-0.23231459,-0.2956501,-1.1171209,-0.6169472,-0.8959435,-0.38198552,-0.13904949,-0.5508004,0.45665205,0.17304234,0.018796459,-0.5690293,-0.12232507,0.44742724,-0.39616883,0.20131168,0.48585773,0.0935489,-0.8604591,-0.3114224,-0.51355,-0.18148597,-0.16510525,-1.1831814,-0.6774918,-1.6431992,0.96038985,-0.64135045,-0.21818349,0.08190733,0.6393996,-0.27475405,0.23333637,1.0789286,-0.2509371,0.8565966,-0.1980255,-0.31066498,-0.1608116,-0.76361746,-0.72275686,-0.49717093,-0.65043414,-0.5953957,-0.59974337,-0.6128707,-0.3352242,test,755.5,1
1257,0.2571345,-0.3954441,-0.4028794,-0.5100016,-0.29114634,0.015683332,0.9166842,0.4024911,0.39933366,-0.02922272,-0.6146881,-0.80261004,-0.13126512,-0.14855634,0.72751933,-0.97121376,-1.0879873,0.34204647,0.37066963,0.016246848,0.41462207,-0.28691536,0.45296156,-0.396633,0.58796513,-0.41860706,-0.2826934,-0.37141398,-1.1303478,-0.6503974,-0.89957905,-0.37068218,-0.13737905,-0.6128178,0.4267344,0.15832561,-0.016083006,-0.57776475,-0.120880045,0.41398913,-0.3869273,0.19476253,0.47386786,0.13785079,-0.84436345,-0.40568852,-0.5218669,-0.2736817,-0.105391495,-1.1877456,-0.6871871,-1.6648011,0.92296565,-0.62228453,-0.24081154,0.03580637,0.6638032,-0.32652062,0.24194762,1.0675758,-0.27826977,0.8887449,-0.23238093,-0.3329008,-0.1391013,-0.72309273,-0.6846801,-0.51777196,-0.6992541,-0.6001916,-0.66595894,-0.57024854,-0.37157732,test,756.125,1
1258,0.23661414,-0.38829342,-0.45145848,-0.533228,-0.28252894,-0.02539388,0.9284209,0.40589547,0.4049415,-0.0380899,-0.6107103,-0.76662296,-0.09879834,-0.16603425,0.7049513,-0.9573352,-1.1221685,0.34983462,0.3328178,-0.003824912,0.36663425,-0.30997026,0.47392517,-0.4267736,0.59629035,-0.41660225,-0.33401805,-0.44812006,-1.1384994,-0.68295014,-0.8902747,-0.3652527,-0.12955558,-0.66594166,0.39276412,0.14885683,-0.044075906,-0.5857723,-0.115555204,0.3762934,-0.37599862,0.18299457,0.45317668,0.18107468,-0.8239614,-0.48800603,-0.5153073,-0.36259454,-0.04738171,-1.1882159,-0.69339913,-1.6850739,0.8831593,-0.60005766,-0.26846403,-0.0020643547,0.68257374,-0.37200117,0.24360342,1.0665407,-0.30809397,0.9187211,-0.26282546,-0.3666696,-0.12931183,-0.67029864,-0.6464358,-0.53653985,-0.75089556,-0.60369617,-0.72633183,-0.52165663,-0.40977558,test,756.75,1
1259,0.21041077,-0.37542734,-0.49065238,-0.55644643,-0.27770287,-0.06293349,0.94008005,0.4070618,0.39859653,-0.039385334,-0.60957354,-0.7269195,-0.06655531,-0.18997869,0.68392444,-0.93988,-1.1486951,0.36322123,0.29372302,-0.028073734,0.31793737,-0.32523137,0.495102,-0.45200717,0.6024316,-0.4182827,-0.38266116,-0.5223735,-1.1398013,-0.714557,-0.8687675,-0.36560786,-0.11600566,-0.70628756,0.3555114,0.14572333,-0.06299807,-0.59389096,-0.10659187,0.336154,-0.36422348,0.1672126,0.4256118,0.22239065,-0.79955894,-0.5555446,-0.4962096,-0.4461631,0.006126661,-1.1857522,-0.696084,-1.7039725,0.8419544,-0.575933,-0.29911956,-0.03058059,0.69283545,-0.41068032,0.23915671,1.0740297,-0.33861476,0.9438938,-0.29055306,-0.41212034,-0.13221943,-0.6081191,-0.60944515,-0.5539143,-0.80146873,-0.60631365,-0.7776094,-0.46900553,-0.44786188,test,757.375,1
1260,0.17933047,-0.35795265,-0.5192277,-0.57786,-0.27471554,-0.09658598,0.95045525,0.4064471,0.38172585,-0.032348335,-0.61176527,-0.6848892,-0.035450503,-0.21985075,0.66606474,-0.9194085,-1.1656625,0.3813558,0.2544734,-0.05802004,0.26989746,-0.33116335,0.51428187,-0.47047538,0.60576874,-0.42392933,-0.42570528,-0.5911872,-1.1332178,-0.74536085,-0.83659196,-0.3714702,-0.09761868,-0.7309648,0.31575847,0.14987762,-0.0715549,-0.6029393,-0.09435392,0.2953838,-0.35266796,0.14899635,0.3933537,0.26124775,-0.77170056,-0.60695875,-0.46754956,-0.52310646,0.052637115,-1.1816546,-0.6954383,-1.7211779,0.7999474,-0.5512288,-0.33117515,-0.049120776,0.69176984,-0.44259864,0.22922692,1.0877137,-0.3680215,0.9621647,-0.31672025,-0.4689285,-0.14771894,-0.5393168,-0.5747316,-0.57039845,-0.8474979,-0.6087752,-0.8172288,-0.4140865,-0.48398453,test,758.0,1
1261,0.14394113,-0.33702487,-0.53658533,-0.5957226,-0.2715788,-0.12625006,0.95835865,0.404697,0.35631287,-0.016770452,-0.61755896,-0.6421123,-0.006038228,-0.2546441,0.65284616,-0.89622056,-1.1717933,0.40332192,0.21604061,-0.095003314,0.22355574,-0.32700342,0.5295439,-0.4805718,0.60598737,-0.43346566,-0.46102226,-0.6521151,-1.118382,-0.77555364,-0.7958907,-0.3823053,-0.075636536,-0.7382221,0.2742066,0.1620505,-0.06931044,-0.61348164,-0.07919843,0.25566372,-0.342535,0.13008562,0.35866398,0.29732993,-0.7410017,-0.64230233,-0.4325267,-0.5927626,0.0900819,-1.1771983,-0.69183356,-1.7360873,0.7573476,-0.52722806,-0.36351943,-0.05763811,0.67680055,-0.46818835,0.21419163,1.1048872,-0.39471573,0.9720101,-0.34228358,-0.53634644,-0.17486796,-0.46635258,-0.5428361,-0.58638513,-0.88615614,-0.6119693,-0.8433435,-0.35847342,-0.51644874,test,758.5,1
1262,0.104638256,-0.31367823,-0.54266614,-0.60839456,-0.26652476,-0.15198037,0.96280277,0.40261808,0.3247376,0.0070976466,-0.62692034,-0.60020155,0.021472832,-0.29294798,0.6454568,-0.8703934,-1.1664357,0.42815402,0.17931455,-0.13996348,0.17964885,-0.3127156,0.5393697,-0.48113665,0.6029094,-0.44640595,-0.4872229,-0.7033249,-1.0954355,-0.80526507,-0.7491927,-0.39724097,-0.051511936,-0.7275126,0.23142391,0.18266185,-0.0565515,-0.6257038,-0.06136831,0.21848549,-0.3349867,0.112179026,0.32364273,0.33051196,-0.7080356,-0.66281515,-0.39430752,-0.65488803,0.116957985,-1.1734556,-0.6857607,-1.7478607,0.7140367,-0.5050893,-0.3954508,-0.056680858,0.645877,-0.48810965,0.19430982,1.1226373,-0.41755268,0.9724794,-0.36793053,-0.61310863,-0.21196261,-0.39133194,-0.5138611,-0.60201395,-0.9153636,-0.61677027,-0.8547943,-0.30349678,-0.54374766,test,759.125,1
1263,0.061874192,-0.2887277,-0.5379115,-0.6144105,-0.25822568,-0.17395642,0.9631234,0.40111664,0.28963065,0.038607016,-0.6394891,-0.5606432,0.047133625,-0.3330124,0.6446578,-0.841938,-1.1495507,0.45482215,0.14515659,-0.1932242,0.13868338,-0.28893495,0.54265684,-0.47168407,0.5963982,-0.46184337,-0.50355804,-0.7436481,-1.0648632,-0.8344957,-0.69921225,-0.41501933,-0.026758257,-0.6995205,0.18783134,0.21174084,-0.03412713,-0.6394181,-0.04095135,0.1851486,-0.33092427,0.0967783,0.29006687,0.36082816,-0.6733151,-0.6706691,-0.35592481,-0.7094908,0.13246146,-1.1711559,-0.6777945,-1.7555425,0.6696826,-0.48577207,-0.42651033,-0.047357492,0.59784997,-0.50312924,0.16992229,1.1380396,-0.43603912,0.96320236,-0.3940671,-0.69723314,-0.2566118,-0.3160514,-0.48760265,-0.6170968,-0.93379474,-0.62389964,-0.851097,-0.25027496,-0.564599,test,759.75,1
1264,0.016452095,-0.26277146,-0.5233014,-0.61258715,-0.24594447,-0.19250816,0.95903945,0.40109333,0.25373054,0.07670948,-0.65464497,-0.52464914,0.07114959,-0.3728154,0.650661,-0.81101716,-1.1217397,0.48221442,0.11444889,-0.25431645,0.10102862,-0.25692293,0.53869146,-0.4525995,0.5863814,-0.47850186,-0.50983125,-0.7726254,-1.027411,-0.8630945,-0.648691,-0.43402967,-0.0028079972,-0.65617996,0.14374495,0.2488582,-0.003331583,-0.6541625,-0.017919593,0.1567766,-0.33078313,0.08508244,0.2593165,0.38845626,-0.63735193,-0.6687365,-0.32025668,-0.7567365,0.13659805,-1.1705767,-0.66858506,-1.7582225,0.623888,-0.46998015,-0.4563183,-0.031234967,0.5328675,-0.5140562,0.14165507,1.1483877,-0.45043316,0.94443595,-0.42081532,-0.78582436,-0.3058079,-0.24208641,-0.46371287,-0.6311228,-0.9408631,-0.6338427,-0.8324785,-0.19977245,-0.5780234,test,760.375,1
1265,-0.030246817,-0.23627362,-0.50044256,-0.60218155,-0.22959557,-0.20816883,0.9506778,0.40331206,0.21972293,0.11991353,-0.67164606,-0.4930775,0.093768045,-0.4101604,0.6630531,-0.7781825,-1.084308,0.5091469,0.08809419,-0.32188326,0.0670004,-0.21852462,0.52712256,-0.42524484,0.5729832,-0.49485302,-0.50636506,-0.790563,-0.98413086,-0.89076865,-0.60029984,-0.4524506,0.019119523,-0.6006634,0.09946573,0.2930928,0.03413745,-0.6693567,0.0077630803,0.1343164,-0.33443254,0.07793285,0.23238811,0.41371715,-0.6007518,-0.66040266,-0.28998607,-0.7969487,0.1302289,-1.1715063,-0.6588521,-1.7552452,0.5763916,-0.4581458,-0.48448244,-0.010173017,0.45268595,-0.5217366,0.11056831,1.1514714,-0.46170327,0.9171497,-0.4479699,-0.8750103,-0.3560089,-0.1708674,-0.44183588,-0.6433401,-0.93673176,-0.64682823,-0.7999626,-0.15284677,-0.5834608,test,761.0,1
1266,-0.07622621,-0.20968476,-0.47162688,-0.5830707,-0.20970973,-0.22171468,0.9385765,0.40827692,0.19004136,0.16626203,-0.68979305,-0.46643773,0.11517372,-0.4428358,0.680808,-0.7445409,-1.0393145,0.53442335,0.06693846,-0.39372054,0.03690545,-0.1760883,0.5079789,-0.3919096,0.55671024,-0.509303,-0.49402064,-0.7985622,-0.9365178,-0.9171395,-0.5565696,-0.46848363,0.038120605,-0.5372774,0.055393748,0.34305322,0.07617298,-0.6844454,0.036008343,0.11849719,-0.34121156,0.07579968,0.20994666,0.43707457,-0.5642813,-0.6493951,-0.2674613,-0.8306701,0.11501943,-1.1732962,-0.64935964,-1.746416,0.5272856,-0.4504593,-0.51060855,0.013897897,0.3607706,-0.52709234,0.07819871,1.1458731,-0.47133005,0.88310426,-0.47492328,-0.9601224,-0.40329614,-0.10369183,-0.4216962,-0.65290505,-0.9223466,-0.6628613,-0.7554382,-0.1102439,-0.58093315,test,761.5,1
1267,-0.11907069,-0.18354088,-0.43977055,-0.5558896,-0.18730044,-0.23414671,0.9236438,0.41615415,0.1666424,0.21340126,-0.70858824,-0.44497508,0.13539957,-0.46883363,0.7023959,-0.71178514,-0.9895167,0.5569445,0.051623203,-0.46697766,0.011034971,-0.13231018,0.4816965,-0.35556713,0.53859276,-0.5204241,-0.47423756,-0.798468,-0.88665277,-0.94181234,-0.51981276,-0.48062724,0.0536557,-0.4711852,0.012135051,0.39697498,0.12027109,-0.6989736,0.06650102,0.10975069,-0.3501019,0.07879578,0.19238639,0.45910877,-0.52886206,-0.6395628,-0.2544597,-0.85872316,0.09327596,-1.1749896,-0.64084435,-1.732142,0.4771949,-0.44691452,-0.5343933,0.039213806,0.26209402,-0.53116935,0.046476334,1.1312195,-0.4809675,0.8448399,-0.5006037,-1.0361503,-0.4436515,-0.041661046,-0.4031335,-0.6590607,-0.8994517,-0.68178636,-0.7016436,-0.07253945,-0.5711726,test,762.125,1
1268,-0.15632981,-0.15849066,-0.40818015,-0.52206415,-0.16367257,-0.24660182,0.9070646,0.42677027,0.15080225,0.25878012,-0.72780323,-0.42878312,0.15426737,-0.4865777,0.7259895,-0.6820421,-0.9381629,0.57583755,0.0424294,-0.5385016,-0.010372761,-0.08999272,0.44913697,-0.31948778,0.5201982,-0.5271763,-0.44903064,-0.79269296,-0.83723605,-0.9644546,-0.49199808,-0.48790258,0.06552862,-0.40793937,-0.029454075,0.45287758,0.16362575,-0.71257085,0.098668434,0.10811843,-0.35996506,0.08670953,0.17986956,0.4804484,-0.49549076,-0.6345597,-0.2519254,-0.88221025,0.06768185,-1.1754953,-0.63390595,-1.7134451,0.42734936,-0.44736022,-0.5557374,0.064371005,0.1626181,-0.53516144,0.017522918,1.1082914,-0.4920471,0.8055331,-0.5235002,-1.098362,-0.47335094,0.014420776,-0.3861016,-0.6613014,-0.8705254,-0.7033484,-0.64199495,-0.040041637,-0.5556611,test,762.75,1
