,ADEL,AIAL,AIAR,AIBL,AIBR,AINL,AINR,AIYL,ASEL,ASGL,ASHL,AUAL,AVAL,AVBL,AVDL,AVEL,AVER,AVJL,AVKR,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I2L,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMEL,RMER,RMEV,SAADL,SMBDL,SMBVL,SMDDL,SMDVL,SMDVR,URAVL,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
1159,-0.013493614,0.20872906,-0.049363878,-0.7747841,-0.721946,-0.4996394,0.0035578965,0.059791688,-0.7011679,-1.016952,-0.8985003,0.20664892,-0.8701675,0.15714908,-0.14805648,-0.89528245,-0.8858178,-0.6297189,-0.5711258,-0.9161204,0.44875962,-0.58375037,-0.59367734,-0.24311271,0.025918776,-0.61182284,-0.5822057,-0.4909439,-0.14943023,-0.5667622,0.37111557,-0.34724745,0.18051392,-0.5105044,0.45457563,-0.2975525,-0.5271382,-0.429063,0.11262074,-0.8204404,0.12995535,0.1187607,-0.40413696,-0.34319922,-0.7944146,-0.76133454,-0.67767704,-0.54080415,0.5105174,-0.28448728,0.10890318,-0.7194157,-0.4669193,-0.6389645,-0.673805,-0.7268381,-0.20574623,-0.21949609,-0.36919695,-0.45628035,-0.19458133,-0.10910568,-0.6136897,-0.8221753,-0.6715517,-0.29898962,-0.62530804,-0.49769515,0.31706947,-0.3918449,-0.68534166,-0.7647,-0.37119192,test,697.125,1
1160,0.019632777,0.197224,-0.037479248,-0.78491116,-0.72802913,-0.52219975,-0.01043219,0.052268703,-0.6986441,-1.022293,-0.8886499,0.22505373,-0.87578696,0.16067013,-0.15024166,-0.9042026,-0.88619,-0.6400158,-0.557556,-0.9327415,0.45762053,-0.5718648,-0.5885501,-0.2560623,0.016488155,-0.6192315,-0.6011185,-0.46888873,-0.15786597,-0.55730385,0.3481534,-0.3231189,0.19028218,-0.5059355,0.44565475,-0.30004245,-0.5428205,-0.42630637,0.1253765,-0.85722303,0.12223498,0.13423702,-0.39345467,-0.32306838,-0.7794388,-0.7902258,-0.63716006,-0.5726575,0.48519492,-0.28447402,0.14239348,-0.71773565,-0.45775136,-0.64100623,-0.6758383,-0.714144,-0.215879,-0.19420764,-0.37255344,-0.48484415,-0.2684119,-0.10197803,-0.61035925,-0.8084685,-0.6636284,-0.29596883,-0.61685884,-0.49269256,0.3591917,-0.38340658,-0.67113334,-0.772306,-0.36528483,test,697.75,1
1161,0.05030796,0.18539794,-0.043156624,-0.7949957,-0.7302614,-0.5407842,-0.025922121,0.04794569,-0.6946372,-1.0112625,-0.88008344,0.23167844,-0.8816645,0.17047653,-0.15553343,-0.9144787,-0.88783616,-0.64901733,-0.54315186,-0.93886226,0.46112514,-0.5619144,-0.58005327,-0.26833466,0.0051541114,-0.6286412,-0.62025774,-0.44912228,-0.1653506,-0.5521477,0.3313358,-0.30040103,0.20304662,-0.49915224,0.43434986,-0.3044809,-0.556939,-0.4290178,0.13689487,-0.89205176,0.112339035,0.14277305,-0.37824374,-0.30088922,-0.7611085,-0.81159246,-0.5971751,-0.6020707,0.45485145,-0.2864255,0.17189834,-0.71618927,-0.44943216,-0.6453997,-0.6797042,-0.69978034,-0.22158733,-0.17153978,-0.37134856,-0.50087357,-0.3265265,-0.1094428,-0.6085652,-0.7904618,-0.65321225,-0.2893931,-0.60889316,-0.48584905,0.3902437,-0.37721366,-0.65277493,-0.77729124,-0.35990107,test,698.375,1
1162,0.0789122,0.17300537,-0.06480227,-0.8037625,-0.72828853,-0.5553553,-0.04236977,0.047030315,-0.6899112,-0.9864528,-0.873618,0.2273801,-0.88734007,0.18654747,-0.16334076,-0.9251165,-0.89014584,-0.65618306,-0.5276588,-0.9355641,0.45996088,-0.5544934,-0.5680726,-0.278968,-0.0064243274,-0.63905436,-0.6393859,-0.432768,-0.17237446,-0.5511968,0.3217843,-0.28030518,0.21799667,-0.49072635,0.42132017,-0.30975732,-0.5682781,-0.43617526,0.1470513,-0.9211756,0.101445235,0.14496337,-0.35977462,-0.27823117,-0.7404775,-0.8258504,-0.5605628,-0.6289492,0.421549,-0.28998813,0.19574358,-0.7138861,-0.44255638,-0.6521915,-0.68463856,-0.6847936,-0.22340107,-0.15290065,-0.36630267,-0.50349057,-0.36766604,-0.13081801,-0.6088012,-0.7700291,-0.64200914,-0.27948424,-0.6020999,-0.47761467,0.4098538,-0.37314513,-0.6314317,-0.7788917,-0.35459837,test,699.0,1
1163,0.10573676,0.15936817,-0.09958347,-0.8098042,-0.72193635,-0.56612736,-0.05936344,0.049521428,-0.6851745,-0.9512983,-0.86989754,0.21348152,-0.8922529,0.2082901,-0.1729584,-0.9348884,-0.89231616,-0.6611915,-0.5108505,-0.92436343,0.45485803,-0.5500156,-0.5528402,-0.2871853,-0.016606687,-0.64945495,-0.65825087,-0.4207077,-0.17975333,-0.5541012,0.31978253,-0.26383665,0.23406142,-0.48135552,0.40710884,-0.31472075,-0.5757525,-0.4463494,0.15575579,-0.9411315,0.090770945,0.14168994,-0.3395684,-0.25676027,-0.718822,-0.8336283,-0.5299438,-0.6531764,0.38718188,-0.2945843,0.21238016,-0.70982987,-0.43760726,-0.66129845,-0.68971497,-0.67023635,-0.22238313,-0.13944414,-0.35849142,-0.49270588,-0.3919332,-0.16455749,-0.6114747,-0.74919295,-0.63181573,-0.2667633,-0.59710544,-0.4686064,0.41794908,-0.37102643,-0.60842335,-0.77648056,-0.3489994,test,699.625,1
1164,0.13093424,0.14347859,-0.14362758,-0.81168526,-0.71122265,-0.57354367,-0.076629534,0.055205353,-0.68102586,-0.90976804,-0.8693243,0.19165748,-0.89578605,0.23456527,-0.18361114,-0.942442,-0.8934277,-0.6639546,-0.49256328,-0.9070955,0.4465385,-0.5486994,-0.5349292,-0.29246137,-0.023900757,-0.6588989,-0.67660534,-0.41351593,-0.18855838,-0.5602768,0.32477692,-0.2517294,0.25000244,-0.47181708,0.39213985,-0.31828642,-0.5785044,-0.45785454,0.16294456,-0.94903064,0.08147956,0.13402598,-0.31929126,-0.23811977,-0.6975373,-0.83572996,-0.5075642,-0.6746318,0.35336602,-0.29946148,0.22049366,-0.70302176,-0.43493712,-0.6725097,-0.69392323,-0.657092,-0.22004205,-0.13197835,-0.34923765,-0.46939796,-0.4007159,-0.20834176,-0.6169045,-0.729951,-0.62436455,-0.25200796,-0.5944189,-0.45955908,0.41474834,-0.37067157,-0.58514494,-0.7696226,-0.3428027,test,700.25,1
1165,0.15449537,0.12414249,-0.19230007,-0.80805695,-0.6963587,-0.57823414,-0.09402282,0.06366382,-0.67790985,-0.8660251,-0.87200683,0.16380392,-0.89731914,0.2637593,-0.1944954,-0.94642276,-0.8925366,-0.6646088,-0.47272754,-0.8857761,0.4356759,-0.5505609,-0.51521844,-0.29456595,-0.027080294,-0.6665947,-0.69422704,-0.411414,-0.20001453,-0.56893915,0.3354505,-0.24440101,0.2645161,-0.46291372,0.37672377,-0.31953853,-0.5759859,-0.46892372,0.1685759,-0.9427995,0.074590325,0.1231309,-0.30063447,-0.22380824,-0.67801934,-0.83308864,-0.49515945,-0.69321537,0.32135516,-0.3037601,0.21910678,-0.6925638,-0.43475425,-0.68549526,-0.69625866,-0.64620876,-0.21820064,-0.13089366,-0.33998522,-0.435234,-0.3965106,-0.25922245,-0.62531364,-0.7141104,-0.62117517,-0.23618926,-0.59438264,-0.45126295,0.40074363,-0.3719237,-0.5629816,-0.75812,-0.33578804,test,700.75,1
1166,0.17625314,0.1001462,-0.240543,-0.7977739,-0.6777417,-0.58095664,-0.11150078,0.074294135,-0.67609113,-0.82407886,-0.87773246,0.13189921,-0.89628905,0.29389596,-0.20481788,-0.9456036,-0.8887756,-0.6634862,-0.45139578,-0.86245507,0.42286906,-0.55541545,-0.49482998,-0.29357952,-0.025280084,-0.6719701,-0.7109372,-0.41424984,-0.21537742,-0.579149,0.3498617,-0.24193104,0.27633646,-0.45541605,0.36107048,-0.31781918,-0.5680167,-0.47788844,0.17263031,-0.92136055,0.07089714,0.1101469,-0.28519002,-0.21506657,-0.6615452,-0.8267169,-0.49384886,-0.7088766,0.29199013,-0.30659428,0.2076649,-0.67775214,-0.43711928,-0.6998186,-0.6958132,-0.63824826,-0.21883033,-0.13611706,-0.33216655,-0.3925429,-0.3826676,-0.3138085,-0.63682044,-0.70313764,-0.623424,-0.22039287,-0.5971309,-0.44449812,0.37667456,-0.37468952,-0.54322565,-0.7420454,-0.32781115,test,701.375,1
1167,0.19591421,0.07043175,-0.28324547,-0.7800037,-0.65593857,-0.5825253,-0.12908745,0.08634051,-0.6756445,-0.7874603,-0.8859657,0.09786937,-0.89225155,0.32277977,-0.2138296,-0.93900794,-0.8814529,-0.6610702,-0.42876136,-0.83906925,0.40862998,-0.56288856,-0.47504458,-0.289879,-0.018061588,-0.67471695,-0.7266139,-0.42150423,-0.2357983,-0.5898666,0.36563754,-0.24406433,0.28433022,-0.45000437,0.3453061,-0.31279418,-0.5548133,-0.48334914,0.1751152,-0.8847365,0.07090395,0.09610548,-0.2743334,-0.21278131,-0.64915884,-0.8176532,-0.5040636,-0.72164,0.26568207,-0.30713758,0.18609688,-0.6581526,-0.4419471,-0.7149528,-0.6918614,-0.633652,-0.22386628,-0.14709626,-0.32707357,-0.34414732,-0.36307806,-0.36848003,-0.6514238,-0.6980409,-0.6318437,-0.20573238,-0.6025605,-0.43996537,0.34349647,-0.37896296,-0.5269992,-0.7217575,-0.318794,test,702.0,1
1168,0.21311365,0.034261864,-0.31561974,-0.75431937,-0.63166296,-0.5837342,-0.1468303,0.09893479,-0.6764622,-0.75894743,-0.8958753,0.06346822,-0.8849384,0.3481601,-0.22085255,-0.9260153,-0.870139,-0.65793866,-0.40516776,-0.81731105,0.39338484,-0.5724348,-0.45720077,-0.28409535,-0.005443456,-0.6748132,-0.74120253,-0.4323262,-0.2621902,-0.60001457,0.38020214,-0.25023738,0.2875765,-0.44721565,0.32949018,-0.3044911,-0.5369854,-0.4843175,0.176073,-0.83407,0.07478336,0.081853114,-0.2691188,-0.21741447,-0.64157295,-0.80691236,-0.52551776,-0.73162985,0.24243233,-0.30470628,0.15484798,-0.6336501,-0.44901726,-0.7303005,-0.683935,-0.6326287,-0.23501833,-0.16281946,-0.32574433,-0.2931727,-0.3418335,-0.41961578,-0.6689874,-0.69929373,-0.64666116,-0.1932613,-0.6103184,-0.43822515,0.30234385,-0.38483614,-0.5151895,-0.69789845,-0.30870998,test,702.625,1
1169,0.22748722,-0.008640499,-0.33355263,-0.72076887,-0.6057487,-0.5852797,-0.16475713,0.11114403,-0.6782781,-0.74036163,-0.90638775,0.03018033,-0.87430394,0.3679017,-0.2253025,-0.90644085,-0.8547372,-0.65469974,-0.3811051,-0.79851955,0.37748656,-0.58336645,-0.44258657,-0.2770485,0.012104955,-0.67251676,-0.75471747,-0.44559342,-0.2951069,-0.60854304,0.39102212,-0.2596268,0.28542686,-0.4473983,0.31363362,-0.2933027,-0.5154998,-0.4803208,0.17559181,-0.7715581,0.08235936,0.06800168,-0.2702009,-0.22896498,-0.63909787,-0.7954374,-0.557219,-0.73908573,0.22188482,-0.2988316,0.1148772,-0.6044692,-0.45799032,-0.74521726,-0.67187804,-0.6351607,-0.25359425,-0.18186784,-0.32887512,-0.24284129,-0.32288474,-0.4638163,-0.6892232,-0.70680577,-0.6675775,-0.1838905,-0.6198063,-0.43964624,0.25449276,-0.39249343,-0.50840026,-0.6713717,-0.2975698,test,703.25,1
1170,0.23875149,-0.057995092,-0.33390677,-0.679913,-0.57911927,-0.5876922,-0.1828371,0.12202309,-0.6807052,-0.73244995,-0.91626644,-0.0008468951,-0.86055726,0.3801496,-0.2267044,-0.8805798,-0.8355248,-0.65192956,-0.35719475,-0.783606,0.3612348,-0.5948905,-0.43233207,-0.26966324,0.03370646,-0.66833603,-0.7672392,-0.45999643,-0.3346476,-0.61449516,0.39584595,-0.27121505,0.27754104,-0.45067835,0.2977119,-0.27995732,-0.49161413,-0.47145396,0.1738158,-0.7003066,0.09312039,0.054907277,-0.277784,-0.24696487,-0.6416007,-0.7840598,-0.5975254,-0.74436843,0.20340689,-0.2893155,0.06762155,-0.5711639,-0.46842986,-0.75903577,-0.6558784,-0.6410296,-0.28035182,-0.2025022,-0.33676273,-0.19627115,-0.3097286,-0.49810752,-0.7116764,-0.7199451,-0.6937935,-0.17831887,-0.63020444,-0.44436944,0.201321,-0.40219185,-0.50692064,-0.64329976,-0.28540832,test,703.75,1
1171,0.2467834,-0.11291741,-0.3147489,-0.63282764,-0.55275464,-0.5912801,-0.20095155,0.13066864,-0.68328106,-0.7348633,-0.9242064,-0.028837388,-0.84417325,0.3834737,-0.22470519,-0.84921265,-0.8131651,-0.6501147,-0.33416003,-0.7730162,0.3449006,-0.60615224,-0.4273134,-0.26287624,0.058151614,-0.6629772,-0.7789044,-0.47413844,-0.38039595,-0.6170686,0.39291802,-0.2838683,0.26389846,-0.4569424,0.28167668,-0.2654568,-0.46678618,-0.4583791,0.17095405,-0.62411463,0.10625833,0.04267851,-0.2916073,-0.27051178,-0.64850074,-0.77347,-0.64423865,-0.7479537,0.18619047,-0.27626204,0.014925269,-0.53457755,-0.47982845,-0.7710948,-0.63647217,-0.6498556,-0.31539145,-0.2227763,-0.34928447,-0.15628953,-0.30514848,-0.52011174,-0.7357184,-0.7376056,-0.7240754,-0.17698152,-0.6405166,-0.4522888,0.14427008,-0.4142248,-0.5107164,-0.6149666,-0.27227515,test,704.375,1
1172,0.25168735,-0.17193034,-0.27548933,-0.58106977,-0.52765715,-0.5960944,-0.21887766,0.13627246,-0.6855203,-0.74622613,-0.9289415,-0.053387567,-0.82588387,0.37698188,-0.21908212,-0.8135692,-0.78868276,-0.6496066,-0.31278664,-0.7667348,0.3287503,-0.6162857,-0.42807463,-0.25754187,0.08399968,-0.6572751,-0.78988963,-0.4866447,-0.43140113,-0.6156696,0.38114852,-0.2964201,0.24478558,-0.4658352,0.2654627,-0.25098717,-0.44256422,-0.44226775,0.16728443,-0.5472087,0.1207333,0.031211318,-0.3109647,-0.29833552,-0.65880215,-0.7641948,-0.69473445,-0.75041366,0.16936664,-0.2600836,-0.0410606,-0.4957791,-0.49163872,-0.7807658,-0.6145195,-0.6611479,-0.35810393,-0.24067195,-0.36591345,-0.12527393,-0.311027,-0.52817285,-0.76054794,-0.75831914,-0.75685906,-0.18002048,-0.6496286,-0.4630545,0.08480768,-0.4288761,-0.5194404,-0.58774304,-0.25823098,test,705.0,1
1173,0.2538433,-0.23303421,-0.21692175,-0.52660483,-0.5048152,-0.60191613,-0.23628707,0.13816926,-0.68696415,-0.7642939,-0.9293543,-0.07443606,-0.80664265,0.36039346,-0.20974906,-0.7752549,-0.7634076,-0.6505894,-0.29387337,-0.7643284,0.31306472,-0.6244674,-0.43477494,-0.25434712,0.10969718,-0.6521112,-0.8003915,-0.4962728,-0.48620346,-0.60995615,0.36022422,-0.30775437,0.22076334,-0.47677675,0.24899186,-0.23781143,-0.42047024,-0.42469478,0.1631523,-0.47394475,0.13535829,0.02024668,-0.33475888,-0.32889262,-0.67116225,-0.7565894,-0.74611807,-0.7523857,0.15212157,-0.24147874,-0.09800071,-0.45598114,-0.50330514,-0.78748435,-0.5911539,-0.6743581,-0.40717375,-0.25424632,-0.3857704,-0.10502918,-0.32824257,-0.52143055,-0.7852048,-0.7803953,-0.79037845,-0.1872778,-0.65638334,-0.47609243,0.024392175,-0.44636527,-0.53246224,-0.56300545,-0.24335024,test,705.625,1
1174,0.25392538,-0.29383087,-0.14116398,-0.4717018,-0.48516726,-0.6082694,-0.25275984,0.13587989,-0.6872284,-0.78617984,-0.9245773,-0.09220772,-0.7875722,0.33406514,-0.19676109,-0.736142,-0.7388863,-0.6530669,-0.27817798,-0.76502454,0.2981514,-0.6299702,-0.44716716,-0.2537408,0.1337038,-0.6483316,-0.8106034,-0.50201535,-0.542905,-0.59986675,0.33065212,-0.31688273,0.19261804,-0.48899627,0.23217587,-0.22715127,-0.40188208,-0.40748847,0.15896115,-0.40849972,0.1488974,0.009443626,-0.36158583,-0.36048225,-0.68399,-0.75083655,-0.79539776,-0.7545309,0.13380647,-0.22138454,-0.1535151,-0.41644824,-0.51429754,-0.79077834,-0.567708,-0.688934,-0.46064502,-0.2617798,-0.40770453,-0.096706524,-0.35665733,-0.49983767,-0.8085996,-0.8020815,-0.82281196,-0.19831392,-0.659664,-0.4906445,-0.035561286,-0.46679175,-0.5489143,-0.5420486,-0.2277283,test,706.25,1
1175,0.25288895,-0.35169268,-0.05150446,-0.41880015,-0.46956226,-0.6144605,-0.26781273,0.1291423,-0.68603957,-0.80862767,-0.91407984,-0.1071387,-0.7698874,0.29896942,-0.18031763,-0.6982363,-0.71676964,-0.65686685,-0.26636142,-0.7678168,0.2843458,-0.63221604,-0.46460876,-0.2558879,0.1546148,-0.646665,-0.8206915,-0.50318617,-0.5992806,-0.58563477,0.2937312,-0.32300928,0.16130142,-0.5015823,0.21491735,-0.22007209,-0.38792777,-0.39255625,0.15515542,-0.35457954,0.16016899,-0.0015414858,-0.38984224,-0.39137417,-0.6955689,-0.74695706,-0.8396664,-0.7574852,0.114030376,-0.20090614,-0.2053244,-0.37840474,-0.5241448,-0.7902971,-0.5456205,-0.70436615,-0.51604295,-0.261916,-0.43039787,-0.10076687,-0.3951905,-0.4641238,-0.8295577,-0.8217268,-0.85243124,-0.2124457,-0.65848035,-0.5058213,-0.093712516,-0.49008143,-0.5677501,-0.52599967,-0.2114944,test,706.875,1
1176,0.25192305,-0.40396294,0.04783203,-0.3703572,-0.4587208,-0.61963856,-0.28093863,0.11793326,-0.6832611,-0.8283112,-0.8977316,-0.11979043,-0.7548085,0.25662675,-0.16076316,-0.6635285,-0.6986823,-0.6616617,-0.25893497,-0.77158713,0.2720021,-0.63082117,-0.48610443,-0.26065034,0.17126977,-0.6476548,-0.830772,-0.4994831,-0.6529209,-0.5677825,0.25145596,-0.32557803,0.12786634,-0.51354444,0.19711228,-0.2173787,-0.37939784,-0.3816974,0.1521964,-0.31516358,0.16814731,-0.01297729,-0.41784808,-0.41993856,-0.70419323,-0.7448293,-0.87627774,-0.7618077,0.09272882,-0.1812302,-0.25138992,-0.34295252,-0.5324653,-0.78583586,-0.52633256,-0.72022426,-0.5705433,-0.2537819,-0.45248228,-0.11698873,-0.44196817,-0.4157077,-0.8468792,-0.8379332,-0.87773937,-0.2288036,-0.6520518,-0.5206676,-0.148827,-0.5159444,-0.5878101,-0.5157422,-0.19482599,test,707.375,1
1177,0.25237095,-0.44817013,0.1519802,-0.32868665,-0.45319617,-0.622875,-0.2916528,0.1024766,-0.6789039,-0.84212726,-0.87583494,-0.13076364,-0.7434647,0.20899537,-0.13858639,-0.6338408,-0.6860876,-0.66700506,-0.25621554,-0.7752356,0.26147166,-0.62563366,-0.510379,-0.26759714,0.18283989,-0.6516068,-0.8408915,-0.49102217,-0.70139784,-0.5470996,0.20635965,-0.32430273,0.09340327,-0.5238855,0.17865504,-0.2195341,-0.37668526,-0.37642124,0.15053192,-0.29230258,0.17205156,-0.02499096,-0.4439743,-0.44476706,-0.70830977,-0.74421334,-0.90300965,-0.76792985,0.070202515,-0.1635295,-0.29004034,-0.31100273,-0.53899413,-0.7773572,-0.5111809,-0.7361785,-0.62117815,-0.23707683,-0.47266108,-0.14451587,-0.49453318,-0.35656932,-0.8594111,-0.8496836,-0.8975896,-0.24640003,-0.6398829,-0.5342314,-0.19980465,-0.54384655,-0.60789126,-0.5118506,-0.17796247,test,708.0,1
1178,0.25562412,-0.48223877,0.2557674,-0.29579833,-0.4533357,-0.6232546,-0.29954207,0.08323782,-0.67312354,-0.8474614,-0.84912586,-0.14061758,-0.73679656,0.1583303,-0.11441415,-0.6106843,-0.6801559,-0.6723773,-0.25829184,-0.7777997,0.25307378,-0.6167568,-0.53597295,-0.2760437,0.18888515,-0.6585593,-0.8510136,-0.4783386,-0.7424385,-0.52460366,0.16131084,-0.31917447,0.05898263,-0.5316756,0.15944515,-0.2266079,-0.37975588,-0.3777891,0.15056157,-0.28698745,0.17141695,-0.037519846,-0.466766,-0.46477535,-0.7066498,-0.7447816,-0.9182015,-0.7761115,0.0471213,-0.14886704,-0.3200759,-0.28323227,-0.5436059,-0.7650066,-0.5012952,-0.75200737,-0.6650618,-0.21212628,-0.4898215,-0.18194002,-0.5500926,-0.28909072,-0.8661282,-0.8564317,-0.91127086,-0.26420483,-0.6218196,-0.54563487,-0.245707,-0.5730014,-0.62681335,-0.514545,-0.161217,test,708.625,1
1179,0.26299816,-0.50467813,0.3540605,-0.27325132,-0.4592449,-0.6199702,-0.30431032,0.060905594,-0.6662023,-0.8423994,-0.8187384,-0.14980587,-0.7354668,0.107020155,-0.08900157,-0.59513533,-0.6816464,-0.6772366,-0.2650066,-0.77856016,0.24705936,-0.6045566,-0.5613544,-0.28511637,0.18937875,-0.66827714,-0.8610118,-0.4623551,-0.7740948,-0.50148517,0.11928117,-0.31044927,0.025606168,-0.53612506,0.13939856,-0.2382603,-0.3881537,-0.38629347,0.152602,-0.29909632,0.16614051,-0.05028844,-0.48505095,-0.47928,-0.6983464,-0.74615234,-0.9208589,-0.78640825,0.02449326,-0.13810726,-0.34084037,-0.26006418,-0.54632986,-0.7491185,-0.4975097,-0.76758856,-0.6996179,-0.17989132,-0.5031328,-0.22741011,-0.60577995,-0.21588121,-0.8662169,-0.8581476,-0.91855556,-0.28122014,-0.5980881,-0.5541391,-0.28578287,-0.60238385,-0.64347935,-0.5236666,-0.14498104,test,709.25,1
1180,0.27560183,-0.51473063,0.44209632,-0.26203156,-0.47075832,-0.6124126,-0.30581623,0.036359478,-0.65852106,-0.8258721,-0.7861372,-0.15863086,-0.7397868,0.05741657,-0.06321458,-0.587742,-0.69081825,-0.6810714,-0.27595523,-0.77711457,0.24357285,-0.589653,-0.5850379,-0.29383585,0.18469617,-0.6802688,-0.87067086,-0.4443194,-0.7948944,-0.4790405,0.083102845,-0.29861814,-0.005828185,-0.5366516,0.11846069,-0.25376374,-0.40103912,-0.40178716,0.15685359,-0.3274226,0.15649703,-0.06281205,-0.49802557,-0.48804197,-0.6830218,-0.7479226,-0.91071755,-0.7986538,0.0036010742,-0.1318445,-0.35225815,-0.24167617,-0.54735667,-0.7302146,-0.50029427,-0.78287756,-0.7227907,-0.14193377,-0.51211816,-0.27875987,-0.65890867,-0.13959818,-0.8591548,-0.85531354,-0.9197045,-0.29654887,-0.5693061,-0.5591996,-0.31949022,-0.63076895,-0.6569266,-0.53867817,-0.1297216,test,709.875,1
1181,0.2942114,-0.51246893,0.515777,-0.26246223,-0.48741767,-0.6002466,-0.30409867,0.0106275985,-0.6505201,-0.7977172,-0.753022,-0.16722308,-0.74966264,0.0116681475,-0.038006,-0.58847016,-0.70737153,-0.6834471,-0.2905034,-0.77341795,0.24261631,-0.57289183,-0.6056996,-0.30121326,0.1755714,-0.6938294,-0.87969834,-0.42571372,-0.80396163,-0.4585949,0.055237483,-0.28436068,-0.034549292,-0.53293186,0.09662219,-0.27206057,-0.41725767,-0.4234688,0.16337323,-0.36978033,0.14312501,-0.07442924,-0.5053114,-0.4912762,-0.66084075,-0.749702,-0.8882646,-0.8124606,-0.014091234,-0.13035356,-0.35483277,-0.22803251,-0.5470366,-0.70899045,-0.5097115,-0.79787594,-0.7332225,-0.10033676,-0.516695,-0.33364394,-0.7071926,-0.06277948,-0.84478164,-0.84886944,-0.915428,-0.30945182,-0.53646725,-0.5605073,-0.34651518,-0.65679157,-0.66636366,-0.5586888,-0.11596823,test,710.375,1
1182,0.31916255,-0.4988284,0.5719055,-0.27415675,-0.50846183,-0.5834678,-0.29938644,-0.015166121,-0.6426572,-0.7586584,-0.72120863,-0.17554423,-0.76457065,-0.0284276,-0.01438282,-0.5966918,-0.7304306,-0.684044,-0.30782208,-0.7677838,0.24402145,-0.5552986,-0.6222812,-0.30634806,0.1630237,-0.70809895,-0.8877423,-0.4081462,-0.8010974,-0.44142318,0.03757521,-0.26848873,-0.059922904,-0.5249387,0.07393439,-0.29185292,-0.43543327,-0.44992885,0.17205562,-0.42318037,0.12698105,-0.084358625,-0.50697845,-0.48962379,-0.63252366,-0.75114274,-0.8547122,-0.8272407,-0.027053012,-0.13356648,-0.3496057,-0.21893686,-0.54586744,-0.68629116,-0.5254037,-0.8125926,-0.73038167,-0.057584874,-0.5171833,-0.3896746,-0.74891645,0.012301349,-0.8233488,-0.8401138,-0.90680903,-0.31938794,-0.50089914,-0.5580131,-0.36678505,-0.67902815,-0.67119384,-0.5825025,-0.10429067,test,711.0,1
1183,0.35027176,-0.47557274,0.6083481,-0.29601672,-0.53283215,-0.5624298,-0.2920908,-0.03986192,-0.63536406,-0.7102046,-0.69249874,-0.18341322,-0.7835629,-0.06154332,0.006633625,-0.6112175,-0.7585713,-0.6826829,-0.32693848,-0.7608436,0.24743268,-0.5380177,-0.63407135,-0.30852062,0.14826298,-0.7221353,-0.8944203,-0.39322922,-0.7868112,-0.42866972,0.03127967,-0.2518834,-0.08145032,-0.5129562,0.050524,-0.31171516,-0.45407766,-0.4792516,0.18262571,-0.4840571,0.10926749,-0.09177724,-0.50353354,-0.48409182,-0.5993186,-0.75196636,-0.8119276,-0.8422467,-0.03381521,-0.1410806,-0.33808136,-0.21409827,-0.544472,-0.66307545,-0.54660887,-0.8270054,-0.7146305,-0.016411858,-0.51427674,-0.4445501,-0.7830435,0.083747365,-0.7955483,-0.8305671,-0.8951926,-0.32603678,-0.46419275,-0.5519332,-0.38047466,-0.6960905,-0.6710247,-0.6086874,-0.09526626,test,711.625,1
1184,0.38679716,-0.44519275,0.6241131,-0.32627937,-0.55919546,-0.53784335,-0.28278047,-0.06232589,-0.6290061,-0.65448135,-0.6685471,-0.19055177,-0.80530536,-0.08690328,0.02405466,-0.6303736,-0.7898886,-0.679336,-0.3467996,-0.7534711,0.25230595,-0.52223694,-0.64076084,-0.3072689,0.13258107,-0.73499435,-0.8993514,-0.38245726,-0.76230365,-0.42127466,0.03669288,-0.2354319,-0.098759204,-0.49757275,0.02660306,-0.33022133,-0.47170848,-0.5091661,0.19464435,-0.54853547,0.091338806,-0.095909916,-0.4958747,-0.47596586,-0.5629298,-0.7519861,-0.76232266,-0.85662764,-0.03310141,-0.1521944,-0.32211944,-0.21320121,-0.54356575,-0.6403698,-0.57220936,-0.84102494,-0.6872245,0.020375023,-0.50898325,-0.49616867,-0.8092515,0.1501116,-0.7625095,-0.82181257,-0.8820521,-0.3293012,-0.42811245,-0.5427371,-0.388005,-0.706731,-0.6656633,-0.6356618,-0.08944036,test,712.25,1
