,ADAL,ADER,ADLL,AIAR,AIBL,AIBR,AIML,AINL,AIYL,AIYR,AIZL,ALA,AQR,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVDL,AVEL,AVER,AVHL,AVKL,AWAL,AWBL,AWCL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,IL1DL,IL1DR,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RID,RIVL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,SMDVL,URADL,URAVL,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
1180,-0.4380008,0.21679111,-0.6104297,-0.33230963,0.47990608,-0.80758405,-0.8282635,-0.1805005,-0.46810287,-0.3190567,-0.8600377,-0.55007815,0.051076315,-0.22649051,0.19672519,-0.17990373,0.1592586,0.03840719,-0.1612649,-0.09814658,-0.07845381,-0.12833045,-0.020936783,0.0050434875,-0.5832968,-0.27535975,-0.24125269,-0.5912508,-0.61668545,-0.5216766,-0.68708295,-0.5612931,-0.5108702,-0.6164235,-0.4959251,-0.63685596,-0.4440948,-0.7178064,-0.6235613,0.18429874,0.027136229,-0.097561605,-0.62780666,-0.6919079,-0.3349392,-0.7092989,-0.70865726,-0.62604606,-0.39647737,-0.5950102,-0.74823886,-0.6720194,-0.7488009,-0.029082717,-0.7018667,0.08662697,-0.64979213,-0.6807662,-0.4519908,-0.50850713,-0.7016603,-0.40103948,-0.32567656,-0.4897385,-0.10047098,-0.2919288,0.0777131,0.43214327,-0.8660759,-0.56114143,-0.2925634,-0.38535818,test,709.875,1
1181,-0.44425556,0.24029651,-0.6210787,-0.3131551,0.48146614,-0.808496,-0.83827126,-0.17057095,-0.48072666,-0.35387945,-0.8670491,-0.5188119,-7.6103206e-05,-0.23578945,0.2354575,-0.19134505,0.16939779,0.10468252,-0.077748105,-0.10143799,0.021462442,-0.07286814,-0.003238754,0.02003726,-0.58149064,-0.3254688,-0.2880762,-0.6009683,-0.6050409,-0.5119235,-0.68635565,-0.57368314,-0.55417246,-0.62584865,-0.5936403,-0.66788685,-0.47800508,-0.731042,-0.65014076,0.1621295,-0.005580177,-0.11603662,-0.63617176,-0.6996207,-0.3746044,-0.71526337,-0.730439,-0.6553337,-0.39266768,-0.6509912,-0.78291875,-0.711983,-0.7793553,-0.06645227,-0.70382047,0.052521665,-0.6597853,-0.693833,-0.4966931,-0.5330314,-0.71162224,-0.44359088,-0.24659725,-0.54612744,-0.21926846,-0.3178125,0.077994175,0.4420948,-0.8626618,-0.56882685,-0.36708367,-0.38759577,test,710.46875,1
1182,-0.44795132,0.26020697,-0.63980854,-0.2948363,0.47396278,-0.81078124,-0.8451737,-0.16740638,-0.48902693,-0.38482872,-0.8718432,-0.48436922,-0.058573473,-0.25381756,0.2557824,-0.21740569,0.16807713,0.17088123,0.010111617,-0.1027777,0.121728726,-0.021760501,0.014212713,0.030831393,-0.5807932,-0.38406157,-0.32658744,-0.6036356,-0.59587437,-0.4988603,-0.6846003,-0.5845045,-0.5956905,-0.6361083,-0.67962575,-0.6964327,-0.50609213,-0.73546296,-0.6730238,0.14417754,-0.031245241,-0.13267724,-0.6457348,-0.70696074,-0.41693348,-0.72115576,-0.7513921,-0.68457234,-0.37795606,-0.70517457,-0.81291777,-0.7509211,-0.8044004,-0.09306131,-0.705808,0.021396197,-0.6705151,-0.700881,-0.53472066,-0.5517465,-0.7156312,-0.47474283,-0.16236688,-0.5845509,-0.32333916,-0.3173123,0.08354235,0.44541898,-0.8590352,-0.5696058,-0.4208175,-0.389228,test,711.0625,1
1183,-0.44905514,0.27537686,-0.66600335,-0.27829728,0.45561847,-0.8142197,-0.8483506,-0.17239615,-0.49256727,-0.4106353,-0.8743755,-0.44851485,-0.11970068,-0.2792882,0.2566215,-0.25732058,0.15402582,0.23270158,0.09684768,-0.10211648,0.21569042,0.021875834,0.029603604,0.03700345,-0.58126366,-0.44771975,-0.3546594,-0.5990412,-0.58970726,-0.48349985,-0.68209,-0.5934104,-0.6336497,-0.6473757,-0.7486886,-0.7206528,-0.5268666,-0.7316647,-0.6909569,0.13193297,-0.04853998,-0.14645655,-0.6558433,-0.7131477,-0.45862144,-0.7259792,-0.7697122,-0.71199447,-0.3543059,-0.7539074,-0.8365898,-0.78675735,-0.8224829,-0.1074988,-0.7078102,-0.0050183865,-0.6813107,-0.70127386,-0.5630279,-0.56366086,-0.7137001,-0.49245247,-0.07864353,-0.60221547,-0.40492094,-0.29046437,0.09350481,0.4423808,-0.8555058,-0.563669,-0.4501492,-0.39035454,test,711.6875,1
1184,-0.44778898,0.28499934,-0.6982464,-0.26414925,0.42525277,-0.818433,-0.84746075,-0.1862901,-0.4912591,-0.43042257,-0.87463415,-0.41305068,-0.17864488,-0.3102795,0.23793173,-0.30935436,0.12667838,0.2862085,0.1772173,-0.09935968,0.297255,0.05551049,0.041249692,0.038624626,-0.58283734,-0.51274943,-0.3709037,-0.58746,-0.5867323,-0.46687597,-0.6791207,-0.60022557,-0.66655356,-0.6598299,-0.7969885,-0.73918974,-0.53969055,-0.72090274,-0.70318556,0.12644431,-0.057037592,-0.15659654,-0.6656317,-0.7172697,-0.4961852,-0.72864676,-0.7835478,-0.736019,-0.32433143,-0.7940434,-0.85294324,-0.81782603,-0.83280945,-0.109156094,-0.70961577,-0.025593529,-0.691275,-0.69472206,-0.5790739,-0.56833875,-0.7062866,-0.49572244,-0.0010529327,-0.59784216,-0.45786265,-0.23920463,0.10675102,0.43362114,-0.8523532,-0.55168927,-0.45290706,-0.39114344,test,712.28125,1
1185,-0.4446127,0.2886619,-0.73439854,-0.25264055,0.38237238,-0.8229268,-0.84246105,-0.20916806,-0.48536518,-0.44375473,-0.87263167,-0.37972653,-0.23083419,-0.34431192,0.20071833,-0.37094986,0.08624197,0.3280885,0.24653403,-0.09436152,0.36127993,0.07733958,0.047733124,0.036259837,-0.5853316,-0.5754191,-0.37470993,-0.5696223,-0.5868047,-0.449959,-0.6759925,-0.6049398,-0.69325316,-0.6736337,-0.82226133,-0.75126565,-0.544803,-0.70495695,-0.7094944,0.12824245,-0.057235774,-0.16262813,-0.67403203,-0.7183289,-0.5261861,-0.7280595,-0.7911253,-0.75535345,-0.2911033,-0.8231317,-0.86169446,-0.84293485,-0.83529633,-0.09824363,-0.7107756,-0.039848786,-0.69932634,-0.681304,-0.5809999,-0.56591034,-0.6942501,-0.4846212,0.06521057,-0.5717211,-0.47801253,-0.16719349,0.1219647,0.42009532,-0.84980184,-0.53475505,-0.42852864,-0.39182255,test,712.875,1
1186,-0.44018972,0.28637177,-0.77173257,-0.24366319,0.32720736,-0.8271411,-0.8336002,-0.24045879,-0.47547674,-0.4506462,-0.8683989,-0.35015273,-0.2722517,-0.37847096,0.14697124,-0.43893656,0.033712786,0.35584947,0.3009487,-0.086930834,0.4038776,0.086362705,0.04802222,0.030923361,-0.5884628,-0.63219976,-0.36622784,-0.5466463,-0.5894621,-0.43358305,-0.6729856,-0.6076859,-0.7129869,-0.68890893,-0.82391715,-0.7567237,-0.54326385,-0.6859574,-0.71019614,0.13730672,-0.050503716,-0.16442415,-0.67980033,-0.7152977,-0.5454576,-0.7231906,-0.7908778,-0.7690692,-0.2579192,-0.83954674,-0.8632557,-0.86138237,-0.8305552,-0.07575111,-0.7105812,-0.047950286,-0.70426327,-0.661461,-0.5677613,-0.5570326,-0.67877525,-0.46021488,0.11574589,-0.52564186,-0.46345454,-0.079518996,0.13775001,0.40298885,-0.8480007,-0.5142724,-0.37812477,-0.39266545,test,713.5,1
1187,-0.43533456,0.278549,-0.8071175,-0.23679465,0.26069242,-0.8305032,-0.8213856,-0.27900612,-0.46246582,-0.45153487,-0.86198354,-0.32571566,-0.2996986,-0.40956715,0.07952841,-0.50978196,-0.029159568,0.3679496,0.33765763,-0.07684673,0.42261738,0.08239624,0.041563194,0.023993028,-0.5918712,-0.67998844,-0.34629807,-0.51994044,-0.5939737,-0.41838828,-0.67034566,-0.6087065,-0.7253893,-0.70571417,-0.8030121,-0.7560121,-0.53681797,-0.6661833,-0.7060735,0.15307617,-0.038948033,-0.16220108,-0.6815606,-0.7071829,-0.5513227,-0.71317387,-0.78156966,-0.7766469,-0.22805373,-0.84255636,-0.8586591,-0.87293035,-0.8198162,-0.04335467,-0.70806694,-0.050659914,-0.7048477,-0.63596994,-0.53920054,-0.5428031,-0.6612671,-0.42442244,0.14723976,-0.46271217,-0.41458023,0.017694587,0.15274003,0.38361552,-0.8470092,-0.4918446,-0.3044361,-0.3939717,test,714.09375,1
1188,-0.4309497,0.2659876,-0.8372382,-0.23136978,0.1843986,-0.832478,-0.8065315,-0.3231742,-0.44741702,-0.4472216,-0.8534513,-0.30750465,-0.31099153,-0.43432498,0.0018751717,-0.57986206,-0.099957995,0.36385098,0.35502967,-0.06388449,0.4166137,0.06602449,0.028339634,0.01709167,-0.59515435,-0.7163015,-0.31634152,-0.49108508,-0.59940964,-0.40478477,-0.6682683,-0.6083103,-0.7304709,-0.7240238,-0.76209754,-0.7501175,-0.52769804,-0.6478571,-0.6982809,0.17450418,-0.025209669,-0.1564903,-0.6778625,-0.69309264,-0.5417846,-0.69738364,-0.76240563,-0.77799004,-0.2045095,-0.8323233,-0.8494272,-0.87774056,-0.80479765,-0.0032807635,-0.7020417,-0.049243767,-0.69990253,-0.6058933,-0.49605864,-0.5246403,-0.6432278,-0.3798075,0.15767376,-0.38707876,-0.33399573,0.1177437,0.1657019,0.36330867,-0.84679055,-0.4691411,-0.21168068,-0.39604425,test,714.6875,1
1189,-0.4279547,0.2497889,-0.858832,-0.2265746,0.10041874,-0.8326098,-0.7898879,-0.3709838,-0.431546,-0.4387848,-0.84289074,-0.29625106,-0.30508178,-0.44958654,-0.08210435,-0.64573187,-0.17572717,0.34399635,0.3526441,-0.047848556,0.38650137,0.038496766,0.008889102,0.011944002,-0.5979024,-0.73942363,-0.27821797,-0.46170053,-0.60472935,-0.3929389,-0.66689014,-0.60682774,-0.7285737,-0.74371326,-0.70496464,-0.7404502,-0.51838046,-0.6329509,-0.68821263,0.20015106,-0.012208931,-0.14808057,-0.6672529,-0.6722988,-0.5156762,-0.6755063,-0.73311657,-0.7734041,-0.18978687,-0.8098448,-0.83740133,-0.8762837,-0.7875345,0.041863754,-0.6911502,-0.04534575,-0.68841344,-0.5725123,-0.43992168,-0.5041376,-0.6261248,-0.32932898,0.14643222,-0.30357683,-0.22627573,0.2138301,0.17562921,0.34331334,-0.847213,-0.4477647,-0.105304666,-0.3991632,test,715.28125,1
1190,-0.42721465,0.23127224,-0.86892706,-0.22155389,0.011220665,-0.8305541,-0.7723605,-0.42026916,-0.41610828,-0.42747742,-0.83042073,-0.29228657,-0.28208786,-0.45251667,-0.1684046,-0.70437247,-0.253139,0.30971423,0.3312419,-0.028609514,0.3343017,0.0015823299,-0.01571865,0.010222955,-0.5997342,-0.74850255,-0.2340693,-0.43331617,-0.60887766,-0.3827824,-0.6662841,-0.60456645,-0.7203082,-0.7645504,-0.63630676,-0.7286991,-0.51132244,-0.62301975,-0.6773576,0.2283067,-0.0028616535,-0.13793781,-0.6483552,-0.6442916,-0.4727556,-0.6475913,-0.6940122,-0.76354736,-0.18569167,-0.77683926,-0.82454896,-0.8692344,-0.77018136,0.089282244,-0.6739615,-0.040838093,-0.6696295,-0.5372463,-0.37310904,-0.48290923,-0.611262,-0.27607256,0.114300914,-0.2173379,-0.09758777,0.29953828,0.18181358,0.32468808,-0.84805745,-0.42912844,0.008351707,-0.40356097,test,715.875,1
1191,-0.42947116,0.21187063,-0.86506325,-0.21551861,-0.08052145,-0.8260939,-0.7548289,-0.46884128,-0.40230876,-0.41461563,-0.81619847,-0.29552245,-0.2432444,-0.44079602,-0.25318214,-0.7533959,-0.32868078,0.26306465,0.2926009,-0.0061418056,0.26319987,-0.04260198,-0.043947857,0.013397683,-0.60033196,-0.7435848,-0.18615894,-0.40724796,-0.6108826,-0.37404338,-0.666459,-0.6017749,-0.7064812,-0.78619426,-0.56132853,-0.716665,-0.5087005,-0.6190795,-0.6671449,0.25713196,0.0002084279,-0.12710892,-0.6199523,-0.60882,-0.41374213,-0.6140778,-0.64599675,-0.7493556,-0.1931944,-0.73559064,-0.8127635,-0.8573621,-0.75480896,0.13618354,-0.6490788,-0.03766214,-0.64315164,-0.5015649,-0.29851156,-0.46243963,-0.5996647,-0.22298853,0.063364826,-0.13338815,0.044778116,0.36926773,0.18389252,0.3082262,-0.8490351,-0.41435245,0.122449376,-0.40939808,test,716.46875,1
1192,-0.4352845,0.19301963,-0.8454792,-0.20784523,-0.1721037,-0.8191426,-0.73806775,-0.5146471,-0.39121726,-0.40147105,-0.800429,-0.30545273,-0.19077276,-0.41278476,-0.33302206,-0.7911933,-0.39885712,0.20664035,0.23934406,0.01944269,0.17725082,-0.09177621,-0.073897675,0.022595773,-0.5994686,-0.7255882,-0.13672258,-0.38449755,-0.60994416,-0.36629385,-0.66736615,-0.5986155,-0.6880186,-0.80820525,-0.48533446,-0.70609176,-0.5121766,-0.6215341,-0.65880257,0.28480685,-0.005065684,-0.1166184,-0.58106965,-0.56591487,-0.3402849,-0.5757954,-0.59054345,-0.7319499,-0.21235347,-0.688763,-0.80367976,-0.84143263,-0.74321127,0.17997,-0.61526275,-0.03767,-0.6090011,-0.46689895,-0.21939224,-0.4439512,-0.59198904,-0.17265558,-0.003188858,-0.056270625,0.19293971,0.41859186,0.18186732,0.29440206,-0.84980726,-0.40418795,0.23008251,-0.41674277,test,717.09375,1
1193,-0.44498846,0.17604865,-0.80925053,-0.19815394,-0.26096064,-0.80973256,-0.7226818,-0.5559107,-0.3836973,-0.3891742,-0.7833711,-0.3211815,-0.12768754,-0.36765078,-0.40516615,-0.8170143,-0.46038824,0.14334099,0.1747047,0.047868457,0.08104232,-0.14367668,-0.10343354,0.03849268,-0.59702635,-0.69621783,-0.08783903,-0.36567864,-0.60550946,-0.35901058,-0.6689069,-0.5951536,-0.6658952,-0.83006096,-0.4133307,-0.6985066,-0.5227146,-0.63016045,-0.6532378,0.30967286,-0.019975318,-0.10736767,-0.53104955,-0.5158924,-0.2548706,-0.5339329,-0.52962816,-0.7125335,-0.24230781,-0.63920444,-0.7985186,-0.8221273,-0.7367409,0.21840404,-0.5715611,-0.042478587,-0.5676627,-0.4345568,-0.13916568,-0.42830214,-0.588464,-0.12709454,-0.081340484,0.010280247,0.33896616,0.44451827,0.17609136,0.28334567,-0.850013,-0.398974,0.32471964,-0.4255561,test,717.6875,1
1194,-0.45866278,0.1620833,-0.75636923,-0.18635929,-0.34481642,-0.7979917,-0.7090578,-0.59124947,-0.38035223,-0.37863737,-0.76534367,-0.3414756,-0.057554264,-0.3054457,-0.46768358,-0.830977,-0.5103969,0.07614289,0.10226349,0.07868164,-0.020656437,-0.19621529,-0.13033916,0.061236646,-0.5930071,-0.6578276,-0.041330848,-0.35097912,-0.5973248,-0.3516409,-0.6709451,-0.59135884,-0.6410727,-0.8511816,-0.3496683,-0.6950877,-0.5404606,-0.64414775,-0.6509506,0.3303574,-0.044885095,-0.10004589,-0.46961406,-0.45933834,-0.16067003,-0.48997924,-0.465624,-0.6922896,-0.2813392,-0.58974946,-0.7979758,-0.7999892,-0.73618776,0.24974214,-0.5174307,-0.05335019,-0.5200947,-0.40565014,-0.06117385,-0.41592234,-0.5888703,-0.08764202,-0.1665593,0.06358508,0.47539902,0.44563347,0.16723128,0.27485043,-0.8492964,-0.3986288,0.400622,-0.435683,test,718.28125,1
1195,-0.47612494,0.15196607,-0.6877591,-0.17268685,-0.4218051,-0.7841132,-0.69733864,-0.6197542,-0.38149363,-0.37050307,-0.746724,-0.36483777,0.015779896,-0.22713016,-0.5195693,-0.83400565,-0.5465685,0.007878928,0.025684342,0.1112486,-0.12323356,-0.24760862,-0.15247715,0.0904162,-0.5875286,-0.61324364,0.0013016319,-0.34015837,-0.5854625,-0.34367007,-0.6733208,-0.58712316,-0.61445427,-0.8709619,-0.2977571,-0.696566,-0.5647011,-0.662188,-0.6519873,0.3458703,-0.07916284,-0.09506073,-0.3969102,-0.39707243,-0.061339643,-0.44563812,-0.40116316,-0.6722862,-0.32700077,-0.5430393,-0.8021634,-0.7753995,-0.7417096,0.27282828,-0.45284292,-0.07110185,-0.46770346,-0.3810367,0.011525151,-0.40679276,-0.59256023,-0.054895323,-0.25414827,0.10217164,0.5957076,0.42212787,0.15620163,0.2684104,-0.84733605,-0.40267757,0.45321456,-0.4468513,test,718.875,1
1196,-0.49694052,0.14620198,-0.605224,-0.15765426,-0.4905538,-0.7683206,-0.6874226,-0.641031,-0.38713264,-0.36512,-0.7279451,-0.38959998,0.08846182,-0.13454008,-0.5607628,-0.8277078,-0.56727827,-0.058950193,-0.05153614,0.14476995,-0.22253494,-0.29646495,-0.16794619,0.1250732,-0.5808115,-0.5655584,0.038911305,-0.33258444,-0.5703188,-0.3346802,-0.67586464,-0.58228916,-0.5868554,-0.8888054,-0.2598661,-0.70317113,-0.5939019,-0.68260705,-0.65593946,0.3556647,-0.121199176,-0.092495896,-0.31353444,-0.33009827,0.039212283,-0.4027194,-0.33897611,-0.6533966,-0.37630057,-0.50136775,-0.8106107,-0.7485862,-0.7528216,0.28714198,-0.37836114,-0.09605581,-0.4122849,-0.36128178,0.07633908,-0.40046954,-0.59851474,-0.02872961,-0.33958474,0.12582096,0.6946526,0.3757028,0.14408222,0.2632855,-0.8438711,-0.41030967,0.47938046,-0.45867696,test,719.46875,1
1197,-0.520453,0.14493221,-0.51133716,-0.14201742,-0.55022496,-0.7508344,-0.6789856,-0.65520215,-0.3969946,-0.36254802,-0.7094852,-0.41402876,0.15689266,-0.030301074,-0.59208405,-0.81420135,-0.57167715,-0.12232098,-0.12628177,0.17830932,-0.31510457,-0.3418278,-0.17522453,0.16376007,-0.5731559,-0.51791275,0.07070173,-0.3273022,-0.552586,-0.32439947,-0.6784116,-0.5766894,-0.558994,-0.9041628,-0.23702568,-0.7146244,-0.62582386,-0.7035232,-0.66198575,0.359658,-0.16851535,-0.092099495,-0.22053368,-0.25954142,0.13707702,-0.3630191,-0.2817175,-0.63624215,-0.42592633,-0.4665635,-0.82231766,-0.7196591,-0.76844466,0.29279992,-0.29518297,-0.12802617,-0.35593182,-0.34664008,0.13128117,-0.396149,-0.6054355,-0.008382282,-0.41883063,0.1355097,0.76853454,0.30937216,0.132023,0.25858825,-0.83872527,-0.42046428,0.47766358,-0.47067818,test,720.09375,1
1198,-0.54582894,0.1479377,-0.40927565,-0.12668759,-0.600517,-0.73184544,-0.6715279,-0.66286767,-0.4105543,-0.36258942,-0.69185257,-0.43643844,0.21795535,0.082306825,-0.6150949,-0.7959085,-0.5597326,-0.18077913,-0.19598408,0.2108358,-0.3983506,-0.3831737,-0.1732863,0.20463763,-0.5649087,-0.47328323,0.096197516,-0.32313114,-0.533197,-0.31273454,-0.68081397,-0.5701886,-0.53149354,-0.91656727,-0.2290316,-0.73017716,-0.6577071,-0.7230199,-0.6689737,0.3582124,-0.21795243,-0.09330458,-0.119382344,-0.18658201,0.22859505,-0.32819134,-0.23179007,-0.62116134,-0.47249475,-0.4399124,-0.83586204,-0.68866974,-0.7870059,0.29051134,-0.20513998,-0.16634767,-0.300916,-0.33706066,0.17505768,-0.39276662,-0.6118627,0.0074056624,-0.48858902,0.1332545,0.815314,0.227179,0.12114453,0.25338525,-0.8318229,-0.43193156,0.44836175,-0.48229566,test,720.6875,1
1199,-0.5721153,0.1546713,-0.30261803,-0.11262669,-0.64162564,-0.7114955,-0.6644362,-0.66503197,-0.4270889,-0.36484015,-0.6755671,-0.45530364,0.26919118,0.19952157,-0.6318946,-0.77533513,-0.5322235,-0.23347515,-0.258729,0.2412777,-0.47062862,-0.4203691,-0.16168353,0.24560468,-0.55642575,-0.43428603,0.115193136,-0.3187807,-0.513252,-0.29978517,-0.6829497,-0.5627249,-0.50490135,-0.925666,-0.2345465,-0.74869156,-0.6865055,-0.73931533,-0.6755327,0.35207763,-0.26592562,-0.09528079,-0.01193428,-0.11238783,0.31058797,-0.29962504,-0.19118251,-0.6082063,-0.5128046,-0.42212316,-0.849543,-0.6556831,-0.8065845,0.28149536,-0.11065087,-0.2099374,-0.2495503,-0.3322121,0.20709892,-0.3891208,-0.61630917,0.02020668,-0.5464868,0.12187743,0.83460534,0.13385288,0.11244441,0.24680294,-0.8232019,-0.4434651,0.39350563,-0.492918,test,721.28125,1
1200,-0.5983039,0.16431567,-0.19511665,-0.100731276,-0.6741736,-0.68987095,-0.6570593,-0.6630046,-0.44574246,-0.36875877,-0.6611366,-0.46936375,0.3089175,0.31729963,-0.64486915,-0.754856,-0.4906918,-0.2801414,-0.31330484,0.26858327,-0.53124166,-0.45359328,-0.1405864,0.2844501,-0.5480324,-0.40301558,0.12768993,-0.31297547,-0.4939309,-0.28583965,-0.6847306,-0.5543456,-0.479711,-0.9312455,-0.25128615,-0.76875335,-0.709152,-0.75091606,-0.6802096,0.34230137,-0.30872244,-0.09701289,0.09964514,-0.038053874,0.38055483,-0.27833432,-0.16133067,-0.5971669,-0.5440759,-0.41333324,-0.861551,-0.6208573,-0.82508695,0.26736653,-0.014631996,-0.25738654,-0.20404346,-0.33152497,0.22753379,-0.3840082,-0.6173992,0.031701565,-0.5911772,0.10471239,0.8275515,0.034437515,0.10671463,0.23813093,-0.8130154,-0.45389208,0.31672558,-0.5019122,test,721.875,1
1201,-0.6233992,0.17586033,-0.090466686,-0.09171711,-0.6991144,-0.66701,-0.648788,-0.6582804,-0.46559784,-0.37373993,-0.64903134,-0.4777131,0.33627877,0.43152854,-0.65641755,-0.7365216,-0.43735325,-0.32101986,-0.35918766,0.29178414,-0.5803634,-0.48323953,-0.110779285,0.31901443,-0.53998375,-0.38092524,0.13382976,-0.30457774,-0.4763996,-0.27135307,-0.6861041,-0.5452312,-0.45638892,-0.9332481,-0.27626938,-0.7888065,-0.722833,-0.75673956,-0.6816107,0.33011806,-0.34282058,-0.09739901,0.21296573,0.03544733,0.43681914,-0.26487157,-0.14301415,-0.58761823,-0.5641556,-0.4131516,-0.87014616,-0.58451325,-0.8404379,0.24999927,0.0796352,-0.3070714,-0.16635476,-0.33424902,0.23711199,-0.37635878,-0.6140003,0.04347206,-0.6223528,0.08528195,0.7965985,-0.06608146,0.10447912,0.22691101,-0.8015292,-0.46221468,0.22301383,-0.50865585,test,722.5,1
1202,-0.6464825,0.18819234,0.007915801,-0.08601629,-0.7176226,-0.64292043,-0.63913214,-0.6524131,-0.48574778,-0.37918934,-0.63966,-0.47986838,0.3512327,0.5382387,-0.66867626,-0.7219057,-0.37497512,-0.35674846,-0.39647445,0.31005687,-0.61889565,-0.509803,-0.07361143,0.34734893,-0.53243035,-0.36875916,0.13383363,-0.29269743,-0.46171904,-0.25690913,-0.6870538,-0.53570473,-0.43539524,-0.9317784,-0.30610904,-0.8072969,-0.72524494,-0.7561992,-0.6785425,0.31682426,-0.36519626,-0.09536117,0.32551178,0.10729904,0.47861564,-0.25926957,-0.1362963,-0.5789879,-0.5716747,-0.42072982,-0.87383026,-0.5471932,-0.8507666,0.23138168,0.16866851,-0.3572755,-0.1380637,-0.339519,0.23708373,-0.36535683,-0.6053358,0.056811865,-0.64067686,0.066971414,0.74519753,-0.16311783,0.10595429,0.21300645,-0.78910923,-0.467693,0.11840019,-0.51257116,test,723.09375,1
1203,-0.66676927,0.20019151,0.097084805,-0.08369722,-0.7309808,-0.6176088,-0.62778807,-0.6468901,-0.505361,-0.38458958,-0.63334435,-0.47580904,0.3544754,0.63379985,-0.68327034,-0.7120027,-0.30672905,-0.3882214,-0.42577338,0.322777,-0.6482808,-0.53377306,-0.03090747,0.36785853,-0.5253913,-0.36653736,0.12795271,-0.27678087,-0.4507637,-0.24317166,-0.6875957,-0.5262238,-0.4171963,-0.92709744,-0.33731672,-0.82281184,-0.7148124,-0.74924225,-0.67013335,0.30365407,-0.37359786,-0.089957014,0.43474922,0.176856,0.5061118,-0.26102147,-0.1405143,-0.5706345,-0.5661456,-0.4348548,-0.8714927,-0.50969267,-0.8545758,0.2134713,0.24897413,-0.40631285,-0.12026128,-0.34642372,0.229049,-0.3505373,-0.5910691,0.072573185,-0.6476405,0.052728765,0.6774597,-0.25277275,0.11103724,0.19664344,-0.776203,-0.46990308,0.009562225,-0.5131569,test,723.71875,1
1204,-0.6836542,0.21082294,0.17471538,-0.08441833,-0.7404701,-0.59111536,-0.614688,-0.64301914,-0.5237377,-0.38955244,-0.6303005,-0.465986,0.34731635,0.71509105,-0.70111173,-0.70718217,-0.23602603,-0.4164349,-0.44806385,0.3295619,-0.6702841,-0.5555346,0.015157851,0.37941918,-0.51873726,-0.37359527,0.11643624,-0.25666824,-0.44415617,-0.23082873,-0.68777233,-0.51735437,-0.40226576,-0.9196089,-0.36659545,-0.8342025,-0.6908492,-0.7363417,-0.6559285,0.29166514,-0.3667597,-0.08048378,0.53823227,0.24364091,0.52036244,-0.26909775,-0.15431903,-0.56193084,-0.5479924,-0.45405266,-0.86252326,-0.47306457,-0.8508756,0.19806266,0.31724468,-0.45264098,-0.11347403,-0.35407287,0.21479088,-0.3318483,-0.5713512,0.09106382,-0.6453642,0.044816207,0.5978009,-0.33204657,0.11932119,0.1784214,-0.76331806,-0.4687671,-0.09660387,-0.51001763,test,724.3125,1
1205,-0.6967422,0.2192186,0.23920141,-0.08741988,-0.7472771,-0.56355,-0.600029,-0.64183575,-0.5403499,-0.39385122,-0.6306229,-0.45129845,0.33151668,0.7796334,-0.72226536,-0.7072044,-0.1663446,-0.4423388,-0.46454233,0.33029804,-0.68677366,-0.5752972,0.06220895,0.38145888,-0.5121864,-0.38867012,0.09951971,-0.23261714,-0.44222438,-0.22053565,-0.6876452,-0.5097294,-0.3910703,-0.90983284,-0.39109612,-0.8406803,-0.6536478,-0.71844244,-0.6359487,0.2816456,-0.34453765,-0.06656467,0.63370717,0.30732363,0.523201,-0.28200445,-0.17576572,-0.55234313,-0.51851183,-0.4766951,-0.8468755,-0.4385904,-0.8392732,0.18667611,0.37055588,-0.4949584,-0.11762672,-0.3616568,0.19610919,-0.30967376,-0.5468269,0.11200422,-0.6363619,0.04463213,0.5106033,-0.39896563,0.13013732,0.15929034,-0.75099224,-0.4645515,-0.19342075,-0.5028892,test,724.90625,1
1206,-0.7058631,0.22474235,0.28969657,-0.091558054,-0.75242126,-0.53512657,-0.58427507,-0.64403695,-0.5548645,-0.39743274,-0.6342763,-0.43303713,0.30910605,0.8256802,-0.74589676,-0.7112895,-0.10106061,-0.4667044,-0.4764702,0.32515186,-0.6995128,-0.59305054,0.10783393,0.37399787,-0.50531125,-0.41002738,0.07743195,-0.20528945,-0.444982,-0.21286124,-0.6872851,-0.5039916,-0.38404185,-0.89837325,-0.4086187,-0.84187675,-0.6044887,-0.69686955,-0.6107077,0.27405033,-0.30795285,-0.048209004,0.7192034,0.3676852,0.5170777,-0.297876,-0.20244586,-0.5414995,-0.4797708,-0.50110066,-0.8250811,-0.40772042,-0.82000947,0.18047471,0.40654567,-0.532276,-0.13204624,-0.36849406,0.17466867,-0.28481537,-0.5186003,0.13454579,-0.62329185,0.05261776,0.41992188,-0.45261618,0.14261752,0.14049716,-0.73976487,-0.45783618,-0.27484825,-0.491658,test,725.5,1
