,ADAL,ADER,ADLL,AIAR,AIBL,AIBR,AIML,AINL,AIYL,AIYR,AIZL,ALA,AQR,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVDL,AVEL,AVER,AVHL,AVKL,AWAL,AWBL,AWCL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,IL1DL,IL1DR,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RID,RIVL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,SMDVL,URADL,URAVL,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
1346,0.88922936,-0.775399,-0.4244288,-0.21040645,-0.4510631,-0.19660248,-1.0382179,-0.26022112,0.45724034,-1.2571541,-0.8566105,-0.20335427,-0.2550887,0.5106752,0.9503573,-0.6571167,-0.55235094,0.26385987,-0.2535054,0.32734063,-0.29482928,-0.29123515,-0.072022006,-0.80640674,-0.27210152,0.487328,-0.0390878,-0.12541509,0.8288508,0.25268018,0.30283937,0.84378225,-1.2577251,-0.82506776,-1.23348,-0.51063013,-0.40448382,1.1483197,-0.46782398,-0.64207196,-0.357323,-0.3589846,-0.27491915,-0.2417553,0.394672,-0.4733043,-0.790069,0.5885881,0.19085437,-0.5784071,-0.82214564,-0.7623213,-0.38872674,-0.17602172,-0.42441845,-0.74682283,0.37874132,-0.8763089,-1.2933711,0.48506013,-1.1003617,-0.30514067,0.03898281,-0.7624732,0.30863413,-0.44716763,0.48449805,0.5238846,-0.84530026,-0.70850015,-0.17979847,-0.036503043,test,809.71875,1
1347,0.9142364,-0.78590167,-0.40713155,-0.24635419,-0.42700404,-0.17735292,-1.0374341,-0.2508221,0.45727518,-1.2655878,-0.8486316,-0.22975881,-0.24969377,0.50517875,0.9777427,-0.59794825,-0.5359888,0.2920481,-0.26188368,0.3175114,-0.2568584,-0.25662833,-0.11040366,-0.82518274,-0.2364257,0.47641644,0.0030665323,-0.09634617,0.8293603,0.2584265,0.29465663,0.85950506,-1.2620106,-0.81807536,-1.2339454,-0.5085575,-0.4276731,1.1599498,-0.4563524,-0.64387345,-0.3528593,-0.395217,-0.25954062,-0.23777136,0.41898027,-0.46017691,-0.7835405,0.59875524,0.19785303,-0.6019975,-0.8299277,-0.79236317,-0.40248606,-0.16658425,-0.42629948,-0.7010491,0.36174428,-0.88115793,-1.2903361,0.48312083,-1.0506933,-0.30631486,0.05476725,-0.7235898,0.39398962,-0.39396477,0.50888675,0.4918852,-0.8061989,-0.6974886,-0.16248563,-0.04536346,test,810.34375,1
1348,0.9363808,-0.7832888,-0.38464797,-0.28282988,-0.40641087,-0.16296276,-1.0367506,-0.24832028,0.46490648,-1.2668494,-0.84579206,-0.25645557,-0.2483456,0.49474102,0.9982564,-0.5408391,-0.5204292,0.3080364,-0.27982742,0.30592027,-0.23086475,-0.23728919,-0.15227942,-0.8371909,-0.19717602,0.47590354,0.050526258,-0.056216337,0.8186457,0.2626812,0.2880049,0.87296027,-1.2691935,-0.8034087,-1.2281651,-0.51154274,-0.45270646,1.1721325,-0.44185376,-0.6452317,-0.35304043,-0.41892916,-0.23431958,-0.2351887,0.44103023,-0.44403762,-0.7801277,0.602279,0.19967341,-0.6179921,-0.8369032,-0.81255287,-0.41671693,-0.16757804,-0.42487085,-0.65653396,0.34444433,-0.8864896,-1.2860918,0.48040363,-1.0017209,-0.29282027,0.055717602,-0.6826521,0.48473236,-0.34258115,0.53371024,0.45777786,-0.77508307,-0.6869971,-0.15461163,-0.063241646,test,810.96875,1
1349,0.95563304,-0.767397,-0.35773554,-0.31796268,-0.38981307,-0.15371266,-1.0360594,-0.2532019,0.47889495,-1.2606176,-0.8485559,-0.28186563,-0.25083867,0.48032317,1.0119823,-0.48747846,-0.50627404,0.3114502,-0.3066712,0.2928973,-0.21753079,-0.23345342,-0.19631442,-0.8419184,-0.15535857,0.48440713,0.10070221,-0.006600779,0.7967647,0.2654643,0.28300747,0.8840836,-1.279532,-0.78158176,-1.216349,-0.51945865,-0.47861752,1.1839585,-0.42516088,-0.64679354,-0.3577352,-0.42931354,-0.20086399,-0.23417675,0.4584295,-0.42591202,-0.7784761,0.600049,0.19706663,-0.6269797,-0.8435492,-0.8230139,-0.43169016,-0.17941993,-0.42059594,-0.6148561,0.32713035,-0.89290977,-1.2811977,0.47688472,-0.95601165,-0.26536688,0.040974393,-0.640929,0.57806945,-0.2944847,0.5589378,0.42213708,-0.7522718,-0.67811114,-0.15688336,-0.08825371,test,811.5625,1
1350,0.9720337,-0.7387107,-0.32729572,-0.35001633,-0.3777408,-0.14974912,-1.03518,-0.2657473,0.49775755,-1.246923,-0.8567073,-0.30458352,-0.25661692,0.46298942,1.0192004,-0.43955824,-0.4939569,0.30223843,-0.34139487,0.27901912,-0.21694471,-0.24447507,-0.24089569,-0.8392874,-0.11241537,0.50013435,0.15092202,0.05023402,0.76434284,0.26682597,0.27964953,0.8927973,-1.2927493,-0.75339866,-1.1986554,-0.5319565,-0.50425303,1.1944367,-0.40716597,-0.6492145,-0.36658585,-0.4262998,-0.16120383,-0.2348651,0.4690473,-0.40686753,-0.77722514,0.5930527,0.19113022,-0.6297228,-0.85025984,-0.8244244,-0.44770864,-0.2018387,-0.4140903,-0.57743764,0.3099075,-0.90061873,-1.2761899,0.47237176,-0.9159711,-0.22533363,0.010626325,-0.5999273,0.6706311,-0.25119942,0.5844045,0.38581336,-0.7374534,-0.67179173,-0.16948389,-0.11829043,test,812.125,1
1351,0.98567384,-0.6985129,-0.2944634,-0.3774634,-0.37069595,-0.15111327,-1.0339447,-0.28590944,0.5198645,-1.2262639,-0.86934274,-0.3234704,-0.2648681,0.44380105,1.0204703,-0.39868027,-0.48367938,0.2808217,-0.38261682,0.26502356,-0.2285548,-0.26875472,-0.2841661,-0.82966644,-0.07014914,0.5209234,0.19862396,0.11136435,0.72264194,0.26691008,0.27780285,0.8990658,-1.3080688,-0.7200116,-1.1754106,-0.5484087,-0.52832586,1.2026297,-0.38871253,-0.65299153,-0.3790807,-0.4107492,-0.11768128,-0.23737147,0.47127923,-0.38798505,-0.77528346,0.582339,0.18315318,-0.6271695,-0.8572037,-0.8180997,-0.4650328,-0.23382422,-0.40602538,-0.5455166,0.29279467,-0.90937424,-1.2715049,0.46660453,-0.8836586,-0.17481115,-0.034161307,-0.56135345,0.7585969,-0.214261,0.6099392,0.34991157,-0.72980386,-0.6688079,-0.19193804,-0.15111646,test,812.71875,1
1352,0.9967006,-0.64893067,-0.2606801,-0.39907423,-0.36908227,-0.15768978,-1.0322655,-0.31316996,0.5435166,-1.199666,-0.884999,-0.33773845,-0.27463797,0.42376792,1.0167049,-0.36622643,-0.4753638,0.24825834,-0.42859134,0.2517021,-0.2511407,-0.3037594,-0.3241211,-0.81384695,-0.030545995,0.5443516,0.2415895,0.17337398,0.6735825,0.26604402,0.27727884,0.90295595,-1.3243209,-0.6829759,-1.1473505,-0.56788987,-0.5495016,1.2078043,-0.3705158,-0.6583067,-0.39461458,-0.3845588,-0.072803475,-0.24180698,0.4642969,-0.37035593,-0.7720592,0.5689984,0.17443326,-0.6204397,-0.864221,-0.80600065,-0.48378292,-0.27363613,-0.3970361,-0.52013206,0.27583075,-0.9185472,-1.2674216,0.4593768,-0.86060977,-0.11658101,-0.09112146,-0.5269681,0.83791137,-0.18511836,0.6354725,0.31570742,-0.7281467,-0.669686,-0.22302504,-0.1844712,test,813.34375,1
1353,1.0053402,-0.59282905,-0.22770905,-0.41402718,-0.37311482,-0.16910158,-1.0301886,-0.34642762,0.5670198,-1.1686589,-0.9018864,-0.34701848,-0.2849522,0.40383637,1.0091857,-0.3432076,-0.46864492,0.20635974,-0.47725162,0.23978814,-0.28283402,-0.34618288,-0.35876963,-0.79297245,0.004485436,0.567922,0.27819183,0.2326721,0.6196662,0.2648055,0.27788454,0.90468603,-1.340114,-0.6442364,-1.1157769,-0.5892271,-0.566511,1.2095643,-0.35312384,-0.66493154,-0.41253614,-0.35061586,-0.029052135,-0.24825314,0.4482175,-0.3550765,-0.76758665,0.5541534,0.16609505,-0.61076045,-0.87079984,-0.7906258,-0.5038606,-0.31890354,-0.38765123,-0.5021068,0.2591557,-0.9272614,-1.2640493,0.4506626,-0.8477054,-0.05396979,-0.15701082,-0.49835527,0.90460217,-0.16499117,0.6610976,0.2844996,-0.7311338,-0.67468196,-0.26080653,-0.21618626,test,813.9375,1
1354,1.0119083,-0.53352225,-0.19756185,-0.42200494,-0.38275516,-0.18461491,-1.0278988,-0.38398248,0.5887677,-1.1351383,-0.9181878,-0.35139504,-0.29492188,0.3848974,0.9994762,-0.33013442,-0.4629006,0.15766698,-0.526324,0.2298496,-0.32121465,-0.39227253,-0.38633612,-0.76840377,0.033402666,0.58930784,0.30761123,0.28592253,0.56377095,0.26403534,0.2794649,0.90463096,-1.3540525,-0.60602427,-1.0825402,-0.61111736,-0.57827795,1.2079245,-0.33690917,-0.67222655,-0.43218964,-0.31257117,0.01132983,-0.2567217,0.42412594,-0.34321508,-0.7625154,0.53891385,0.15894216,-0.5993457,-0.87613,-0.77474874,-0.5249151,-0.36682352,-0.3782415,-0.49203274,0.2430444,-0.9345766,-1.2613412,0.4406974,-0.8451076,0.009430468,-0.22789998,-0.4766579,0.955165,-0.15472457,0.6870671,0.25743556,-0.73741436,-0.6837828,-0.30279535,-0.24431598,test,814.5625,1
1355,1.0168133,-0.47436512,-0.17234522,-0.4232347,-0.39770478,-0.20310688,-1.0256734,-0.42363164,0.60733134,-1.1011237,-0.93233687,-0.35137913,-0.30382606,0.36778387,0.98924345,-0.3269479,-0.45731717,0.105250366,-0.57351124,0.22220781,-0.36348885,-0.4382637,-0.40545222,-0.74154097,0.05526585,0.606598,0.3299581,0.33047473,0.5088389,0.26477498,0.2819196,0.9032667,-1.3649355,-0.5706706,-1.0498447,-0.63228065,-0.58403313,1.2033021,-0.32207823,-0.67923814,-0.45294654,-0.2744547,0.046536572,-0.26711997,0.39393133,-0.33574706,-0.75796187,0.5243032,0.15337178,-0.58723384,-0.87922996,-0.761046,-0.54636323,-0.41441977,-0.3689932,-0.49025258,0.22787723,-0.9396733,-1.259138,0.42998618,-0.85226816,0.07013514,-0.29958737,-0.46235904,0.9869227,-0.15469095,0.71372753,0.23536325,-0.745769,-0.69672054,-0.3462335,-0.26727322,test,815.15625,1
1356,1.0205449,-0.4183264,-0.15405875,-0.4184375,-0.41745853,-0.2231343,-1.0238056,-0.4628676,0.62154263,-1.0684713,-0.9431904,-0.34781823,-0.3111621,0.35323527,0.98002535,-0.33303264,-0.45097008,0.052362468,-0.61671495,0.2169052,-0.40672746,-0.48083466,-0.41528428,-0.7136297,0.06985514,0.6184832,0.34626424,0.36467814,0.457532,0.26814276,0.28520188,0.9010732,-1.3719149,-0.5403747,-1.0199033,-0.6516083,-0.58338994,1.196408,-0.30868182,-0.68484455,-0.47422636,-0.2402224,0.07533635,-0.27923715,0.36009118,-0.3334623,-0.7552569,0.51115817,0.14937052,-0.575125,-0.87908334,-0.7516971,-0.56744814,-0.45880914,-0.35989064,-0.49684235,0.21407348,-0.9419789,-1.2572191,0.41923583,-0.8680019,0.12513602,-0.36805534,-0.45517677,0.998274,-0.16477144,0.7414134,0.21874586,-0.7551849,-0.71298367,-0.38839936,-0.28393164,test,815.75,1
1357,1.023659,-0.36766222,-0.14439368,-0.40869823,-0.44140142,-0.24308097,-1.0225024,-0.49911895,0.6305602,-1.0386164,-0.9500708,-0.34176457,-0.31665996,0.34183842,0.9730058,-0.3473114,-0.44290513,0.0020291358,-0.65424645,0.21372104,-0.44811317,-0.5174694,-0.4155645,-0.6856013,0.07764287,0.62434286,0.35834274,0.38799787,0.41194227,0.2751786,0.2893108,0.8984061,-1.3745514,-0.51698744,-0.99457586,-0.66826755,-0.57636476,1.1880949,-0.29661754,-0.6879112,-0.49551082,-0.21333486,0.09712452,-0.29275298,0.32528055,-0.336877,-0.7556754,0.50003195,0.14658216,-0.56326807,-0.8747561,-0.7480415,-0.5873091,-0.49741402,-0.35071328,-0.5115888,0.20200038,-0.9412256,-1.2553533,0.4092415,-0.890608,0.17218849,-0.42986307,-0.4541006,0.98877096,-0.18440525,0.7703308,0.20766987,-0.76487535,-0.73182106,-0.4268558,-0.2936828,test,816.34375,1
1358,1.0267559,-0.32374573,-0.14457312,-0.3952963,-0.46890634,-0.2613504,-1.0218126,-0.52998024,0.6339054,-1.0124264,-0.95270246,-0.334343,-0.32026088,0.33394828,0.9688528,-0.3683836,-0.43221176,-0.043316938,-0.6849829,0.21222761,-0.48516017,-0.5466592,-0.4065358,-0.6579731,0.07964988,0.62424845,0.36855593,0.40093708,0.3734302,0.28669024,0.29428607,0.89540136,-1.3727994,-0.50184745,-0.97508764,-0.6817438,-0.5633345,1.1791991,-0.28563806,-0.68740994,-0.51634926,-0.19645028,0.11189076,-0.30725867,0.292083,-0.34616438,-0.7602128,0.49115056,0.14441663,-0.5514243,-0.86545837,-0.7503763,-0.60503125,-0.52810127,-0.34104234,-0.53396964,0.1918979,-0.93743664,-1.2533398,0.4007676,-0.91801804,0.20995975,-0.48240757,-0.45754346,0.9590445,-0.21267201,0.8004576,0.20191862,-0.77424735,-0.752244,-0.4595976,-0.29643548,test,816.96875,1
1359,1.0304496,-0.28705642,-0.15524444,-0.3795547,-0.49939972,-0.2765407,-1.0215962,-0.55339414,0.6314809,-0.99018514,-0.9510905,-0.3266693,-0.32206124,0.32961598,0.96764636,-0.3946713,-0.4180856,-0.08207977,-0.70845854,0.21186316,-0.51588124,-0.5679321,-0.38884878,-0.63082796,0.07724087,0.6189096,0.3795457,0.4048289,0.34260738,0.30313414,0.3002055,0.8919235,-1.3669374,-0.49568778,-0.9618881,-0.69184005,-0.5449535,1.1704463,-0.275372,-0.6824838,-0.53636676,-0.19125946,0.1201324,-0.3222671,0.26274034,-0.36112568,-0.76946014,0.4844287,0.14216876,-0.538924,-0.850562,-0.7579047,-0.6196749,-0.549255,-0.3302923,-0.5631392,0.1838398,-0.93088216,-1.2510293,0.39446783,-0.9479728,0.23805699,-0.5240392,-0.46356606,0.9106348,-0.24835901,0.83148754,0.20107712,-0.7828548,-0.7730492,-0.4850973,-0.29257178,test,817.5625,1
1360,1.0353127,-0.25729188,-0.1764236,-0.36272794,-0.5323795,-0.28757387,-1.0215547,-0.56777644,0.6235773,-0.9716895,-0.94540805,-0.31982002,-0.32222944,0.3285366,0.9688913,-0.42453837,-0.39988977,-0.113596134,-0.7248738,0.21200407,-0.5388938,-0.5817478,-0.36346564,-0.60384864,0.071921244,0.6095995,0.3939648,0.40158612,0.31943625,0.3245327,0.30718678,0.88757753,-1.3574674,-0.49860066,-0.95464814,-0.6986344,-0.5220428,1.1624274,-0.26536825,-0.67247206,-0.555273,-0.19844489,0.12274161,-0.33720416,0.23898509,-0.38118818,-0.78356785,0.4795514,0.13911885,-0.52478266,-0.82958674,-0.76881665,-0.6302943,-0.5598153,-0.31776467,-0.59792197,0.17773943,-0.92202365,-1.2483298,0.39085984,-0.9781962,0.25696,-0.554057,-0.47011027,0.8458061,-0.28999954,0.8628259,0.20462172,-0.79034454,-0.7928698,-0.50229824,-0.2828714,test,818.15625,1
1361,1.0418086,-0.23352212,-0.2074697,-0.34594432,-0.5673903,-0.2937546,-1.0212874,-0.5720858,0.6108722,-0.9564133,-0.9359245,-0.3148383,-0.32091063,0.3300326,0.9716013,-0.45636433,-0.3772139,-0.13809845,-0.73504555,0.21202058,-0.55348873,-0.58931774,-0.33158737,-0.57640374,0.06517097,0.5980678,0.41423684,0.3934688,0.3033923,0.35044354,0.31538275,0.8817788,-1.3450197,-0.5100635,-0.95234776,-0.70242584,-0.49547863,1.1556344,-0.25516006,-0.6569138,-0.57287556,-0.21772376,0.120890945,-0.35138395,0.22193024,-0.4054356,-0.80228347,0.47609642,0.13460931,-0.50786036,-0.8021884,-0.78046554,-0.6359625,-0.5593152,-0.30273563,-0.6368263,0.17339326,-0.91146415,-1.2451774,0.39034507,-1.0065638,0.26790425,-0.572634,-0.47521916,0.76739967,-0.3358783,0.89362985,0.21197742,-0.7964223,-0.8102559,-0.5105845,-0.2684232,test,818.75,1
1362,1.0502161,-0.2143622,-0.2470845,-0.33017167,-0.60396,-0.29477084,-1.0203717,-0.56585974,0.5944136,-0.94367504,-0.9229872,-0.31272843,-0.31814975,0.3330729,0.9744322,-0.48856932,-0.3499336,-0.15657659,-0.74030066,0.21131137,-0.5596606,-0.5923929,-0.2946288,-0.5476659,0.058331817,0.5864354,0.4423499,0.38290548,0.29363894,0.37997025,0.3249786,0.8738553,-1.3302739,-0.5290009,-0.9534141,-0.703668,-0.4661002,1.1505184,-0.24433163,-0.6355505,-0.58909374,-0.24793293,0.11592655,-0.36398232,0.21202427,-0.43265992,-0.82501215,0.4736612,0.12810081,-0.48702866,-0.7681642,-0.7896038,-0.6358253,-0.54792464,-0.2845642,-0.67808366,0.17054608,-0.8999227,-1.2415069,0.39325646,-1.0312214,0.27273676,-0.5807092,-0.47720575,0.6787425,-0.38403422,0.9228953,0.22253338,-0.8008361,-0.823774,-0.509757,-0.25052178,test,819.375,1
1363,1.0605645,-0.19812807,-0.29333657,-0.3161902,-0.64153105,-0.2906493,-1.0184276,-0.5492224,0.575579,-0.93277115,-0.90704626,-0.3144056,-0.31384838,0.33633813,0.9758471,-0.51960593,-0.31826097,-0.17058349,-0.7423327,0.20932835,-0.5581062,-0.59305966,-0.25421336,-0.51675504,0.05254308,0.5770464,0.47968063,0.3723591,0.2891798,0.411815,0.33617815,0.86315954,-1.3139062,-0.55389076,-0.95586956,-0.7028972,-0.43464825,1.1475291,-0.23256892,-0.6083417,-0.6039685,-0.28712732,0.109276965,-0.37402925,0.2090621,-0.46143758,-0.8508843,0.47195938,0.11921192,-0.46133026,-0.72749394,-0.7926731,-0.62918043,-0.52650213,-0.26282135,-0.7197325,0.1689536,-0.8882212,-1.2372015,0.3998921,-1.0506502,0.2737498,-0.5798769,-0.47477794,0.5836132,-0.43228438,0.94955224,0.23563217,-0.8033842,-0.8321103,-0.5000137,-0.23057802,test,819.9375,1
1364,1.0726109,-0.1829702,-0.34372535,-0.30454832,-0.6793974,-0.28169864,-1.015173,-0.5228942,0.55600387,-0.9230524,-0.8887075,-0.32058772,-0.3077906,0.33833677,0.9743077,-0.54793763,-0.2827919,-0.1820167,-0.7430443,0.20559719,-0.5501967,-0.59354836,-0.2121763,-0.482898,0.04871165,0.5722755,0.52684575,0.36421973,0.2889763,0.44436723,0.3491901,0.84917516,-1.2965696,-0.58290255,-0.9574821,-0.70065486,-0.4017489,1.147105,-0.21968123,-0.57549995,-0.6176651,-0.3326764,0.1023746,-0.3804406,0.21225622,-0.49023002,-0.8788019,0.47086838,0.10775373,-0.43012235,-0.6804145,-0.7861351,-0.6155857,-0.49662873,-0.23741178,-0.7597375,0.168421,-0.8772813,-1.2320915,0.41050944,-1.0636833,0.27348468,-0.5722819,-0.46710706,0.48622793,-0.47830343,0.97255766,0.25054556,-0.8039433,-0.83417445,-0.48193604,-0.21003133,test,820.5625,1
1365,1.0858577,-0.16699994,-0.39531115,-0.2955056,-0.7166638,-0.26844862,-1.0104697,-0.48819575,0.53748274,-0.91394895,-0.8687865,-0.33163062,-0.29972634,0.337575,0.9684754,-0.57203853,-0.24454603,-0.19289844,-0.7443791,0.19975147,-0.5379063,-0.5960723,-0.17054942,-0.4455853,0.047499426,0.5742745,0.58358324,0.36070055,0.29203522,0.4758283,0.3642037,0.83159137,-1.2788928,-0.614056,-0.9559264,-0.6974093,-0.36794347,1.1495999,-0.20559746,-0.53753626,-0.63045925,-0.38136154,0.096587345,-0.38210118,0.22036251,-0.51750624,-0.9074818,0.47041765,0.09375933,-0.3931951,-0.6275255,-0.76683885,-0.5949669,-0.46059826,-0.20868392,-0.7961457,0.16881025,-0.8681038,-1.2259678,0.42526522,-1.0695013,0.2744988,-0.5605155,-0.45384946,0.39119434,-0.51976967,0.9909667,0.26645827,-0.80251217,-0.8292028,-0.456473,-0.19027907,test,821.15625,1
1366,1.0996144,-0.1484074,-0.44492376,-0.2889752,-0.7522512,-0.25160167,-1.0043683,-0.44704914,0.52184993,-0.904968,-0.8483303,-0.3473712,-0.28950432,0.33277926,0.95739895,-0.5904367,-0.20499158,-0.20517161,-0.7481639,0.1915836,-0.52368534,-0.60267085,-0.13151236,-0.40470695,0.049302667,0.58468753,0.6486793,0.36371422,0.29747373,0.50437135,0.38136154,0.81034935,-1.2615006,-0.64538866,-0.94895875,-0.6934791,-0.33375528,1.1551586,-0.19035676,-0.495305,-0.6427039,-0.42949116,0.09314728,-0.37799802,0.23184776,-0.5418726,-0.93548167,0.47074237,0.07750496,-0.35085392,-0.5698888,-0.7324023,-0.56770694,-0.42132908,-0.17748828,-0.8272526,0.1700126,-0.86172146,-1.2186626,0.4441139,-1.0676409,0.2791019,-0.5474925,-0.43513396,0.30336776,-0.5545836,1.003972,0.28248546,-0.79925686,-0.8168498,-0.42491686,-0.17261213,test,821.78125,1
1367,1.113091,-0.12559265,-0.4894538,-0.284501,-0.78493255,-0.23198934,-0.9971528,-0.40194336,0.51083827,-0.8956885,-0.8285841,-0.36702478,-0.27719918,0.32314265,0.9406618,-0.60182106,-0.166029,-0.22051445,-0.75597036,0.1811021,-0.5102713,-0.615058,-0.097296864,-0.36064246,0.054213993,0.60436785,0.7199627,0.37472898,0.30456814,0.52831453,0.40072435,0.7856696,-1.2450203,-0.6751062,-0.93461835,-0.688992,-0.29977083,1.1635879,-0.17411667,-0.45003608,-0.6547785,-0.4730724,0.093069494,-0.36738247,0.24506426,-0.5622002,-0.96123296,0.4720254,0.059515785,-0.30395338,-0.5091006,-0.68155134,-0.5346818,-0.38217586,-0.14517082,-0.85174763,0.17190707,-0.85911554,-1.2101548,0.46670952,-1.0580535,0.28908113,-0.53627217,-0.41152066,0.22756277,-0.58112687,1.0109229,0.29774228,-0.7945391,-0.7972651,-0.38885123,-0.1581541,test,822.34375,1
1368,1.125488,-0.09730687,-0.52619296,-0.28129303,-0.8134,-0.2105354,-0.9893698,-0.35582817,0.5059248,-0.8857786,-0.81087655,-0.38919485,-0.26319593,0.30854717,0.9184488,-0.6052069,-0.12991276,-0.24018319,-0.76899177,0.16857406,-0.5004335,-0.6344705,-0.07003848,-0.3142883,0.061962217,0.633157,0.7943889,0.39460582,0.31277394,0.54629844,0.422235,0.75807106,-1.2300578,-0.70170987,-0.91143024,-0.6838849,-0.26670328,1.1742519,-0.15719542,-0.4033456,-0.6670182,-0.5080554,0.09705551,-0.34992892,0.2584155,-0.5777054,-0.9830989,0.47446346,0.040542807,-0.2538681,-0.44728875,-0.61435807,-0.49722537,-0.34664026,-0.113479115,-0.86881495,0.17432418,-0.8610879,-1.2006717,0.49236256,-1.0411905,0.30546263,-0.52980244,-0.3839504,0.16811773,-0.5985198,1.0113275,0.31147543,-0.7889007,-0.7711211,-0.3500567,-0.14779013,test,822.96875,1
1369,1.1360819,-0.062809885,-0.5531556,-0.27833375,-0.8363557,-0.18821886,-0.98182434,-0.31192073,0.5081532,-0.8750382,-0.7964489,-0.4120003,-0.24819207,0.28970394,0.8915346,-0.6001367,-0.09909761,-0.2648918,-0.7879436,0.15453178,-0.49667436,-0.66151905,-0.051586363,-0.26702258,0.07185389,0.6697755,0.868222,0.42344743,0.32170096,0.5574199,0.44567844,0.7283897,-1.2171427,-0.72408265,-0.8786073,-0.67796886,-0.23540255,1.1860499,-0.14013678,-0.35720617,-0.6796331,-0.53066266,0.10538624,-0.32585728,0.27048597,-0.5879905,-0.9994405,0.47826806,0.021502648,-0.20241219,-0.3870219,-0.5323379,-0.4570168,-0.31801215,-0.084392965,-0.8781799,0.17703493,-0.8681337,-1.1907593,0.5200796,-1.0180964,0.3283549,-0.53058773,-0.3536956,0.12837541,-0.6068133,1.0048553,0.3232294,-0.783005,-0.73958886,-0.31036854,-0.14209157,test,823.5625,1
1370,1.1443076,-0.022029556,-0.5693175,-0.27453047,-0.852609,-0.16604528,-0.97552615,-0.2734265,0.517954,-0.86345243,-0.78625077,-0.4332884,-0.23312987,0.2681562,0.8611939,-0.58686894,-0.07602131,-0.29473606,-0.81297004,0.13973826,-0.5009269,-0.69605774,-0.043298412,-0.22061607,0.08274378,0.7118558,0.937295,0.4604854,0.33104715,0.5613059,0.4706489,0.6978108,-1.2066448,-0.74153626,-0.83620286,-0.67103946,-0.20679721,1.19749,-0.12376436,-0.31387493,-0.6926348,-0.53777516,0.11782946,-0.29600224,0.28014934,-0.5930345,-1.0087339,0.48368886,0.003380742,-0.15172297,-0.3311151,-0.4384073,-0.41591853,-0.2989922,-0.059902877,-0.8801081,0.17977428,-0.88032794,-1.1812716,0.54868764,-0.990445,0.35690308,-0.54032457,-0.32231522,0.11018646,-0.60706747,0.9913483,0.33299214,-0.7775464,-0.7042442,-0.27150518,-0.1412358,test,824.15625,1
1371,1.1498314,0.024280094,-0.57471883,-0.2688768,-0.86119163,-0.14503261,-0.9715871,-0.24321827,0.5349912,-0.8512442,-0.7807618,-0.45088485,-0.21908918,0.24612811,0.82908285,-0.56650925,-0.062857,-0.32916963,-0.8435492,0.12511373,-0.5142929,-0.7370961,-0.045851897,-0.17711002,0.09307322,0.75611603,0.9973216,0.50402486,0.34051204,0.55811447,0.49652162,0.6678787,-1.1986997,-0.7538316,-0.7852304,-0.66300416,-0.18176548,1.2068458,-0.10917919,-0.27575725,-0.7057817,-0.5273338,0.1335838,-0.261825,0.28665623,-0.5931691,-1.0097209,0.4910298,-0.01289339,-0.104142785,-0.28235674,-0.33673105,-0.37579328,-0.29134306,-0.041776266,-0.8753872,0.1822901,-0.89726675,-1.1732621,0.5769992,-0.96048933,0.38935632,-0.55957425,-0.29160783,0.11354205,-0.6012826,0.97084856,0.34125352,-0.77315557,-0.66693074,-0.23490557,-0.14493951,test,824.78125,1
1372,1.1526208,0.074421324,-0.57043415,-0.26057306,-0.8614715,-0.1262016,-0.97108763,-0.22351414,0.5580758,-0.8389021,-0.7799049,-0.46283025,-0.2071726,0.22625205,0.7971085,-0.54104066,-0.061265267,-0.3670234,-0.87841964,0.11164188,-0.536873,-0.7827774,-0.059104037,-0.13866973,0.10099311,0.7986725,1.0442371,0.55147326,0.34974936,0.5484894,0.5224487,0.6404651,-1.1931826,-0.76118296,-0.7277221,-0.65398145,-0.16095662,1.212392,-0.09767362,-0.24519667,-0.718569,-0.498693,0.151285,-0.2253634,0.2897099,-0.58905697,-1.0016134,0.50062567,-0.026574329,-0.062096547,-0.24320231,-0.23248614,-0.33833495,-0.2956316,-0.031358235,-0.8653021,0.18440586,-0.91809577,-1.1678125,0.6039721,-0.930924,0.42322332,-0.5875444,-0.2635448,0.13640818,-0.5921905,0.9436498,0.34893543,-0.7703417,-0.62961006,-0.20161542,-0.15241589,test,825.34375,1
