,ADAL,ADEL,ADLL,AIBL,AIBR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASGL,ASHL,ASHR,ASIL,AUAL,AVAL,AVDL,AVEL,AVER,AVHL,AVJL,AVJR,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I3,IL1DL,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MCL,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIBL,RICL,RIH,RIML,RIMR,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMFL,SAAVL,SAAVR,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URXL,URXR,URYDL,URYVL,train_test_label,time_in_seconds,tau
1515,0.08549248,0.21476719,-0.2514243,-0.6282212,-0.12438157,-0.3883098,0.5207779,-0.5731857,-0.5819579,0.6219975,1.077759,0.033364646,-0.17516294,-0.19846809,0.009449437,-1.2328147,-0.040230654,0.8082287,-0.23681705,-0.52244437,0.35559684,0.705684,-0.92197275,0.35988885,0.4420908,0.34139866,0.2797442,0.013936862,0.8771537,0.71956223,0.9920433,0.5021663,0.6083684,-0.011804678,0.3660399,-0.7096691,0.51818526,-0.07730833,-0.41813606,0.2141015,-0.16289693,0.24380326,0.6217412,0.34063584,-0.50126505,-0.30605116,0.11654577,0.2548721,0.59118384,0.5555356,-0.47978705,-0.25239462,0.20960233,0.57360655,0.9763028,-0.4763604,0.37630892,-0.27564254,-0.89080447,-0.07082023,0.38622335,-0.4022682,-0.83227843,-1.0968543,-0.12285639,-0.38726586,-0.93885386,0.8249412,-0.046061546,0.42545158,-0.5051587,0.26323947,-0.19815196,0.07576895,0.18490121,-0.9294183,-0.3283194,0.16045572,-0.81607634,-0.10019804,-0.4825322,0.19172016,-0.6984446,0.20716503,-0.18336663,0.16299525,-0.45161515,-0.25462025,-0.09424423,test,911.39453,1
1516,0.071114294,0.16081092,-0.2610691,-0.59623957,-0.08052322,-0.41908753,0.5384115,-0.57014817,-0.5391858,0.6569776,1.0750862,0.05107347,-0.12900177,-0.2039684,-0.0016529784,-1.2464495,-0.06253006,0.8308776,-0.22266385,-0.506192,0.2628054,0.68084836,-0.9344728,0.3484068,0.48060787,0.30520436,0.2891617,-0.007513552,0.8734938,0.7504209,0.94894165,0.49181256,0.62816465,-0.07826244,0.36868766,-0.718569,0.5851818,-0.09494303,-0.43748173,0.15312174,-0.12609321,0.313579,0.6685241,0.37967944,-0.44762427,-0.2490474,0.1413151,0.2647788,0.61964434,0.5767887,-0.41647062,-0.22461739,0.18034405,0.56032115,0.9647457,-0.5300514,0.39376652,-0.2744946,-0.9195672,-0.07109732,0.3954469,-0.40561646,-0.8273293,-1.1022854,-0.13615479,-0.4214242,-0.95719993,0.80370045,-0.0384415,0.42538005,-0.53758895,0.24417263,-0.18459962,0.08355233,0.17842275,-0.96499604,-0.3464637,0.14432521,-0.8598593,-0.10751482,-0.4549457,0.17654105,-0.7125849,0.155687,-0.2137923,0.17535141,-0.49791476,-0.22891332,-0.09862718,test,911.999,1
1517,0.06285404,0.11256432,-0.26871812,-0.5662701,-0.039048735,-0.4438982,0.5465646,-0.568282,-0.49879444,0.6868863,1.078957,0.07062395,-0.094276614,-0.20506647,-0.017253201,-1.2611496,-0.08192869,0.852196,-0.2113004,-0.4882483,0.16996343,0.6592541,-0.94225633,0.34276915,0.5087866,0.26186824,0.3011414,-0.023099609,0.8627084,0.7775354,0.9096405,0.47144333,0.64594084,-0.15144315,0.37658766,-0.7268588,0.64455396,-0.11308745,-0.45614013,0.09563204,-0.10010217,0.3804048,0.720413,0.40847927,-0.39479625,-0.19407114,0.15924892,0.27053493,0.6438352,0.59708834,-0.35226667,-0.20064971,0.16608074,0.537812,0.929354,-0.57726717,0.39269224,-0.2691977,-0.94314754,-0.081115246,0.39929634,-0.4063802,-0.82354087,-1.1011727,-0.14838172,-0.45506313,-0.9685646,0.79197985,-0.031379923,0.42851675,-0.55787116,0.22238204,-0.17108147,0.10327101,0.16896248,-0.9979475,-0.3620591,0.13086541,-0.8986347,-0.11287614,-0.42920715,0.15281175,-0.7211346,0.11721234,-0.24075437,0.18247736,-0.5387325,-0.20314795,-0.106423005,test,912.6172,1
1518,0.05872937,0.07191342,-0.2751253,-0.5386183,-0.0017502308,-0.46189284,0.5464708,-0.56708694,-0.46124113,0.7100399,1.088744,0.09094765,-0.07085823,-0.20379895,-0.03562733,-1.277062,-0.099004924,0.87152135,-0.20313697,-0.46817422,0.08066425,0.6420138,-0.9451188,0.34264952,0.5266538,0.21199495,0.31543908,-0.03308834,0.84543294,0.79954654,0.8754712,0.44208923,0.6610234,-0.22955018,0.38837197,-0.73453975,0.6945751,-0.13028207,-0.47273663,0.043876275,-0.08553533,0.44318336,0.77530664,0.42572474,-0.34478852,-0.14255139,0.16973752,0.27199346,0.66203725,0.61718917,-0.28922933,-0.18268585,0.16640687,0.50703603,0.8718686,-0.6157902,0.37362927,-0.25878266,-0.9617313,-0.101033956,0.39806545,-0.404235,-0.8225178,-1.0946091,-0.1579958,-0.48684323,-0.9731188,0.7895269,-0.024969583,0.43471017,-0.5667857,0.20000786,-0.15657845,0.13385367,0.15746209,-1.0278865,-0.37615278,0.11968483,-0.9323313,-0.116318785,-0.40582183,0.122463495,-0.724242,0.09145993,-0.26384562,0.18418628,-0.5736419,-0.17878756,-0.11688699,test,913.2031,1
1519,0.056724336,0.04025249,-0.28101197,-0.5134194,0.030151777,-0.47240242,0.53951937,-0.56587195,-0.42719838,0.7251131,1.1033508,0.11120221,-0.05866184,-0.2018832,-0.054921947,-1.2940648,-0.11427242,0.8881557,-0.19854993,-0.44569075,-0.0017115511,0.6300508,-0.94297934,0.34739822,0.5346391,0.1565989,0.33159563,-0.038033973,0.8228306,0.8153,0.8472118,0.40502262,0.6726873,-0.31059432,0.40256786,-0.7417752,0.7334795,-0.14545831,-0.48605096,-0.0005177632,-0.082179636,0.5006408,0.8305889,0.43097448,-0.2991867,-0.09564999,0.17215729,0.2693408,0.6729726,0.6374294,-0.22977684,-0.17274499,0.18018875,0.46931392,0.7947593,-0.64413255,0.33775136,-0.24227765,-0.9754876,-0.1302946,0.39199966,-0.3991865,-0.8251173,-1.0836555,-0.163938,-0.51535153,-0.9712143,0.79538137,-0.019442441,0.44354153,-0.5656639,0.17887801,-0.14041416,0.17310342,0.14504714,-1.0543932,-0.38959947,0.109943286,-0.9611963,-0.117996894,-0.38564408,0.08747274,-0.7225582,0.07722627,-0.28281397,0.18027115,-0.60288,-0.15714705,-0.12920459,test,913.7998,1
1520,0.054945897,0.0183982,-0.28695634,-0.4906454,0.055994958,-0.47502378,0.52714384,-0.5638706,-0.3975181,0.7311098,1.1212989,0.13085444,-0.057616867,-0.2005679,-0.073307544,-1.3117555,-0.12812383,0.90148365,-0.19783467,-0.42085588,-0.07416281,0.62408096,-0.935807,0.3561046,0.5334297,0.097169004,0.34887895,-0.03863886,0.79655045,0.82389736,0.82511973,0.36170164,0.6801897,-0.39235547,0.4176829,-0.74889237,0.75955856,-0.15797034,-0.495152,-0.036560103,-0.08907962,0.55128866,0.88339627,0.4246549,-0.2590466,-0.054227702,0.16594192,0.26307622,0.67590445,0.65764475,-0.17653957,-0.1724163,0.20567688,0.42629427,0.70111835,-0.66164124,0.28675357,-0.21890157,-0.98446745,-0.1675295,0.38121486,-0.39162526,-0.831443,-1.0693868,-0.1658031,-0.53924143,-0.9633409,0.8079832,-0.015153611,0.4544426,-0.556295,0.16040543,-0.122338854,0.21782148,0.13296786,-1.0771141,-0.40293738,0.100536585,-0.98567206,-0.11817921,-0.36975288,0.049795613,-0.7172118,0.07255813,-0.29745993,0.17054054,-0.6271641,-0.13933672,-0.1425472,test,914.4199,1
1521,0.051746044,0.0065227933,-0.2932616,-0.47014093,0.07561955,-0.46972367,0.5107668,-0.5603795,-0.37319967,0.72733927,1.1408603,0.14970419,-0.06758817,-0.20058689,-0.08910577,-1.3294549,-0.14077356,0.91112703,-0.20114702,-0.39419776,-0.13420725,0.62459034,-0.92359895,0.36768264,0.52384406,0.035714656,0.36626136,-0.035621405,0.76870286,0.8247538,0.8089982,0.31376544,0.68287,-0.47235876,0.43229634,-0.75636995,0.7713392,-0.16759571,-0.49956208,-0.063900016,-0.10464428,0.5934294,0.9309157,0.4079917,-0.22486818,-0.018866036,0.15066275,0.25394475,0.6706994,0.6771651,-0.13217211,-0.1825917,0.240628,0.37995863,0.594607,-0.6685587,0.22275996,-0.18829146,-0.98858535,-0.21049072,0.36566854,-0.38237602,-0.8409081,-1.0529394,-0.16396078,-0.55741096,-0.9501301,0.82531196,-0.012565246,0.4667857,-0.5408699,0.14556953,-0.10258159,0.26405033,0.12253533,-1.0958635,-0.41630796,0.09030245,-1.0062627,-0.11720542,-0.3592662,0.011321306,-0.7097439,0.074942105,-0.30753395,0.15492085,-0.64746135,-0.12626079,-0.15614194,test,915.0449,1
1522,0.045828417,0.0041149408,-0.29984778,-0.45170712,0.08929108,-0.45693204,0.49177888,-0.55488974,-0.35534403,0.71344155,1.1602157,0.16784394,-0.08827341,-0.2021862,-0.10089949,-1.3462583,-0.15221283,0.91706985,-0.20845461,-0.3667453,-0.18000384,0.63179225,-0.90640986,0.38097107,0.5067597,-0.0252584,0.38245386,-0.02961721,0.74179715,0.8176789,0.798275,0.26305678,0.68030906,-0.5479123,0.44515866,-0.76480144,0.76780325,-0.1745165,-0.49942255,-0.082822405,-0.12676877,0.62525177,0.97066444,0.38286948,-0.19663507,0.010072924,0.1261164,0.24283862,0.6578523,0.69489646,-0.099132024,-0.203246,0.28244203,0.33262447,0.4794047,-0.66603124,0.14823969,-0.15071921,-0.98768663,-0.25605166,0.3451984,-0.37268418,-0.8523666,-1.0355273,-0.15958428,-0.56918824,-0.93238497,0.8450719,-0.012237569,0.47996083,-0.52192163,0.13494915,-0.081858315,0.3074245,0.11503804,-1.1106765,-0.42943782,0.07822822,-1.0233915,-0.11540093,-0.35513613,-0.02618429,-0.70200837,0.081512906,-0.31267115,0.13358104,-0.66475725,-0.1186426,-0.16935337,test,915.61914,1
1523,0.0363442,0.009999132,-0.30621752,-0.43522722,0.09759292,-0.4375936,0.4715355,-0.5471837,-0.3450699,0.6894466,1.1776054,0.18556227,-0.11911004,-0.20518687,-0.10762194,-1.3611329,-0.16220234,0.9197041,-0.21950616,-0.33992767,-0.21045807,0.6455748,-0.8844055,0.39483118,0.4831084,-0.0828721,0.39600968,-0.021142036,0.7185952,0.8029572,0.7920867,0.21164122,0.6724868,-0.61623114,0.4553005,-0.77481484,0.748608,-0.1792841,-0.49557912,-0.09422267,-0.15298516,0.6450205,1.0006949,0.3516181,-0.17390874,0.03238024,0.09241596,0.23069066,0.63845897,0.7094769,-0.07944184,-0.23334128,0.32831392,0.28689432,0.36008316,-0.65603626,0.06591244,-0.10724057,-0.9816593,-0.30034503,0.319637,-0.36412475,-0.86431813,-1.0183991,-0.15455307,-0.57448184,-0.9110919,0.8649228,-0.014818842,0.49342722,-0.50222147,0.12877658,-0.061318547,0.34358487,0.111627154,-1.1218116,-0.44169,0.06363856,-1.0372826,-0.11298116,-0.35798058,-0.06116371,-0.69601506,0.08928824,-0.31239504,0.10704258,-0.67986673,-0.117053874,-0.18175578,test,916.2129,1
1524,0.02296649,0.022421595,-0.31151405,-0.42080832,0.101295486,-0.4131424,0.45134115,-0.5373642,-0.34339234,0.65585196,1.1914562,0.20322526,-0.15922064,-0.20906052,-0.10862094,-1.3730648,-0.17030424,0.9197668,-0.23384596,-0.31535614,-0.22528663,0.66545725,-0.85788953,0.40822655,0.45391273,-0.13409749,0.40548772,-0.010615495,0.701859,0.78138995,0.7893581,0.16178975,0.6598809,-0.67463815,0.46211857,-0.7869708,0.71421975,-0.18276525,-0.489523,-0.099539824,-0.18064925,0.65133905,1.0196989,0.3167326,-0.15595654,0.047951058,0.05006435,0.21837017,0.6141295,0.71946967,-0.07447379,-0.2709024,0.37539434,0.24550399,0.24136098,-0.6412116,-0.021386035,-0.05973106,-0.9705427,-0.33904386,0.28896657,-0.35844547,-0.8751536,-1.0027483,-0.15122242,-0.5738511,-0.88739777,0.8827336,-0.021022657,0.5067432,-0.4846118,0.1270031,-0.04243117,0.368593,0.11319111,-1.1296846,-0.45217314,0.046340205,-1.0478747,-0.109972455,-0.36800298,-0.09235382,-0.69374055,0.09541088,-0.30620587,0.076222,-0.69332284,-0.121921,-0.19318038,test,916.83984,1
1525,0.0059228316,0.03921391,-0.31467018,-0.40888846,0.10121624,-0.38538995,0.43240425,-0.52581096,-0.35108417,0.6136697,1.200451,0.22116005,-0.20741668,-0.21299854,-0.103669375,-1.3812253,-0.17594723,0.9181726,-0.2508688,-0.29455608,-0.22501653,0.6905765,-0.8272856,0.42028308,0.42031664,-0.17602998,0.4096424,0.0015798043,0.6940361,0.7542536,0.7888712,0.11590589,0.64345866,-0.72080374,0.4654249,-0.8016426,0.66591865,-0.18606621,-0.48319107,-0.100632764,-0.20715232,0.6434112,1.0269866,0.28057206,-0.14191577,0.056757092,-1.3150275e-05,0.20659858,0.5868548,0.72354656,-0.08480502,-0.31325507,0.42093465,0.21107304,0.12774129,-0.62459487,-0.1108716,-0.010788694,-0.95458895,-0.36772898,0.25347182,-0.35737765,-0.8833962,-0.98959506,-0.15210703,-0.5684626,-0.8625369,0.8968073,-0.03158103,0.5195576,-0.47178122,0.1293579,-0.026812315,0.37928018,0.12023484,-1.1347518,-0.45988283,0.02670496,-1.0547823,-0.10618272,-0.38500047,-0.11884719,-0.69692826,0.09738039,-0.2937339,0.04237792,-0.7053548,-0.13351789,-0.20372047,test,917.4199,1
1526,-0.014028035,0.05801211,-0.31459454,-0.400271,0.098086715,-0.3563457,0.41576076,-0.51308835,-0.3685557,0.5644268,1.203549,0.23956719,-0.26224995,-0.21596819,-0.09292295,-1.3851035,-0.17850915,0.91578454,-0.2699187,-0.27873015,-0.21089849,0.7197178,-0.7930706,0.43031967,0.38357306,-0.2061545,0.40759844,0.015042318,0.69694674,0.7231526,0.7893182,0.07639465,0.6245551,-0.7529484,0.46544367,-0.81890696,0.6056699,-0.19044057,-0.4786573,-0.099593334,-0.23012552,0.621219,1.0223894,0.24509634,-0.13097721,0.05882655,-0.056488045,0.19588728,0.55882293,0.7206163,-0.1101655,-0.35737297,0.46240854,0.1858005,0.023108054,-0.6093097,-0.19998392,0.036474038,-0.9342525,-0.38226426,0.21384263,-0.36246094,-0.8878802,-0.9796692,-0.15954678,-0.5599314,-0.8377217,0.906028,-0.047168784,0.531581,-0.46601132,0.135394,-0.016021606,0.3734823,0.13280153,-1.1373724,-0.46382475,0.005678026,-1.0573144,-0.10123596,-0.4084655,-0.14010438,-0.70691174,0.09324342,-0.27492237,0.0069617108,-0.715943,-0.15195028,-0.2136991,test,918.01465,1
1527,-0.0356762,0.07650681,-0.31034556,-0.39607143,0.092449814,-0.32801297,0.4021808,-0.49985093,-0.3957883,0.51010084,1.1999556,0.25846368,-0.3220876,-0.21675503,-0.07683148,-1.3845879,-0.17740259,0.9131973,-0.2903958,-0.26862493,-0.18474795,0.7513752,-0.7556914,0.43785316,0.3449886,-0.22255889,0.3989795,0.029320668,0.71154004,0.6897997,0.78935146,0.04548715,0.60467345,-0.7699591,0.46275318,-0.83846074,0.5359034,-0.19718176,-0.4778155,-0.09851609,-0.24761385,0.5855639,1.0061167,0.21169682,-0.12256786,0.054222472,-0.11768518,0.18651342,0.532221,0.7098755,-0.14948295,-0.40024424,0.49760592,0.17118177,-0.06962492,-0.5982516,-0.28650808,0.07870739,-0.9101062,-0.37912196,0.17120004,-0.37490088,-0.8878416,-0.97330904,-0.17541814,-0.5500655,-0.8140247,0.90990406,-0.06830458,0.54254735,-0.46893355,0.14450803,-0.011352836,0.35015544,0.15044358,-1.1376774,-0.46309838,-0.0152790565,-1.0545455,-0.09466473,-0.43771806,-0.1559157,-0.72448456,0.08172979,-0.25018695,-0.02859483,-0.72492254,-0.17713596,-0.22360578,test,918.624,1
1528,-0.057483405,0.09268138,-0.30126292,-0.3975852,0.08460058,-0.30220768,0.39209002,-0.48678046,-0.43230742,0.4530124,1.1890885,0.27764723,-0.38517207,-0.21399996,-0.05603941,-1.3799636,-0.17215495,0.91057265,-0.31184083,-0.2645151,-0.14874032,0.78382856,-0.71549934,0.44257832,0.30584303,-0.22407815,0.38398924,0.043921195,0.7377578,0.65576744,0.78763646,0.025041636,0.58526045,-0.7714036,0.45819515,-0.8595793,0.45926574,-0.2075029,-0.48212612,-0.09924307,-0.2582026,0.53796375,0.9786525,0.18115045,-0.11649993,0.04301673,-0.18165305,0.17853568,0.5090251,0.69080156,-0.20098653,-0.4391829,0.524712,0.1678124,-0.1487224,-0.59380805,-0.3686037,0.112621695,-0.88272583,-0.35564223,0.1270418,-0.39544392,-0.8829268,-0.97040355,-0.20092931,-0.540573,-0.7922723,0.90852255,-0.0952354,0.5521958,-0.48132932,0.15593407,-0.013648928,0.3093989,0.17223439,-1.1354861,-0.456938,-0.034304492,-1.0454429,-0.0860342,-0.4720257,-0.16634706,-0.7498125,0.062346008,-0.22050452,-0.063095324,-0.7320885,-0.20877446,-0.23401594,test,919.2012,1
1529,-0.07773197,0.105015196,-0.28704453,-0.40610343,0.074575886,-0.28041494,0.38553602,-0.47457176,-0.47719455,0.39567786,1.1705732,0.29667556,-0.4496455,-0.20624438,-0.031286787,-1.3718512,-0.16247757,0.9075776,-0.33395988,-0.26627234,-0.1052019,0.8152214,-0.67273194,0.4443283,0.2673064,-0.21039376,0.36344096,0.05833038,0.7745021,0.622269,0.78293973,0.016339526,0.56750125,-0.75747067,0.45276308,-0.8811258,0.3783884,-0.22241405,-0.4924538,-0.10311977,-0.26110283,0.4804456,0.9407037,0.15367329,-0.11304699,0.025277436,-0.24622828,0.17184728,0.49082083,0.6631186,-0.26234105,-0.47203818,0.5423961,0.17531618,-0.21366401,-0.59762675,-0.44474933,0.13527918,-0.85256594,-0.31026095,0.08311133,-0.42425737,-0.87316394,-0.9703735,-0.23649132,-0.5327774,-0.7729745,0.9024518,-0.12781398,0.56028485,-0.5029923,0.16872147,-0.023154447,0.25242296,0.19681469,-1.1303002,-0.44474325,-0.04930021,-1.0290315,-0.07506605,-0.5106723,-0.1717012,-0.78237915,0.035431903,-0.18740726,-0.09573146,-0.73727727,-0.24630138,-0.24551272,test,919.8262,1
1530,-0.094699085,0.112606935,-0.26779243,-0.42269796,0.06219545,-0.2636845,0.3822243,-0.4639538,-0.52909076,0.34062907,1.1443033,0.31486472,-0.5135445,-0.19202143,-0.003338866,-1.3610976,-0.14833435,0.90343183,-0.35657588,-0.27346498,-0.056435134,0.8436427,-0.6275388,0.44302428,0.23037025,-0.18210185,0.3387408,0.07204242,0.8197091,0.59001565,0.7742381,0.019902758,0.5521784,-0.72889453,0.44748777,-0.9016221,0.29571187,-0.24259898,-0.50900894,-0.11080221,-0.25620395,0.4153048,0.893225,0.12904097,-0.11292113,0.001095105,-0.3090917,0.16626364,0.47866416,0.6267805,-0.33077493,-0.49729994,0.5499087,0.19239745,-0.26502267,-0.61044145,-0.51363957,0.14436354,-0.8198719,-0.2427172,0.041213054,-0.46080914,-0.8589227,-0.9722073,-0.28165668,-0.5274104,-0.7563062,0.89261806,-0.16538239,0.566637,-0.5326805,0.18174082,-0.039425887,0.18148509,0.2224817,-1.121394,-0.42611888,-0.05814191,-1.0045874,-0.0617413,-0.55296326,-0.1725094,-0.82096225,0.0021736883,-0.15286136,-0.1261329,-0.7404088,-0.28883225,-0.25861907,test,920.4199,1
1531,-0.106850944,0.11521857,-0.24403962,-0.44800025,0.04715029,-0.25255758,0.38163313,-0.45572156,-0.5861983,0.29019654,1.1105477,0.33132768,-0.5748053,-0.1700181,0.027065493,-1.3486607,-0.12999196,0.8970618,-0.3795194,-0.2854512,-0.0045990758,0.8672426,-0.5800482,0.4386378,0.1957742,-0.14074978,0.31181052,0.084580936,0.87052745,0.55916566,0.76085174,0.035358675,0.5396136,-0.6869197,0.4433357,-0.9193867,0.21336244,-0.26831466,-0.5313723,-0.12216041,-0.24408571,0.3448839,0.8374911,0.10672043,-0.11713464,-0.029330352,-0.36784616,0.16160354,0.4730143,0.58201003,-0.40322134,-0.51412153,0.5471885,0.21699297,-0.30423033,-0.631976,-0.57410634,0.1384161,-0.78465253,-0.15422623,0.0029840544,-0.5038016,-0.84089726,-0.974572,-0.33513305,-0.5245253,-0.742149,0.8801846,-0.20669611,0.57119703,-0.56817716,0.19375232,-0.061313115,0.099793345,0.24732998,-1.1080132,-0.40095145,-0.058927044,-0.9718239,-0.046377927,-0.5981957,-0.16953605,-0.86366546,-0.035452694,-0.119033046,-0.15430349,-0.7414979,-0.33512723,-0.27375746,test,921.0449,1
1532,-0.11304924,0.11322725,-0.21674645,-0.48201358,0.029126912,-0.24701756,0.38317865,-0.45074528,-0.6462885,0.24626684,1.0700996,0.3450665,-0.63132066,-0.13930362,0.05924978,-1.3355001,-0.10804845,0.887344,-0.40251,-0.30145454,0.04834939,0.88438386,-0.5304492,0.43117517,0.16392826,-0.08880053,0.28492463,0.09552278,0.9236103,0.52938914,0.74254566,0.06139417,0.5297088,-0.6333089,0.44112414,-0.93274766,0.1330773,-0.2993229,-0.55859035,-0.13632765,-0.22597201,0.27140725,0.77517337,0.08599907,-0.12676272,-0.065550454,-0.42015287,0.15773533,0.47376564,0.52937764,-0.47649002,-0.522278,0.5349491,0.24649721,-0.33328205,-0.6609603,-0.6251334,0.11701736,-0.7467269,-0.047544464,-0.030344605,-0.5512158,-0.8200788,-0.97599536,-0.39489105,-0.523558,-0.7301971,0.8664261,-0.24992917,0.5740957,-0.60647714,0.203556,-0.08703528,0.011338174,0.26947758,-1.0896413,-0.36950034,-0.050236866,-0.9310473,-0.029667169,-0.6456188,-0.16376378,-0.9080381,-0.07484791,-0.08795919,-0.18047273,-0.7406535,-0.3836019,-0.2912319,test,921.64453,1
1533,-0.112722784,0.10750493,-0.18724017,-0.5240066,0.007947572,-0.24649525,0.38639528,-0.44993663,-0.70676154,0.21004379,1.0243673,0.35511366,-0.6810971,-0.099586256,0.092628784,-1.3224839,-0.0834192,0.8733803,-0.42509073,-0.32063925,0.100667275,0.89382833,-0.47907412,0.42070973,0.13483877,-0.029479735,0.26046085,0.10454042,0.97550845,0.50003433,0.7195587,0.095836096,0.5220756,-0.5703627,0.44144922,-0.94030267,0.05617611,-0.33487105,-0.58933765,-0.15190801,-0.20359422,0.19687796,0.70838475,0.066112995,-0.14264308,-0.10672777,-0.46395728,0.15454575,0.4803673,0.46990308,-0.5475035,-0.5220902,0.5147024,0.27804118,-0.3544265,-0.69529,-0.6659829,0.08086132,-0.7058362,0.07315819,-0.058142446,-0.60051805,-0.7977,-0.9751159,-0.4583875,-0.5235356,-0.7201083,0.8525874,-0.29280475,0.5756931,-0.6440975,0.21022227,-0.11436033,-0.079384044,0.28734368,-1.0662732,-0.33247817,-0.031370863,-0.88321257,-0.012662873,-0.69443655,-0.15632713,-0.95131075,-0.113072835,-0.061182372,-0.20491627,-0.7380791,-0.43241394,-0.31122544,test,922.2031,1
1534,-0.105956815,0.099254854,-0.15706137,-0.5725421,-0.016319651,-0.24994346,0.39106554,-0.45416135,-0.76479524,0.18188092,0.9753615,0.36069122,-0.7224921,-0.051402003,0.12673002,-1.3103341,-0.057271793,0.85473865,-0.44667175,-0.3421983,0.1508053,0.8948961,-0.42646372,0.4074465,0.108089626,0.03351867,0.24059202,0.11146022,1.0230949,0.47037226,0.69253814,0.13587663,0.5162223,-0.50087917,0.4446376,-0.9411705,-0.016421005,-0.37372923,-0.62213475,-0.16731215,-0.17896166,0.123031646,0.63962954,0.04637921,-0.16508499,-0.15155767,-0.49778488,0.15184745,0.49201307,0.40512294,-0.613587,-0.5143252,0.48868528,0.30880913,-0.3698838,-0.7323331,-0.6963999,0.031668648,-0.6617925,0.2026582,-0.08046705,-0.6490072,-0.7751287,-0.97094464,-0.5228871,-0.52337635,-0.71165705,0.8397415,-0.33285177,0.57658416,-0.6774647,0.21332598,-0.14087817,-0.16776553,0.29992294,-1.0385917,-0.2910807,-0.002483042,-0.8298572,0.003301762,-0.74383354,-0.14840668,-0.99074274,-0.1472139,-0.0394359,-0.22780791,-0.73406756,-0.4796167,-0.3337962,test,922.81934,1
1535,-0.09344821,0.089832515,-0.12772301,-0.62566584,-0.04330647,-0.25600347,0.39725602,-0.46411806,-0.817581,0.16125199,0.9255281,0.36133125,-0.7544754,0.0038468055,0.16120034,-1.2995781,-0.03092193,0.83159494,-0.46667665,-0.36544162,0.19738966,0.8875382,-0.37338692,0.391806,0.08292465,0.096434556,0.22698808,0.116322026,1.0639181,0.4398648,0.6623882,0.17841959,0.51173604,-0.42799458,0.45072246,-0.93516237,-0.08412981,-0.41428384,-0.6555676,-0.18112585,-0.15407088,0.05132874,0.57165325,0.026329808,-0.19367222,-0.19832407,-0.52103144,0.14925808,0.50783205,0.33707234,-0.67274487,-0.5000796,0.4596576,0.3363605,-0.38162032,-0.7693202,-0.7167973,-0.028074227,-0.6146242,0.3352112,-0.09799222,-0.6942163,-0.7537178,-0.9630697,-0.5858096,-0.52218807,-0.7048297,0.8286578,-0.36774647,0.57755715,-0.7033196,0.21311346,-0.16431746,-0.24954978,0.30694935,-1.0079622,-0.24694832,0.03542507,-0.7729154,0.016778566,-0.79304355,-0.14111286,-1.0239992,-0.17474571,-0.022485718,-0.24914667,-0.72898203,-0.5233515,-0.35886517,test,923.4424,1
1536,-0.07634315,0.08058668,-0.10044195,-0.6812041,-0.072378635,-0.26323366,0.40525228,-0.48021412,-0.86260873,0.1468884,0.8774616,0.35692117,-0.77681196,0.06404199,0.19578302,-1.2905436,-0.0057023205,0.80471814,-0.484742,-0.38985854,0.23923312,0.87228584,-0.32081422,0.37447906,0.058440372,0.15586087,0.22060826,0.11940265,1.0963864,0.40835732,0.63010037,0.2204785,0.50841033,-0.3549144,0.45946676,-0.9228218,-0.146601,-0.45468605,-0.6884688,-0.19240373,-0.13062066,-0.017032731,0.50721014,0.005819924,-0.22722559,-0.24509576,-0.5341489,0.14612609,0.52703077,0.26816922,-0.72384477,-0.4806612,0.43059543,0.35890386,-0.3912052,-0.8037287,-0.72832185,-0.095502526,-0.56467384,0.46513033,-0.111792915,-0.7342494,-0.7346677,-0.9517423,-0.6450151,-0.5194683,-0.69983065,0.81971186,-0.3956396,0.5794908,-0.719062,0.21052557,-0.18282512,-0.32125497,0.30888632,-0.9762461,-0.20205025,0.08067461,-0.7144571,0.026427485,-0.8414152,-0.13540164,-1.0494757,-0.19380367,-0.009186633,-0.2687671,-0.72320575,-0.562036,-0.3861986,test,924.0449,1
