,AIBL,AIBR,AIZL,ASEL,ASHL,ASHR,AUAL,AVAR,AVDL,AVEL,AVER,AVHL,AVJL,AVL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RID,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMFR,SAADR,SAAVL,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,train_test_label,time_in_seconds,tau
1334,0.015060127,0.29692286,-0.9029323,0.4140495,-1.2490004,0.61724156,-0.541801,-0.07417298,0.50481606,-0.097410016,-0.08449587,0.45426413,0.8679971,-1.0184169,0.016288579,0.42498982,-0.48698878,-0.54377395,1.543038,0.7071169,-0.007098809,0.5305192,0.25157878,0.038404606,-0.6428281,-0.89830476,-0.34360233,-0.045289062,-0.46874914,-0.8717769,-0.2803889,-0.14954476,-0.59972024,-0.43209344,0.20558529,0.09149441,0.074930504,-0.5082284,0.43320894,0.43866262,-0.63053346,0.12946406,0.4752059,0.41575822,-0.5001071,-0.53697777,-0.33065122,-0.2135312,-0.13613296,0.7920697,-0.44515428,-1.0871902,-0.9061018,-0.30774456,-0.94309694,-0.8387648,0.34504464,-0.62723386,-0.13418353,-0.37697625,-0.3827068,-0.16323207,-0.05174931,0.4095092,0.27567846,-0.10674381,-0.36127076,-0.41256988,0.8746487,-1.1383382,-0.6324419,-0.559107,-0.22027248,0.6583409,0.40837127,-0.14344922,-0.5753378,-0.2116668,-0.9805184,-0.41090453,-0.2555327,test,802.5083,1
1335,-0.050448366,0.16467541,-0.9501675,0.38566932,-1.2404044,0.6166459,-0.5480254,-0.13845229,0.50100887,-0.15905078,-0.12260197,0.5005872,0.8604045,-1.0120529,0.011710614,0.47189063,-0.49081397,-0.47180563,1.5584791,0.7410142,-0.025821006,0.51085496,0.26118603,-0.034472413,-0.6294186,-0.88738865,-0.3583393,-0.046612136,-0.45430243,-0.8804865,-0.24530381,-0.22204383,-0.5999685,-0.44438207,0.17238042,0.092760846,0.07539587,-0.4823009,0.45049018,0.4510596,-0.6332768,0.11515158,0.4566355,0.41316673,-0.49797967,-0.49765906,-0.3341103,-0.20342755,-0.1810464,0.7629838,-0.40305087,-1.0331898,-0.90366805,-0.25550836,-0.96244264,-0.85035115,0.34962347,-0.61754435,-0.120946,-0.38924858,-0.31970143,-0.058152057,-0.03228879,0.41087937,0.2531131,-0.09483747,-0.41912207,-0.4423328,0.9709889,-1.1780014,-0.65258473,-0.47331637,-0.14632967,0.6297582,0.41356245,-0.18013746,-0.5482777,-0.19333503,-0.9904631,-0.3891902,-0.24249442,test,803.1167,1
1336,-0.12113561,0.034209497,-0.99248844,0.35659292,-1.225641,0.60371125,-0.55739886,-0.20498848,0.4924073,-0.22201768,-0.1670475,0.5493369,0.8492168,-1.0055739,0.006308101,0.5116743,-0.4960708,-0.39670122,1.5681604,0.77411795,-0.04333809,0.49176657,0.26584715,-0.104846224,-0.62242925,-0.8705561,-0.37569734,-0.046282496,-0.44105834,-0.89275604,-0.21210453,-0.29506737,-0.59899575,-0.4471634,0.1334497,0.09338221,0.073252216,-0.4525952,0.46590477,0.46277228,-0.6409129,0.09855906,0.44359937,0.40388504,-0.49089503,-0.4537159,-0.34169894,-0.19011873,-0.22796163,0.73169816,-0.3569598,-0.9725046,-0.89836514,-0.20079666,-0.97902095,-0.85851246,0.34781626,-0.61221653,-0.109779224,-0.3994595,-0.25687593,0.054934897,-0.015134782,0.4060191,0.23060288,-0.08826712,-0.47404617,-0.46983552,1.0543915,-1.2106613,-0.6704199,-0.39904696,-0.07935197,0.59984374,0.41108644,-0.21741956,-0.52515256,-0.17549732,-0.9964771,-0.37729895,-0.23356584,test,803.7417,1
1337,-0.19500825,-0.09024065,-1.0293788,0.3288061,-1.2058126,0.5789038,-0.57084745,-0.27158964,0.4787207,-0.2840542,-0.21604407,0.5991477,0.8350068,-0.999529,0.001227051,0.54124326,-0.50271565,-0.32159227,1.5713283,0.8058934,-0.059336912,0.4738958,0.26598588,-0.16971304,-0.6215806,-0.8485574,-0.39532104,-0.044094566,-0.4295734,-0.90855104,-0.18190503,-0.3663711,-0.5959977,-0.44018102,0.09041017,0.091544345,0.068194345,-0.4194704,0.47913334,0.47432944,-0.6536473,0.07898731,0.43657187,0.3879771,-0.476626,-0.40604806,-0.3524103,-0.17235218,-0.27564988,0.69899786,-0.3067915,-0.90722334,-0.8902322,-0.14565364,-0.9913058,-0.86293405,0.33997235,-0.6120804,-0.10118134,-0.40602374,-0.19597974,0.17098969,-0.0006669387,0.39384645,0.2086835,-0.08695973,-0.5244482,-0.49500078,1.121296,-1.2353338,-0.6850632,-0.33903852,-0.021894105,0.56804734,0.4006174,-0.25350732,-0.5068882,-0.15861385,-0.9985462,-0.37678623,-0.22971848,test,804.3418,1
1338,-0.27017632,-0.20546259,-1.0607225,0.30406716,-1.1823395,0.54361194,-0.5888828,-0.33624992,0.45998123,-0.34326532,-0.26771495,0.6487885,0.8183199,-0.99456906,-0.002326753,0.55835843,-0.51032287,-0.24943629,1.5675577,0.8359777,-0.07354949,0.45754907,0.26235253,-0.22663414,-0.6261823,-0.8225477,-0.4170027,-0.03994214,-0.4200452,-0.927584,-0.15547135,-0.43425047,-0.5902167,-0.4237717,0.045089938,0.08575609,0.06029979,-0.3836713,0.48971826,0.48652664,-0.6710944,0.056064285,0.43541053,0.3659915,-0.4535342,-0.35584387,-0.3651073,-0.14939356,-0.3227458,0.66593826,-0.25249344,-0.8395231,-0.8793769,-0.09206418,-0.9979391,-0.86346,0.3269329,-0.61765826,-0.09539009,-0.40760925,-0.13842899,0.2849074,0.011091251,0.37374416,0.18801978,-0.09058717,-0.56935334,-0.51802397,1.1693904,-1.251717,-0.6958947,-0.2949857,0.024241747,0.5340231,0.3822041,-0.28661925,-0.49383336,-0.14307976,-0.9969439,-0.38798982,-0.23136283,test,804.9419,1
1339,-0.34491354,-0.30925447,-1.0866477,0.28368884,-1.1567708,0.49979278,-0.6114691,-0.39723095,0.4365267,-0.398119,-0.32017106,0.6971774,0.79957,-0.99133253,-0.0032258183,0.56176955,-0.5181289,-0.18279368,1.5566833,0.86420524,-0.08574079,0.44273496,0.25578552,-0.2738139,-0.63526225,-0.7939231,-0.44063622,-0.033745162,-0.41232127,-0.94933176,-0.13322696,-0.49755663,-0.5810441,-0.39868656,-0.00066804886,0.07500458,0.04996848,-0.3462402,0.49709138,0.5002154,-0.6922997,0.029761374,0.43939185,0.33875918,-0.4207026,-0.30449066,-0.3785948,-0.12104973,-0.36783597,0.6337335,-0.19407873,-0.77150726,-0.8659047,-0.04183168,-0.99784386,-0.86006695,0.3098978,-0.6291044,-0.092366464,-0.4033151,-0.08527496,0.39191908,0.020424612,0.34558108,0.16928758,-0.09868914,-0.6083183,-0.5391505,1.1975409,-1.2600104,-0.7026505,-0.26755875,0.058037184,0.49770954,0.35619345,-0.3150496,-0.4858243,-0.12926523,-0.99212897,-0.4101088,-0.23838148,test,805.542,1
1340,-0.41765404,-0.40024108,-1.1073875,0.26842973,-1.1306353,0.4496308,-0.6380073,-0.45307747,0.40895337,-0.44736442,-0.37155396,0.7433289,0.7790043,-0.9903424,-0.0005212091,0.55123174,-0.52514786,-0.12372135,1.5387579,0.89060724,-0.095693074,0.4292752,0.24702087,-0.3100865,-0.64769137,-0.7641826,-0.46613955,-0.025394341,-0.40595564,-0.9730582,-0.11531358,-0.5556219,-0.56810844,-0.365923,-0.045142278,0.058810126,0.037832424,-0.3083837,0.50065094,0.5161036,-0.71583974,0.0003580834,0.44733873,0.30721954,-0.37794825,-0.25346997,-0.39165747,-0.08761509,-0.40955868,0.60363495,-0.1316649,-0.7051157,-0.84989774,0.003485825,-0.9903308,-0.85284615,0.2903327,-0.64622265,-0.091796115,-0.39277783,-0.03724023,0.48787305,0.027837086,0.30969805,0.15305579,-0.110760495,-0.6412906,-0.5584844,1.2056432,-1.2607034,-0.7054616,-0.25650963,0.07916473,0.45937943,0.32318512,-0.3372398,-0.48232692,-0.11754523,-0.9846933,-0.44145036,-0.2502572,test,806.1577,1
1341,-0.4869719,-0.4776516,-1.1231924,0.2584748,-1.1053464,0.39527225,-0.6674308,-0.50260746,0.37805524,-0.48994312,-0.4200771,0.7862742,0.75673616,-0.9919567,0.0064942315,0.5274409,-0.53032416,-0.073749095,1.5140488,0.9153854,-0.10320407,0.41693208,0.23656958,-0.33486658,-0.66228056,-0.73482686,-0.49337125,-0.014743485,-0.40029332,-0.997853,-0.101681076,-0.60814404,-0.5513375,-0.32660455,-0.086798534,0.037211295,0.024659038,-0.27134657,0.49986017,0.5346163,-0.7399788,-0.031620443,0.4577917,0.2723137,-0.32576576,-0.20426299,-0.40308526,-0.049771167,-0.44671112,0.57681596,-0.06553419,-0.6420934,-0.8314508,0.042600047,-0.97519475,-0.84199625,0.26990142,-0.6685287,-0.093096964,-0.37621135,0.005220957,0.5694053,0.03394223,0.2668794,0.1396996,-0.12627724,-0.6684877,-0.5758917,1.1945049,-1.2544069,-0.70484334,-0.26080328,0.08783645,0.419654,0.28400782,-0.35187018,-0.4825945,-0.108300865,-0.9753588,-0.47974336,-0.2662368,test,806.73486,1
1342,-0.5515758,-0.54114,-1.1342934,0.25348246,-1.0821381,0.33866003,-0.6983659,-0.5448965,0.34475338,-0.5249398,-0.46407288,0.82500196,0.73280996,-0.9963683,0.01823365,0.4919308,-0.5326924,-0.033892788,1.483037,0.93883926,-0.10810377,0.40550908,0.2246908,-0.34811333,-0.6778368,-0.7072711,-0.52206373,-0.0016495697,-0.3945631,-1.0226665,-0.0921744,-0.65507126,-0.5309796,-0.28191918,-0.124305256,0.010724042,0.011277415,-0.23631245,0.4943408,0.55581874,-0.7628374,-0.06546849,0.46917903,0.2349461,-0.26525325,-0.15827389,-0.4117194,-0.00847429,-0.47834954,0.5542824,0.003792557,-0.5839678,-0.81072617,0.07449805,-0.95277685,-0.82782984,0.25039878,-0.6953338,-0.09543119,-0.35439044,0.041868016,0.63401574,0.039349973,0.2183152,0.12936188,-0.14467259,-0.6903125,-0.59100187,1.1657783,-1.2417446,-0.70162636,-0.27874106,0.08465724,0.37948903,0.23970489,-0.35796124,-0.48580974,-0.101892285,-0.96500844,-0.5224319,-0.28547066,test,807.3418,1
1343,-0.6103302,-0.5906893,-1.1409003,0.25267363,-1.0620505,0.2814625,-0.7293184,-0.5792817,0.31003156,-0.55158764,-0.50205106,0.8584452,0.70728016,-1.0036498,0.034782305,0.446943,-0.53152555,-0.004669681,1.4464118,0.9612809,-0.11028673,0.39489722,0.21143374,-0.35030496,-0.6931962,-0.6827731,-0.55178165,0.013948556,-0.38798082,-1.0463524,-0.08659998,-0.6965089,-0.5075903,-0.2331031,-0.15652786,-0.019713089,-0.0014752485,-0.20435145,0.48393816,0.5794003,-0.7825717,-0.100358844,0.4799691,0.19600064,-0.19804129,-0.11676863,-0.4165307,0.035149865,-0.5038629,0.53681505,0.07547903,-0.5320231,-0.7880163,0.09844279,-0.9239657,-0.81078976,0.23364757,-0.7258153,-0.09773407,-0.32859227,0.07263166,0.68008953,0.04456204,0.16555429,0.12196328,-0.16528124,-0.70730394,-0.60328895,1.1219107,-1.223299,-0.69684327,-0.30807513,0.07052182,0.34014043,0.19152366,-0.35497147,-0.49118614,-0.098609634,-0.9547104,-0.56691235,-0.3071042,test,807.9419,1
1344,-0.6622982,-0.6266015,-1.1432348,0.25494328,-1.0459323,0.22507492,-0.7588436,-0.60538495,0.27488753,-0.5693317,-0.5327651,0.88553107,0.68027395,-1.0138004,0.05587645,0.39527395,-0.52643424,0.013892258,1.4050409,0.98295325,-0.109752305,0.3850793,0.1967296,-0.34241953,-0.707258,-0.6623625,-0.5819137,0.031944606,-0.37984872,-1.0677235,-0.0847576,-0.7326641,-0.4819834,-0.18144342,-0.1825359,-0.05280032,-0.012784738,-0.17639935,0.46875528,0.6047022,-0.79752505,-0.135394,0.48879036,0.15639529,-0.1262282,-0.08083911,-0.41672367,0.07988278,-0.52301276,0.5249429,0.14831124,-0.48728213,-0.7637814,0.113981664,-0.8901446,-0.7914671,0.2213597,-0.75906783,-0.0987746,-0.30050358,0.097590476,0.70689493,0.049893536,0.11045644,0.117251664,-0.18729153,-0.7201129,-0.612201,1.0660851,-1.1996385,-0.6915925,-0.34612113,0.046566825,0.3031114,0.14091007,-0.342871,-0.49803483,-0.098617926,-0.94569564,-0.61070067,-0.3303069,test,808.56445,1
1345,-0.7067996,-0.64954346,-1.141576,0.2589813,-1.0344542,0.17066982,-0.7856783,-0.6231543,0.2402874,-0.57793057,-0.55527604,0.90528435,0.65203166,-1.0267782,0.08090678,0.34010047,-0.51741254,0.022247888,1.3599267,1.0039686,-0.10663963,0.3761055,0.1804983,-0.32589787,-0.71902776,-0.6467681,-0.61169374,0.05199744,-0.36964563,-1.0856228,-0.086435415,-0.7638215,-0.45515236,-0.12828177,-0.2016454,-0.08695749,-0.02187809,-0.15325463,0.44914988,0.6307826,-0.8063487,-0.16965348,0.49452883,0.11714211,-0.052300278,-0.05137765,-0.41184357,0.12446819,-0.5359267,0.5189494,0.22068019,-0.45048863,-0.73866224,0.120969936,-0.8530792,-0.77060217,0.2149689,-0.79412466,-0.09726046,-0.2720997,0.11695345,0.7145833,0.055432923,0.055135462,0.11487262,-0.20973253,-0.72948194,-0.61729836,1.0021096,-1.1713713,-0.6869029,-0.38989535,0.014167178,0.27007487,0.08949508,-0.3221708,-0.50580156,-0.101903155,-0.93927836,-0.651545,-0.35425818,test,809.1421,1
1346,-0.7434773,-0.6606233,-1.1363039,0.2633851,-1.0281103,0.11927285,-0.8088234,-0.632906,0.2071242,-0.5775791,-0.5690321,0.91695756,0.62290853,-1.0424913,0.10895772,0.284767,-0.5048355,0.021314554,1.3121598,1.024296,-0.1012508,0.36806893,0.16274479,-0.3025715,-0.7276974,-0.6363577,-0.640263,0.07350807,-0.3570898,-1.0990279,-0.09138506,-0.7903435,-0.42817807,-0.07499321,-0.21349996,-0.12043014,-0.028032176,-0.13557482,0.42571315,0.65649927,-0.80809605,-0.20224315,0.49640948,0.07938172,0.020984571,-0.029054437,-0.4018571,0.16765025,-0.5430542,0.5188917,0.29063416,-0.4221054,-0.7134613,0.11961385,-0.81475747,-0.74906063,0.21546914,-0.8299651,-0.09198821,-0.24549615,0.13104533,0.70419466,0.061045967,0.0018796041,0.114446715,-0.23152004,-0.7362218,-0.6183666,0.934226,-1.1392256,-0.6836268,-0.43627974,-0.025058024,0.24276415,0.03905724,-0.29390955,-0.514065,-0.108242296,-0.9367179,-0.6875092,-0.3781153,test,809.76465,1
1347,-0.7723485,-0.6614481,-1.127936,0.26676586,-1.0271897,0.07183798,-0.8275881,-0.6353581,0.1761615,-0.569022,-0.57394594,0.9201689,0.5933543,-1.0607562,0.13888149,0.23255554,-0.48940378,0.012417715,1.2628772,1.0437759,-0.09405032,0.36108923,0.14362705,-0.2745513,-0.732731,-0.6310996,-0.6667534,0.09564462,-0.342164,-1.107168,-0.099286936,-0.81268,-0.40213218,-0.022938475,-0.21816869,-0.15142325,-0.030578755,-0.123859875,0.39922103,0.6806152,-0.8022804,-0.23234087,0.4940562,0.044364676,0.09076084,-0.014284521,-0.38717648,0.20821378,-0.5450873,0.5246196,0.35601136,-0.4023173,-0.68909895,0.11052122,-0.7772113,-0.7277687,0.22330225,-0.8655274,-0.08201273,-0.222768,0.14028981,0.67763484,0.06642432,-0.046960857,0.115637794,-0.25155553,-0.7411723,-0.61547613,0.8668356,-1.1040955,-0.6823752,-0.48223206,-0.06926349,0.22282949,-0.008554266,-0.25959453,-0.52251655,-0.117201984,-0.9390566,-0.7170387,-0.4009931,test,810.3418,1
1348,-0.79383206,-0.65412885,-1.117134,0.2678402,-1.0317305,0.029299557,-0.8415897,-0.63163537,0.14796534,-0.5536117,-0.5704603,0.9149898,0.5638718,-1.0812453,0.16939764,0.18644218,-0.47205,-0.0028014993,1.213236,1.0621645,-0.0856363,0.3553,0.12349317,-0.24408273,-0.73394704,-0.63055444,-0.69039166,0.117413014,-0.32510006,-1.1096385,-0.109729044,-0.831365,-0.37799823,0.02661372,-0.21623053,-0.17824426,-0.028916175,-0.118420266,0.37057915,0.7019036,-0.7888967,-0.2592435,0.4875248,0.013366366,0.1542544,-0.0071861893,-0.3686163,0.24502812,-0.5428596,0.5357841,0.4146418,-0.39104027,-0.6665511,0.09473558,-0.7423348,-0.70762193,0.23832197,-0.8997282,-0.0667963,-0.2057531,0.145188,0.6375961,0.07115802,-0.08913064,0.11819802,-0.26886463,-0.7451419,-0.6089708,0.80417204,-1.0670652,-0.6834961,-0.5250112,-0.11645102,0.21166866,-0.051545247,-0.22110713,-0.53090954,-0.12817377,-0.9469644,-0.7390172,-0.42197433,test,810.9468,1
1349,-0.80872345,-0.641199,-1.1046683,0.26551002,-1.0414604,-0.0074155144,-0.85072637,-0.62322986,0.12283758,-0.53327554,-0.55957484,0.90197283,0.5349726,-1.103447,0.19920179,0.14887226,-0.45381567,-0.022511197,1.1643863,1.0791845,-0.07668598,0.35083833,0.10286833,-0.21338546,-0.7315558,-0.63392013,-0.7105947,0.1377504,-0.30632445,-1.1064682,-0.12220424,-0.8469955,-0.35662076,0.07257167,-0.20879944,-0.19943696,-0.022533461,-0.119332455,0.3407545,0.71925557,-0.7684045,-0.28239286,0.47729105,-0.012456186,0.20899193,-0.0075292177,-0.34728873,0.27710027,-0.5372392,0.55183625,0.46458155,-0.3879358,-0.6467744,0.07372125,-0.711742,-0.6893868,0.25985113,-0.9314963,-0.046299446,-0.19585915,0.14629182,0.58738136,0.07481073,-0.12267021,0.12198718,-0.2827336,-0.7488251,-0.5993912,0.74995613,-1.0293622,-0.68709654,-0.56238604,-0.16459507,0.2102513,-0.0883346,-0.18057708,-0.53901577,-0.14043555,-0.9606416,-0.7528036,-0.44015244,test,811.5669,1
1350,-0.818129,-0.62544507,-1.0913497,0.2589393,-1.0557638,-0.037427425,-0.8551378,-0.6119146,0.10076729,-0.5103644,-0.5427996,0.8820984,0.5071418,-1.1266639,0.22705665,0.12158044,-0.4357143,-0.04483377,1.1174428,1.0945837,-0.06788523,0.3478199,0.08241489,-0.18450078,-0.72612643,-0.6401221,-0.72705185,0.15562409,-0.28639057,-1.0981164,-0.13612333,-0.8601968,-0.3386785,0.114094295,-0.19746815,-0.21388511,-0.011056736,-0.12638918,0.31070113,0.73177165,-0.74167705,-0.30139834,0.46418524,-0.032230936,0.25298166,-0.014687546,-0.3244665,0.30363584,-0.5290354,0.5720265,0.50432324,-0.39242038,-0.63062334,0.049272843,-0.68667305,-0.67361826,0.28681275,-0.959829,-0.02099206,-0.19390565,0.14417367,0.5306338,0.076971374,-0.1461291,0.12695967,-0.29281047,-0.7527157,-0.58735245,0.7071007,-0.99229234,-0.69307476,-0.5927882,-0.21180719,0.2189652,-0.117715955,-0.14023289,-0.5465967,-0.15322761,-0.9797933,-0.75824165,-0.4546958,test,812.167,1
1351,-0.82335454,-0.6096552,-1.0779418,0.24762118,-1.0736917,-0.05999244,-0.85515803,-0.59961057,0.08142529,-0.48739117,-0.5220322,0.85667086,0.48081854,-1.1500468,0.25185478,0.105484195,-0.41859785,-0.06799033,1.07344,1.1081995,-0.05985762,0.34631407,0.06284564,-0.15917039,-0.7184887,-0.64794284,-0.73975724,0.17011502,-0.26590788,-1.0853853,-0.15083268,-0.87158024,-0.32468262,0.15063393,-0.18415874,-0.22087897,0.005690068,-0.13905188,0.28128612,0.7388425,-0.7099234,-0.31604877,0.44928414,-0.045528546,0.28485534,-0.02760541,-0.3014325,0.32410246,-0.5189361,0.59542644,0.53294504,-0.40367398,-0.61877584,0.02334537,-0.66795975,-0.6606223,0.31788915,-0.98384005,0.0082229525,-0.2000265,0.13939807,0.471013,0.07727319,-0.15875892,0.13312195,-0.29914364,-0.7570326,-0.57340425,0.67750734,-0.95716417,-0.701156,-0.61538297,-0.25650078,0.23751238,-0.13899323,-0.10223587,-0.55340815,-0.16582438,-1.0036737,-0.755645,-0.46491504,test,812.75684,1
1352,-0.8257747,-0.59633577,-1.0650611,0.23143443,-1.0940211,-0.07461606,-0.85128087,-0.58822346,0.06420439,-0.46671292,-0.49935406,0.8271856,0.45638928,-1.1726612,0.27264994,0.10065599,-0.4030502,-0.090436004,1.0332742,1.1200082,-0.053104177,0.34632847,0.04483182,-0.13874975,-0.70957375,-0.6561713,-0.7489999,0.1804918,-0.24548978,-1.0692718,-0.16562864,-0.88170624,-0.31497544,0.1819427,-0.17090598,-0.22015819,0.027612373,-0.15641505,0.25321883,0.74019986,-0.6746037,-0.3263295,0.43378288,-0.052466452,0.30395854,-0.044797715,-0.2793473,0.33828965,-0.5074842,0.620975,0.5501693,-0.42065367,-0.61165476,-0.0021677166,-0.65602434,-0.6504646,0.3516667,-1.002809,0.040139765,-0.21365055,0.1325021,0.41185945,0.07539022,-0.1606358,0.14046475,-0.30215022,-0.76168096,-0.5579172,0.6619706,-0.92521226,-0.71091455,-0.6300545,-0.2975158,0.26486894,-0.15206446,-0.068509184,-0.5592361,-0.17759407,-1.0311787,-0.7457541,-0.47031754,test,813.3672,1
1353,-0.8267104,-0.58744097,-1.0531209,0.21067286,-1.1153513,-0.08117018,-0.8441276,-0.579476,0.048300788,-0.4502212,-0.47679675,0.79520875,0.43418893,-1.1935527,0.2886729,0.106381044,-0.38932666,-0.110963106,0.99764633,1.1301625,-0.047960967,0.34782422,0.028907996,-0.12416688,-0.7002528,-0.6637395,-0.7552954,0.1862737,-0.22572142,-1.0507946,-0.17977506,-0.891062,-0.30972543,0.20804769,-0.15961048,-0.21194275,0.05429049,-0.17719135,0.2270011,0.73594326,-0.63734496,-0.33243653,0.41886988,-0.05374199,0.31040937,-0.06439619,-0.25913316,0.34634987,-0.49509892,0.64754844,0.5563487,-0.4421151,-0.6093732,-0.025659211,-0.6509003,-0.6430221,0.38673508,-1.0162117,0.07341056,-0.23355922,0.123993754,0.35592103,0.0710299,-0.15267874,0.14888908,-0.3025296,-0.76625955,-0.54101855,0.6601801,-0.897526,-0.7217884,-0.6373275,-0.33417782,0.29932114,-0.15744595,-0.0405849,-0.56394446,-0.18803534,-1.0609579,-0.7296835,-0.47064203,test,813.96924,1
1354,-0.82732815,-0.5841713,-1.0423068,0.18604454,-1.136219,-0.079973616,-0.8344328,-0.5747569,0.03281206,-0.43912432,-0.45611018,0.76229256,0.41449717,-1.2118113,0.29935026,0.1212722,-0.37735406,-0.12877029,0.9670122,1.1389947,-0.044565838,0.35076153,0.015408661,-0.115911454,-0.69120455,-0.66982585,-0.7592823,0.18728888,-0.20714295,-1.030844,-0.19252923,-0.90005004,-0.30890748,0.22921321,-0.15181795,-0.19696271,0.08494814,-0.19973877,0.20290011,0.72653335,-0.5998651,-0.33479512,0.40562698,-0.050584882,0.3051299,-0.08424844,-0.24138947,0.34881276,-0.48212102,0.67403233,0.5524032,-0.46665546,-0.6116947,-0.045983583,-0.6522477,-0.63806033,0.42174056,-1.0237435,0.10669831,-0.2580061,0.11436339,0.3051665,0.06395261,-0.13655993,0.15813957,-0.30114827,-0.7701141,-0.52259755,0.6707956,-0.8749867,-0.73309994,-0.6382549,-0.36627486,0.33857155,-0.15623602,-0.019484885,-0.56750345,-0.19680218,-1.0915271,-0.7088432,-0.46586803,test,814.5669,1
1355,-0.82857716,-0.58688647,-1.0326176,0.15863076,-1.1552298,-0.07181623,-0.82302856,-0.57501566,0.01683709,-0.4338597,-0.438595,0.72992086,0.39752513,-1.2266201,0.3043362,0.14342588,-0.3667879,-0.14348698,0.94156474,1.1469729,-0.042846113,0.35516623,0.004449308,-0.11404897,-0.6828463,-0.67391026,-0.76159465,0.18372622,-0.19022986,-1.0100965,-0.20319265,-0.9089875,-0.31227404,0.24589023,-0.14855446,-0.17647515,0.11847089,-0.22213334,0.18094859,0.71275836,-0.56389856,-0.3340577,0.3949632,-0.044634067,0.28985104,-0.10206893,-0.22633529,0.34656075,-0.46887153,0.6993804,0.5397418,-0.49278352,-0.6180302,-0.06254745,-0.6593702,-0.6353015,0.45542017,-1.0253296,0.13881272,-0.28488263,0.104103625,0.2607091,0.05402105,-0.11451685,0.16777296,-0.29892123,-0.7724344,-0.50238353,0.6915739,-0.858203,-0.7440918,-0.6343019,-0.39397535,0.37990656,-0.15002398,-0.005650457,-0.5699843,-0.20371234,-1.1213716,-0.6848468,-0.45620713,test,815.1797,1
1356,-0.83116853,-0.59514153,-1.023934,0.12980145,-1.1711804,-0.057916313,-0.8108275,-0.58071184,-0.0004426688,-0.43415812,-0.42500776,0.69947416,0.3833895,-1.2372888,0.30356178,0.17058653,-0.35710883,-0.15514466,0.921235,1.1546315,-0.0425154,0.36119196,-0.0040418953,-0.11824893,-0.67533696,-0.6757878,-0.7627427,0.17616196,-0.17535666,-0.9889955,-0.21118137,-0.9181129,-0.31933185,0.25867683,-0.15024821,-0.15224554,0.1534735,-0.24230385,0.16097017,0.69566894,-0.53111005,-0.33108217,0.3875667,-0.037763573,0.26707256,-0.11562514,-0.21380317,0.34076345,-0.45569625,0.7226498,0.5201763,-0.519017,-0.6274737,-0.07530258,-0.6712436,-0.6344759,0.48664537,-1.0211229,0.16881117,-0.31190184,0.093717575,0.2228275,0.041276835,-0.089104824,0.17716925,-0.29671302,-0.77237236,-0.4800669,0.7195417,-0.847452,-0.7539922,-0.62722605,-0.41771632,0.42041004,-0.14074956,0.0010661148,-0.5715144,-0.20874964,-1.1490476,-0.6593908,-0.44208208,test,815.7671,1
1357,-0.8355857,-0.60784906,-1.016107,0.101091236,-1.1831684,-0.03981302,-0.7987965,-0.59181833,-0.01969771,-0.43921652,-0.4155584,0.6721942,0.3720767,-1.2432784,0.29727513,0.20030323,-0.34773433,-0.16410735,0.90571904,1.1624676,-0.043095753,0.36914665,-0.010259844,-0.1278193,-0.66863644,-0.67553854,-0.7630158,0.16554849,-0.16274172,-0.9677851,-0.21611023,-0.9275968,-0.3293339,0.26827505,-0.15673307,-0.1264664,0.18841408,-0.25820863,0.14261886,0.67649895,-0.5030005,-0.3268765,0.38386902,-0.031877976,0.23994984,-0.122932106,-0.20327407,0.3327741,-0.44298044,0.7430177,0.49582598,-0.5439955,-0.63887787,-0.08466194,-0.68656826,-0.6353374,0.51448977,-1.0114892,0.19607565,-0.3367812,0.08371231,0.19107166,0.026015155,-0.0629324,0.18559037,-0.29526404,-0.76916367,-0.45543784,0.75120676,-0.8426376,-0.76208967,-0.61895484,-0.43809474,0.4572037,-0.13053432,0.0013523437,-0.5722112,-0.21205282,-1.1732703,-0.6341122,-0.42409348,test,816.35596,1
