,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AINL,AIYL,AIZL,ASEL,ASGL,ASGR,ASHL,AUAL,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,BAGL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I3,IL1DR,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLQDL,OLQDR,OLQVL,OLQVR,RICL,RID,RIH,RIML,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMEL,RMER,RMGL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
1176,-0.7639847,-0.34503412,-0.17598312,-0.69439614,-0.6202435,-0.5799053,-0.7775292,0.17142977,0.2757065,-0.60869145,-0.48580307,-0.4241837,-0.5686962,-0.15578827,-0.7916729,-0.7779253,-0.5463028,-0.20179103,-0.7258468,-0.48357084,-0.39855835,-0.5991088,-0.2431927,-0.72353375,-0.2660627,-0.2900308,-0.548127,-0.49853817,-0.7471383,-0.20407848,-0.53547996,-0.73282623,-0.4892401,-0.77103084,-0.53092575,-0.7952119,-0.7533053,-0.8561882,-0.24662802,0.24699451,-0.76160675,-0.5691445,0.09516846,-0.5924834,-0.5224643,0.062881,-0.45319504,-0.6993347,0.06896915,-0.030524854,-0.5385886,-0.5129913,-0.77346545,-0.39493582,-0.8102789,-0.45591238,-0.6307216,-0.72020215,-0.7533861,0.13055757,-0.777276,-0.6540841,-0.7121529,-0.6088608,-0.4771851,-0.7294671,-0.8792633,-0.2671173,-0.52641684,0.24204925,-0.756411,-0.6621072,-0.8660233,-0.7376377,-0.16830929,-0.5871884,-0.37872022,-0.40951177,-0.48211065,-0.41910136,test,707.5,1
1177,-0.7626986,-0.37260902,-0.2054419,-0.6585618,-0.59219533,-0.5756356,-0.7702788,0.13731098,0.24832992,-0.59461915,-0.40827754,-0.39638335,-0.55211365,-0.17014343,-0.80215263,-0.75866234,-0.53843683,-0.2379846,-0.68274504,-0.41109908,-0.39730904,-0.6016392,-0.25775355,-0.68834364,-0.283021,-0.32435927,-0.5313489,-0.48097196,-0.68921065,-0.22406457,-0.54324436,-0.7145321,-0.47093734,-0.7720784,-0.52392644,-0.79238224,-0.744084,-0.85194784,-0.22983894,0.19715814,-0.77120984,-0.57659036,0.062147874,-0.5693283,-0.50893986,0.06703704,-0.43636507,-0.7018298,0.06827747,-0.031054152,-0.5340401,-0.5135442,-0.7764195,-0.3618394,-0.8256552,-0.47804293,-0.6465484,-0.71494496,-0.72619224,0.11356467,-0.7770773,-0.6633197,-0.69436425,-0.56575394,-0.44591224,-0.7171174,-0.8486801,-0.27555853,-0.54144853,0.25875854,-0.73489684,-0.61095816,-0.89321685,-0.75681305,-0.15198307,-0.5790879,-0.37031147,-0.4289663,-0.46705675,-0.39679217,test,708.0625,1
1178,-0.7609485,-0.40058875,-0.24232565,-0.60985523,-0.55415535,-0.57311696,-0.76386786,0.09958051,0.22304763,-0.57335633,-0.33082858,-0.37708378,-0.53538316,-0.1829079,-0.81282985,-0.7347642,-0.53203857,-0.2719703,-0.6325633,-0.33762595,-0.40026766,-0.60619235,-0.28193858,-0.6516147,-0.29699096,-0.3535245,-0.5199251,-0.46152627,-0.62078136,-0.23403424,-0.5494861,-0.6905426,-0.45308852,-0.7726115,-0.5172741,-0.7886459,-0.7308396,-0.84550774,-0.21064626,0.152592,-0.77864116,-0.58415455,0.029066496,-0.5472168,-0.4985213,0.07333119,-0.40977308,-0.70644647,0.066226244,-0.031407516,-0.52175885,-0.49862623,-0.76871043,-0.33238676,-0.8357697,-0.5026862,-0.6622843,-0.7113045,-0.7025749,0.094594516,-0.7773814,-0.6731636,-0.6750824,-0.514967,-0.41224483,-0.70591253,-0.8132693,-0.27691317,-0.5472845,0.27662432,-0.71559566,-0.5590936,-0.91004103,-0.7693506,-0.13839737,-0.5631875,-0.35979652,-0.4472276,-0.44529673,-0.37245268,test,708.6875,1
1179,-0.75876236,-0.42658255,-0.28488064,-0.54858184,-0.5058019,-0.57226545,-0.75836223,0.060265977,0.20214534,-0.5460269,-0.2574863,-0.36796725,-0.51923066,-0.19385616,-0.8230612,-0.7065629,-0.52766347,-0.30150408,-0.5768351,-0.26650763,-0.40762603,-0.6121807,-0.3152119,-0.6145561,-0.30734035,-0.37536216,-0.51447386,-0.44138962,-0.5452063,-0.23363414,-0.55466574,-0.66201305,-0.43756965,-0.77238494,-0.511044,-0.784006,-0.7144601,-0.8373967,-0.19004862,0.1167288,-0.7835452,-0.59133476,-0.0018641758,-0.52737993,-0.49167788,0.08111991,-0.3745592,-0.7124423,0.06327428,-0.03143816,-0.501375,-0.46675384,-0.7499004,-0.3094185,-0.83955383,-0.528559,-0.6770698,-0.7099829,-0.6841747,0.074188516,-0.7781423,-0.6832358,-0.6550455,-0.45851523,-0.37757227,-0.6960996,-0.7745834,-0.27040863,-0.544202,0.2944259,-0.6987112,-0.50836176,-0.9163403,-0.77445644,-0.12825169,-0.5396036,-0.3479606,-0.4625408,-0.41637447,-0.34618485,test,709.25,1
1180,-0.75617445,-0.44819674,-0.33089638,-0.47572386,-0.44730622,-0.5729119,-0.7536809,0.021445427,0.1875608,-0.5143196,-0.19217172,-0.36997285,-0.5043144,-0.2029938,-0.8322947,-0.6744835,-0.5256402,-0.32475844,-0.5172851,-0.20077944,-0.41942915,-0.6189941,-0.3562152,-0.57826734,-0.3136699,-0.3880911,-0.5153372,-0.42186907,-0.46624374,-0.22312923,-0.5594238,-0.6304505,-0.42618963,-0.77118015,-0.505276,-0.77860916,-0.69611573,-0.8283194,-0.16902381,0.09240637,-0.78575736,-0.5976725,-0.028503465,-0.5109447,-0.4886803,0.08967319,-0.33255503,-0.7189448,0.059941452,-0.031168155,-0.47324672,-0.4178449,-0.7204263,-0.2953907,-0.8365843,-0.55428106,-0.69013405,-0.7115163,-0.6721176,0.05290836,-0.7792632,-0.69321775,-0.6351109,-0.3989443,-0.34345818,-0.68786955,-0.7343698,-0.255995,-0.53323877,0.3108153,-0.6841899,-0.46052557,-0.91257125,-0.7718596,-0.12228786,-0.5090832,-0.3357923,-0.4733228,-0.38038206,-0.3182353,test,709.875,1
1181,-0.7532273,-0.4632052,-0.37785652,-0.39292786,-0.37936884,-0.5748328,-0.7496025,-0.014888229,0.18072183,-0.48036003,-0.13842562,-0.38321787,-0.49120566,-0.21051972,-0.8401138,-0.6390152,-0.5260084,-0.3404544,-0.45573005,-0.14296003,-0.4355739,-0.6260553,-0.40283218,-0.5436573,-0.3158185,-0.3904487,-0.5225699,-0.40430614,-0.3878433,-0.20337789,-0.5645106,-0.5976213,-0.42055663,-0.76882666,-0.49998942,-0.7727518,-0.6771695,-0.81909776,-0.14845139,0.081659384,-0.78531027,-0.60279083,-0.048900522,-0.4988601,-0.48960212,0.09824862,-0.28617546,-0.7250429,0.056760386,-0.030778084,-0.4384766,-0.3533042,-0.6816023,-0.2922013,-0.82713085,-0.5784571,-0.70084196,-0.71624005,-0.6668849,0.03129297,-0.7806113,-0.7028655,-0.61620265,-0.339186,-0.31155425,-0.68136746,-0.69444364,-0.23439918,-0.5161037,0.32440817,-0.67177266,-0.41718784,-0.8997612,-0.76186264,-0.12127292,-0.47298202,-0.3244284,-0.4782929,-0.33798462,-0.289018,test,710.5,1
1182,-0.749975,-0.46971464,-0.42311972,-0.30244467,-0.30322474,-0.5777788,-0.7457853,-0.0469565,0.18242516,-0.4465448,-0.09915638,-0.40698355,-0.4803772,-0.21677087,-0.84626865,-0.60068154,-0.528483,-0.34794635,-0.39397895,-0.09490221,-0.4558144,-0.6328708,-0.45231783,-0.5113825,-0.3138533,-0.38179305,-0.53594047,-0.38998717,-0.3139225,-0.17577499,-0.5707055,-0.5654382,-0.42195216,-0.7652166,-0.49520263,-0.7668708,-0.65906966,-0.81060207,-0.12904973,0.08556874,-0.782426,-0.60642344,-0.0614004,-0.49183467,-0.49433196,0.10616102,-0.23825932,-0.7298876,0.05422756,-0.030575829,-0.39886346,-0.2759834,-0.63554883,-0.30105898,-0.8121374,-0.59976304,-0.7087319,-0.72426933,-0.6682352,0.009818172,-0.7820391,-0.7120161,-0.5992521,-0.2823804,-0.2835002,-0.67670494,-0.65655255,-0.20711146,-0.4950313,0.33388197,-0.66106313,-0.37972355,-0.87943625,-0.7453554,-0.12596208,-0.43318835,-0.31507775,-0.4765807,-0.29040277,-0.259119,test,711.0625,1
1183,-0.7464857,-0.46631187,-0.46411222,-0.20702438,-0.22060865,-0.5815032,-0.74179846,-0.07330864,0.19276442,-0.4153515,-0.07642761,-0.43976593,-0.47219923,-0.22215948,-0.85069203,-0.56001395,-0.53244793,-0.3472545,-0.33373758,-0.05769492,-0.47976974,-0.6390678,-0.5014839,-0.48180568,-0.30804867,-0.36216384,-0.5549452,-0.3800519,-0.24814346,-0.14216295,-0.57873344,-0.5358353,-0.4312245,-0.7603171,-0.49095237,-0.76151586,-0.64323425,-0.80367595,-0.11133199,0.10418134,-0.7774939,-0.60843533,-0.064731576,-0.49028936,-0.50259614,0.11284248,-0.19187011,-0.73279035,0.05276181,-0.03095043,-0.3567913,-0.19001588,-0.5850482,-0.3224018,-0.7931381,-0.61702806,-0.7135423,-0.7354943,-0.6751856,-0.011135311,-0.7834114,-0.72058713,-0.58513457,-0.23167671,-0.2608223,-0.6739715,-0.6222425,-0.17630245,-0.47259086,0.33807412,-0.6516034,-0.34922042,-0.8535184,-0.72378105,-0.13704723,-0.3920001,-0.30893454,-0.46780536,-0.23935097,-0.2292848,test,711.6875,1
1184,-0.7428458,-0.45218077,-0.49852094,-0.1097718,-0.13368388,-0.5857828,-0.73716325,-0.09291258,0.21111436,-0.38914108,-0.071302295,-0.4793879,-0.46694103,-0.22710432,-0.85349715,-0.51752865,-0.5369852,-0.33904245,-0.27652648,-0.031626996,-0.5069377,-0.6444183,-0.546925,-0.4549829,-0.29885134,-0.33229476,-0.5788345,-0.37540856,-0.19370688,-0.10471947,-0.5891849,-0.51064,-0.44871062,-0.7541766,-0.48731157,-0.75731045,-0.6309335,-0.799062,-0.09558439,0.1365052,-0.7710394,-0.6088319,-0.058073238,-0.4943287,-0.5139874,0.11788633,-0.15007138,-0.73330975,0.052670743,-0.032314204,-0.31506422,-0.10053882,-0.5333406,-0.3558718,-0.77211684,-0.62930846,-0.7152228,-0.74958944,-0.6860545,-0.03130623,-0.78463143,-0.72857094,-0.57460594,-0.19002678,-0.24483079,-0.6732434,-0.59273696,-0.14467457,-0.45146784,0.3360734,-0.64294994,-0.32643357,-0.8242036,-0.6990572,-0.15509182,-0.35196075,-0.3070819,-0.45211485,-0.18693665,-0.20039098,test,712.25,1
1185,-0.73916095,-0.42718032,-0.524467,-0.013971376,-0.04493729,-0.5904338,-0.7313993,-0.10521582,0.23617387,-0.36996725,-0.08375462,-0.5231632,-0.46477526,-0.23196883,-0.85495716,-0.4737108,-0.54093415,-0.32454166,-0.2236132,-0.016210726,-0.53671205,-0.64884496,-0.5852691,-0.4306744,-0.28683853,-0.29357636,-0.60664755,-0.3766613,-0.15317188,-0.06582798,-0.6024494,-0.49145126,-0.47419366,-0.74692434,-0.48440307,-0.7548979,-0.6231866,-0.7973361,-0.0818676,0.1805818,-0.7636817,-0.60775435,-0.04109848,-0.50373536,-0.5279996,0.12107345,-0.115692176,-0.7313184,0.054130554,-0.035041712,-0.2766996,-0.013323078,-0.4838768,-0.40034702,-0.75132346,-0.63594776,-0.7139338,-0.7660365,-0.6985649,-0.05056629,-0.7856651,-0.7360238,-0.56824845,-0.1599886,-0.23653051,-0.67458755,-0.5688395,-0.11525932,-0.43423653,0.3272974,-0.63474387,-0.31175572,-0.79382294,-0.67345405,-0.18045898,-0.31566963,-0.31039834,-0.43018618,-0.13552625,-0.17339496,test,712.9375,1
1186,-0.7355554,-0.39187628,-0.5406462,0.07710833,0.042954613,-0.59531903,-0.7240727,-0.11017347,0.26606253,-0.35941002,-0.11266049,-0.5680973,-0.46578464,-0.23700778,-0.85547155,-0.4290035,-0.54298025,-0.3054317,-0.17596698,-0.010264835,-0.56840116,-0.6524098,-0.6134318,-0.40838277,-0.27266854,-0.24796928,-0.6372591,-0.38405576,-0.12831813,-0.0279395,-0.61866486,-0.47953254,-0.5069002,-0.7387647,-0.48240623,-0.75488216,-0.62067497,-0.79885405,-0.07004217,0.23362906,-0.75608677,-0.6054657,-0.013992805,-0.5179833,-0.544062,0.12237832,-0.09110326,-0.72703785,0.057177894,-0.0394091,-0.24469693,0.06565828,-0.44004753,-0.45402622,-0.7330644,-0.6366189,-0.71003085,-0.7841605,-0.71000206,-0.0689213,-0.7865609,-0.7430524,-0.5664258,-0.14355178,-0.23654707,-0.67806005,-0.5508687,-0.09117748,-0.42314014,0.31154975,-0.6267647,-0.30520427,-0.76469886,-0.6494365,-0.21324168,-0.28558084,-0.31947047,-0.40318167,-0.0875906,-0.1492747,test,713.5,1
1187,-0.73217094,-0.3475226,-0.5464252,0.16041462,0.12727855,-0.6003474,-0.71484107,-0.1082417,0.2984654,-0.3584458,-0.15586431,-0.6111099,-0.46996704,-0.24233069,-0.85551536,-0.3838045,-0.54176533,-0.28368452,-0.13423361,-0.012045926,-0.60125095,-0.6552877,-0.6288529,-0.3874113,-0.2570283,-0.19787556,-0.6694304,-0.39744708,-0.12005361,0.0065660668,-0.637689,-0.4757284,-0.54553926,-0.7299668,-0.48155567,-0.75776625,-0.6236848,-0.80371827,-0.059812564,0.29224488,-0.7489195,-0.6023242,0.02255146,-0.53627354,-0.561575,0.12195551,-0.07802038,-0.72104186,0.061716776,-0.0455443,-0.22179943,0.13068934,-0.40491378,-0.5145619,-0.71948516,-0.6313444,-0.70403624,-0.8031734,-0.717412,-0.086503334,-0.7874566,-0.74979895,-0.5692558,-0.14199904,-0.24507633,-0.68369985,-0.5386322,-0.075379215,-0.4199018,0.28905252,-0.6189672,-0.30642828,-0.7390019,-0.6294812,-0.25320032,-0.26380715,-0.33452377,-0.37266856,-0.04553734,-0.12895988,test,714.125,1
1188,-0.72916156,-0.29599395,-0.5418834,0.23330204,0.20544654,-0.60546714,-0.70349145,-0.10033675,0.33081293,-0.36736572,-0.21032138,-0.64926046,-0.47724015,-0.24788335,-0.8555827,-0.3384669,-0.5360113,-0.26138923,-0.09873394,-0.019419307,-0.6344668,-0.65772694,-0.62969786,-0.36693907,-0.24058196,-0.14597347,-0.70186675,-0.41629425,-0.12837644,0.035510596,-0.6590974,-0.48040953,-0.5883791,-0.72084814,-0.48213005,-0.76389587,-0.6320822,-0.8117633,-0.050786283,0.35265407,-0.74279594,-0.59874916,0.06736457,-0.5575884,-0.5799411,0.12010937,-0.077352524,-0.7142199,0.067536436,-0.0533901,-0.21027268,0.17675792,-0.38096154,-0.5792286,-0.71236855,-0.62049407,-0.69660133,-0.8222261,-0.717828,-0.103549704,-0.78857774,-0.7564235,-0.5766003,-0.15581469,-0.26185966,-0.6915177,-0.53144234,-0.07039032,-0.42557675,0.26045033,-0.6114954,-0.314735,-0.71861684,-0.6158801,-0.2997168,-0.2519465,-0.35537437,-0.34050453,-0.011548214,-0.11325966,test,714.6875,1
1189,-0.72668636,-0.23967318,-0.52779603,0.29370186,0.27515477,-0.6106526,-0.68996817,-0.08776447,0.36048195,-0.38574874,-0.27230337,-0.67995805,-0.48744297,-0.25345075,-0.8561237,-0.29330733,-0.5246452,-0.24057,-0.0694836,-0.030052565,-0.6672372,-0.66000205,-0.61500627,-0.3461059,-0.22392166,-0.09503393,-0.7332785,-0.43968108,-0.15239067,0.057034057,-0.6822044,-0.49345008,-0.63335866,-0.7117581,-0.48443377,-0.7734105,-0.6453214,-0.82256675,-0.042541444,0.41098076,-0.7382407,-0.5951818,0.118850134,-0.5807575,-0.5985915,0.11724969,-0.08910789,-0.70770544,0.07433976,-0.062687665,-0.21171477,0.19995628,-0.36990225,-0.6451145,-0.71296334,-0.60475963,-0.6884603,-0.8404601,-0.7085055,-0.12037581,-0.79022026,-0.7630899,-0.5880751,-0.18464541,-0.28619123,-0.7014812,-0.52817386,-0.07808155,-0.44046134,0.2267858,-0.6046749,-0.3291344,-0.7050266,-0.61054695,-0.3517718,-0.25094643,-0.38140994,-0.30870208,0.012571239,-0.10279569,test,715.3125,1
1190,-0.72490096,-0.1813014,-0.5055628,0.34025332,0.33452788,-0.61588913,-0.674387,-0.07212308,0.3850014,-0.4124918,-0.33765197,-0.70113933,-0.5003352,-0.2586784,-0.8574847,-0.24861474,-0.5069163,-0.22301479,-0.046229627,-0.041617222,-0.698757,-0.66236275,-0.58477604,-0.3240994,-0.20752649,-0.047725275,-0.7624417,-0.4663639,-0.19037361,0.06968863,-0.7061095,-0.5142402,-0.67822343,-0.7030572,-0.4887689,-0.78621155,-0.66249025,-0.835481,-0.03469594,0.4635243,-0.7356546,-0.5920436,0.17505492,-0.604535,-0.61700654,0.11383951,-0.11236665,-0.70277214,0.081777684,-0.07297977,-0.22691764,0.19779658,-0.37253624,-0.70932275,-0.7218624,-0.58510786,-0.68037975,-0.85706145,-0.68714935,-0.13733822,-0.7927222,-0.7699504,-0.6030778,-0.22731812,-0.31695265,-0.71349883,-0.52736026,-0.0994861,-0.4640649,0.18944618,-0.59898293,-0.3484014,-0.6992201,-0.6148409,-0.40795112,-0.26101825,-0.41160056,-0.27927923,0.025513304,-0.09794426,test,715.875,1
1191,-0.7239473,-0.12380147,-0.47708175,0.37239036,0.38223866,-0.621156,-0.6570339,-0.055188503,0.40224662,-0.44589365,-0.40206268,-0.71140057,-0.5155966,-0.2631119,-0.85985625,-0.20466273,-0.48249263,-0.21012776,-0.028503446,-0.051980928,-0.7282482,-0.6649877,-0.5399749,-0.30023703,-0.19173129,-0.006428051,-0.7882556,-0.49484164,-0.23989032,0.07250728,-0.7297619,-0.5417294,-0.7206754,-0.69509846,-0.49540263,-0.8019477,-0.68238366,-0.84968364,-0.026970405,0.50701845,-0.7352897,-0.58969724,0.23375486,-0.62767965,-0.6347287,0.11033899,-0.14532582,-0.70070547,0.08948682,-0.083636686,-0.2557911,0.1694208,-0.38869306,-0.7691639,-0.7389394,-0.56271523,-0.6731064,-0.87130827,-0.6521111,-0.15479618,-0.7964231,-0.77713263,-0.6208331,-0.28191084,-0.35267538,-0.72740483,-0.5273199,-0.13467763,-0.49514684,0.15008539,-0.5950017,-0.37115058,-0.70162994,-0.6294258,-0.46648115,-0.2816098,-0.44454134,-0.25411177,0.026556622,-0.098795034,test,716.5,1
1192,-0.72394115,-0.07008816,-0.44458705,0.39037323,0.41758993,-0.6264117,-0.6383493,-0.038790014,0.41060477,-0.48378685,-0.46137625,-0.7100749,-0.53282446,-0.26624867,-0.86323196,-0.16172123,-0.45152926,-0.20281845,-0.015682153,-0.059376147,-0.75498134,-0.6679451,-0.4824805,-0.27403557,-0.17670706,0.026929492,-0.8097965,-0.523447,-0.2979455,0.065043084,-0.75203985,-0.574501,-0.758528,-0.68820786,-0.50453156,-0.82002217,-0.703603,-0.8642442,-0.019239206,0.53885174,-0.73723716,-0.58841294,0.29255256,-0.6490309,-0.65136987,0.10715282,-0.18541323,-0.70266163,0.097125545,-0.09390223,-0.29735664,0.115682,-0.41725212,-0.82233053,-0.763351,-0.5388886,-0.66731757,-0.88261205,-0.60254574,-0.17306991,-0.8016156,-0.7847291,-0.64044964,-0.34587416,-0.39162812,-0.74294645,-0.5263057,-0.18272498,-0.531815,0.11052505,-0.59335816,-0.39592093,-0.71210223,-0.65417343,-0.5252978,-0.31143972,-0.4785255,-0.23479694,0.015610172,-0.10513037,test,717.125,1
1193,-0.72496384,-0.022878265,-0.41045547,0.395263,0.4405572,-0.63158184,-0.618898,-0.024684105,0.40910068,-0.5237055,-0.511856,-0.697249,-0.55153435,-0.26759717,-0.8673859,-0.12006704,-0.4147,-0.20143649,-0.0070534893,-0.06253152,-0.77829397,-0.67116714,-0.4149518,-0.24526355,-0.16245586,0.051001586,-0.8263627,-0.5504474,-0.36116377,0.047378276,-0.7718382,-0.6108683,-0.78984946,-0.6826698,-0.5162466,-0.8396205,-0.7246704,-0.8781997,-0.011564178,0.55723625,-0.74142724,-0.5883432,0.34898415,-0.6675802,-0.6666104,0.104585305,-0.22946352,-0.7095243,0.10440436,-0.102954626,-0.3498109,0.03909336,-0.45624354,-0.8670356,-0.79360414,-0.51497823,-0.6635778,-0.8905482,-0.53850895,-0.19240203,-0.80849385,-0.7927882,-0.66098535,-0.41619194,-0.43191966,-0.7597772,-0.5226612,-0.2417245,-0.5716768,0.0726428,-0.5946585,-0.42126417,-0.7299042,-0.68812543,-0.5821425,-0.3485928,-0.511642,-0.22254065,-0.00678632,-0.11642743,test,717.75,1
1194,-0.72705156,0.015484199,-0.37700647,0.38884106,0.45178354,-0.6365542,-0.5993265,-0.014435949,0.39746958,-0.5630757,-0.5504304,-0.673719,-0.5711645,-0.26673684,-0.8718699,-0.07999052,-0.37318686,-0.20575663,-0.0018805313,-0.060756426,-0.7976081,-0.6744415,-0.34064323,-0.21397024,-0.14882056,0.065108605,-0.83750814,-0.5741557,-0.4259856,0.020102782,-0.78815436,-0.6489863,-0.81308806,-0.67871404,-0.5305012,-0.8597579,-0.7441497,-0.8906317,-0.004206276,0.56130975,-0.74764127,-0.5895088,0.4006288,-0.6825255,-0.6801954,0.10280651,-0.27394542,-0.72177374,0.11110922,-0.1099795,-0.41065666,-0.056353465,-0.5030198,-0.90211105,-0.8276804,-0.49228823,-0.6623012,-0.8948771,-0.46099243,-0.21292342,-0.81710434,-0.8013079,-0.6815136,-0.48956984,-0.47161308,-0.7774555,-0.51497597,-0.30891326,-0.61203194,0.03825391,-0.5994206,-0.44583124,-0.7537652,-0.7295189,-0.6346817,-0.39066663,-0.54189336,-0.21807684,-0.039507154,-0.13188417,test,718.3125,1
1195,-0.73018837,0.04317665,-0.34630755,0.37347785,0.45252937,-0.64117837,-0.5803128,-0.009317351,0.37617484,-0.59941304,-0.57488286,-0.640895,-0.5910849,-0.26337492,-0.87603277,-0.041799594,-0.32862884,-0.21501358,0.0005409765,-0.053973112,-0.8124447,-0.67741996,-0.2631761,-0.18049137,-0.13550867,0.06926983,-0.843064,-0.59303564,-0.48886618,-0.01573304,-0.80016935,-0.6869731,-0.827167,-0.67650604,-0.5470874,-0.87934566,-0.7607622,-0.9007416,0.0023848915,0.55116504,-0.7555314,-0.5917967,0.44521925,-0.6933123,-0.6919239,0.101835325,-0.31522128,-0.7393822,0.11711381,-0.1142455,-0.47688797,-0.16548355,-0.55448186,-0.9270532,-0.86321,-0.4719924,-0.6637272,-0.89555126,-0.3718885,-0.23462626,-0.8273025,-0.81023085,-0.70118755,-0.5626385,-0.50884145,-0.79545325,-0.50222164,-0.38085097,-0.6500884,0.008995137,-0.60801506,-0.46845266,-0.78195316,-0.7758752,-0.68064314,-0.43496117,-0.5673255,-0.22162521,-0.0809254,-0.15046759,test,718.9375,1
1196,-0.73430413,0.05900769,-0.320005,0.35196036,0.44457832,-0.645273,-0.5625114,-0.0102254,0.34636596,-0.630509,-0.5839739,-0.60065806,-0.61061317,-0.25738984,-0.8790583,-0.005817728,-0.28303096,-0.22798426,0.00083518506,-0.04269661,-0.82243836,-0.6796462,-0.18628722,-0.1454297,-0.12212944,0.0641811,-0.84314495,-0.6057998,-0.54646635,-0.058690604,-0.80731326,-0.72302616,-0.83154356,-0.6761435,-0.565623,-0.8972657,-0.7734882,-0.90791327,0.007604103,0.5278081,-0.7646509,-0.59497106,0.48074606,-0.69965315,-0.7016381,0.10153755,-0.34982014,-0.76174515,0.12238088,-0.11517718,-0.5452154,-0.28232506,-0.60734165,-0.9420208,-0.8976757,-0.45505977,-0.6679069,-0.8927107,-0.27388966,-0.25734773,-0.8387251,-0.81944287,-0.71929413,-0.6321565,-0.54191786,-0.81317055,-0.48386064,-0.4536613,-0.6831846,-0.013780536,-0.6206165,-0.4882038,-0.8123799,-0.8241506,-0.7179559,-0.47869235,-0.58615834,-0.23289008,-0.12903106,-0.17098136,test,719.5,1
1197,-0.7392745,0.062481727,-0.2991934,0.32729194,0.43010867,-0.64863914,-0.54649866,-0.017629957,0.3097833,-0.6545944,-0.57749015,-0.5551884,-0.6290378,-0.24886255,-0.8800265,0.0276214,-0.23863883,-0.24310817,-0.00048804758,-0.027963033,-0.82734823,-0.6805986,-0.11357275,-0.10961298,-0.108242,0.0511396,-0.8381389,-0.61149186,-0.59582406,-0.10703283,-0.8093124,-0.7555316,-0.8262269,-0.67765415,-0.58555007,-0.9124547,-0.7816451,-0.91176003,0.010743313,0.49304718,-0.7744887,-0.5986961,0.5055531,-0.70152867,-0.7092104,0.10164179,-0.37470353,-0.7876583,0.12695223,-0.11241714,-0.6123117,-0.40055338,-0.6583964,-0.94778115,-0.92862797,-0.44219726,-0.67470074,-0.88666683,-0.17032906,-0.28076476,-0.85077775,-0.8287725,-0.73529446,-0.69519806,-0.569431,-0.82995987,-0.45991606,-0.5233084,-0.70900077,-0.0290917,-0.6371723,-0.50445426,-0.84273046,-0.87093896,-0.7448882,-0.51921463,-0.59691083,-0.2510995,-0.18157144,-0.19214693,test,720.125,1
1198,-0.7449243,0.053814456,-0.28433773,0.30247858,0.41153717,-0.65107846,-0.5327233,-0.031550415,0.26861635,-0.6704627,-0.5562142,-0.506778,-0.6456478,-0.23808692,-0.8779866,0.058184948,-0.19778894,-0.258635,-0.0030506968,-0.011216859,-0.8270686,-0.6797459,-0.048249472,-0.07403323,-0.09341071,0.03192228,-0.82868224,-0.60954595,-0.63449657,-0.15882602,-0.8062132,-0.78315496,-0.8117564,-0.6809982,-0.6061495,-0.9239837,-0.7849358,-0.91215354,0.0110591985,0.44932544,-0.78450596,-0.60256773,0.51841843,-0.6991679,-0.71453184,0.10176864,-0.38750136,-0.8153466,0.13092978,-0.10587128,-0.6750578,-0.51395583,-0.70478946,-0.9456126,-0.9538979,-0.43381202,-0.683792,-0.8778779,-0.06497404,-0.30440083,-0.8626461,-0.83799374,-0.74884886,-0.7493138,-0.59032166,-0.84515613,-0.4309957,-0.5858911,-0.72574043,-0.036391605,-0.65738946,-0.51689523,-0.8706098,-0.91271216,-0.7601678,-0.5542309,-0.5985093,-0.27508053,-0.23620349,-0.21269199,test,720.75,1
1199,-0.7510379,0.033897467,-0.27525252,0.28031975,0.39134848,-0.65241516,-0.5214665,-0.051563874,0.22532786,-0.6775472,-0.521823,-0.45764494,-0.65976804,-0.2255627,-0.87204087,0.08555515,-0.16274545,-0.27278605,-0.006609888,0.005834141,-0.82163715,-0.6766085,0.007048721,-0.03977276,-0.07726387,0.008627624,-0.8156194,-0.5998211,-0.6606686,-0.21204782,-0.79838055,-0.8049083,-0.78914183,-0.68607175,-0.62656796,-0.9311328,-0.78346205,-0.9092271,0.007849559,0.39951262,-0.7941729,-0.6061532,0.5186174,-0.69301236,-0.7175029,0.10147353,-0.38670135,-0.8425467,0.13444851,-0.09573241,-0.7307679,-0.6168815,-0.74423575,-0.93717355,-0.9717796,-0.42999682,-0.694708,-0.86691296,0.038212564,-0.32764652,-0.87332875,-0.846832,-0.7598218,-0.792653,-0.60393196,-0.85811156,-0.3982676,-0.6379283,-0.73226994,-0.035602413,-0.68074226,-0.5255422,-0.8936969,-0.94608235,-0.7630799,-0.5819743,-0.5903715,-0.30336314,-0.29064474,-0.23143885,test,721.375,1
