,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AINL,AIYL,AIZL,ASEL,ASGL,ASGR,ASHL,AUAL,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,BAGL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I3,IL1DR,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLQDL,OLQDR,OLQVL,OLQVR,RICL,RID,RIH,RIML,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMEL,RMER,RMGL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
1136,0.57023275,-0.3349253,-0.30646408,-0.88782966,-0.5053661,-1.5187904,-0.1889948,0.54381245,-1.0356784,-0.011971505,0.38443375,-0.7459762,-0.5451671,-0.9631518,-0.06786887,-0.6919721,0.3759881,-0.43352163,-0.7476465,-0.60423017,0.5010028,-0.32430878,-0.8732787,-1.6757146,0.025456429,0.29304183,0.2682468,0.1910744,-0.7076135,-0.19318396,0.887812,-0.39928544,0.64908487,0.45622984,-0.3350693,-0.23267794,0.50618297,-0.7979922,-0.3977605,-0.3826366,-0.6623974,0.3701091,0.14588988,-0.014465671,-0.1951659,0.13027222,0.08710257,0.4852948,-0.45479667,-0.82011694,0.8622134,-0.5976223,-0.57978016,-0.65324074,-0.4873849,-0.250349,-0.24174099,-0.37816948,-0.59538436,0.17518705,-0.67952275,-0.7858449,0.010181535,-0.24712734,-1.2284583,0.67790943,-0.6603017,-0.11444526,0.2232284,0.14533871,0.08985431,-0.33681536,-0.7094774,-0.51403487,-0.34999675,-0.68580747,-0.48569962,-0.8949678,-0.6938685,-0.37234792,test,683.4375,1
1137,0.55711716,-0.34232223,-0.3056459,-0.88252044,-0.50847185,-1.5126843,-0.1586453,0.53909045,-1.0501697,-0.014839765,0.39590117,-0.74550253,-0.54763687,-0.9526967,-0.08288361,-0.7043631,0.37331036,-0.44291216,-0.73631996,-0.6016899,0.5096428,-0.33480558,-0.8823376,-1.6689749,0.0204655,0.28802222,0.2803932,0.19065976,-0.6961912,-0.18619205,0.8871262,-0.4008656,0.6672058,0.45754704,-0.34905863,-0.23410968,0.5188284,-0.8096039,-0.37906402,-0.38322157,-0.67186725,0.35813022,0.12991449,-0.01512783,-0.20021471,0.1506404,0.08021309,0.48274383,-0.44415393,-0.8360865,0.8277759,-0.6075866,-0.5960006,-0.6573942,-0.45982406,-0.2488758,-0.2510775,-0.37800828,-0.6006746,0.17871253,-0.66770315,-0.7737911,0.008865323,-0.24915229,-1.230143,0.6385394,-0.66382056,-0.11250384,0.24552757,0.14196986,0.06773583,-0.3657052,-0.7051979,-0.5083541,-0.36077815,-0.6921508,-0.49275163,-0.8798076,-0.6841179,-0.37437648,test,684.0,1
1138,0.53927916,-0.35093936,-0.30791152,-0.8745076,-0.5101938,-1.5095594,-0.12625453,0.5329407,-1.0668286,-0.012083426,0.40757492,-0.74299777,-0.55212486,-0.94499654,-0.09807245,-0.7157293,0.37055796,-0.4488417,-0.72590333,-0.6034679,0.51456946,-0.3447982,-0.8883598,-1.6602039,0.018561274,0.28067815,0.291004,0.18637106,-0.6809209,-0.17767534,0.88267356,-0.40162832,0.6862561,0.4567547,-0.36816758,-0.23183072,0.52870065,-0.8214268,-0.36175624,-0.38102877,-0.67629445,0.34519324,0.118004516,-0.02075503,-0.20849729,0.16731341,0.072361894,0.47970954,-0.43581748,-0.8530408,0.7932637,-0.6085742,-0.61496836,-0.665713,-0.42555022,-0.24680072,-0.26405603,-0.38278776,-0.6072228,0.18461938,-0.657722,-0.7626723,0.011408646,-0.2512294,-1.2266622,0.5899725,-0.673994,-0.108806625,0.2728262,0.13664864,0.03961385,-0.39856303,-0.7000612,-0.5002016,-0.37546158,-0.696196,-0.5040218,-0.86319363,-0.6782991,-0.37272927,test,684.625,1
1139,0.5180675,-0.35976508,-0.31251287,-0.8632742,-0.51000404,-1.508414,-0.094279386,0.5255398,-1.0845743,-0.0037949919,0.41881558,-0.7393905,-0.55844676,-0.9405877,-0.11295501,-0.7255395,0.3678323,-0.45120656,-0.71689636,-0.6092567,0.51545715,-0.35353974,-0.8906552,-1.6492487,0.019231096,0.27186805,0.29902416,0.17854887,-0.66223496,-0.16828328,0.8748325,-0.4011963,0.70461994,0.45466205,-0.39156342,-0.22533308,0.5357494,-0.83337134,-0.34694767,-0.3761379,-0.67493093,0.33134222,0.11076668,-0.030745123,-0.21997207,0.17939451,0.06288163,0.47627583,-0.43063658,-0.869748,0.75937605,-0.59927654,-0.6348916,-0.6769567,-0.38499844,-0.24465919,-0.28058687,-0.3917691,-0.61448383,0.19330868,-0.65007627,-0.7525556,0.017827034,-0.25337037,-1.2171475,0.534665,-0.690524,-0.10343129,0.3012786,0.12935852,0.0066259876,-0.43380612,-0.69534564,-0.4903893,-0.3940249,-0.69758004,-0.5180819,-0.84579885,-0.67633873,-0.36706576,test,685.25,1
1140,0.4952019,-0.36771902,-0.31854352,-0.84846675,-0.50751436,-1.5080905,-0.06530664,0.5171028,-1.1021898,0.009532936,0.42911544,-0.7357668,-0.56629837,-0.93984973,-0.1270623,-0.73331773,0.3652065,-0.45013392,-0.70974576,-0.6182716,0.51232255,-0.3603376,-0.88873833,-1.636297,0.021772064,0.26274964,0.30376476,0.16769494,-0.6407519,-0.15877901,0.8642231,-0.3994162,0.7207107,0.45208165,-0.4180832,-0.21451047,0.54002064,-0.8453304,-0.33562204,-0.3687905,-0.667434,0.3165864,0.108617306,-0.04421124,-0.2344031,0.18635145,0.051299132,0.47240588,-0.429126,-0.884822,0.72676045,-0.5794264,-0.6540028,-0.6894444,-0.33923033,-0.24297252,-0.3004312,-0.40400317,-0.62175953,0.20484507,-0.6451037,-0.7434039,0.027774937,-0.25560492,-1.2011387,0.4756421,-0.71274894,-0.096614785,0.32672057,0.120229185,-0.029748283,-0.4696539,-0.6923508,-0.4798296,-0.4160759,-0.69610816,-0.5333712,-0.82835466,-0.67783695,-0.35730463,test,685.8125,1
1141,0.47267056,-0.373817,-0.3250451,-0.83000076,-0.50254333,-1.5074687,-0.041812025,0.5079013,-1.1184493,0.027063144,0.43806937,-0.7332346,-0.5752784,-0.9429627,-0.13994722,-0.7386907,0.36275354,-0.4459775,-0.70478344,-0.6292793,0.5055135,-0.364611,-0.8823854,-1.6219425,0.02540712,0.25468743,0.30495992,0.15444805,-0.6172315,-0.14997986,0.8516462,-0.3963365,0.73311305,0.44971454,-0.446312,-0.19965458,0.5416835,-0.8570973,-0.32859838,-0.3594232,-0.65394735,0.3009912,0.11173506,-0.05999172,-0.25132698,0.18805008,0.03747207,0.46797815,-0.43138602,-0.8968502,0.69595295,-0.54989773,-0.6707084,-0.7012448,-0.28996566,-0.24222606,-0.32322288,-0.41838086,-0.62828165,0.21889721,-0.6430266,-0.7351272,0.040581845,-0.25790286,-1.1786823,0.41621828,-0.73967826,-0.088755146,0.34508845,0.10949607,-0.0678035,-0.50425404,-0.69225806,-0.46946388,-0.44085908,-0.69186157,-0.548348,-0.81165063,-0.6821881,-0.3436367,test,686.4375,1
1142,0.45258301,-0.37729874,-0.33112422,-0.80813295,-0.49514064,-1.5056356,-0.025910191,0.498272,-1.1322395,0.047691412,0.44532898,-0.7327815,-0.5849288,-0.9498663,-0.15120234,-0.7414309,0.36057457,-0.43929046,-0.70215786,-0.64069384,0.49565992,-0.36594728,-0.87167376,-1.6071656,0.029410154,0.24910879,0.30277026,0.13953973,-0.5925154,-0.14268729,0.8380086,-0.39214832,0.74070996,0.44807422,-0.47469956,-0.18140991,0.54103285,-0.8682777,-0.32649106,-0.348684,-0.63511884,0.2847502,0.12003426,-0.07669265,-0.27004185,0.18474737,0.021659069,0.46282926,-0.43709317,-0.9045508,0.66733646,-0.51263875,-0.6837201,-0.7104014,-0.23950514,-0.24284989,-0.34848174,-0.43370527,-0.63329583,0.23472679,-0.6439849,-0.7276269,0.055325974,-0.26011664,-1.1503685,0.35968646,-0.77004325,-0.080395706,0.35285258,0.09744483,-0.10574925,-0.53582925,-0.69599444,-0.46018624,-0.4673075,-0.6852625,-0.5616317,-0.7965142,-0.6886893,-0.32651561,test,687.0,1
1143,0.4369926,-0.37769848,-0.33605883,-0.7834879,-0.485567,-1.5019988,-0.019130092,0.4886105,-1.1426551,0.070138805,0.45057687,-0.7351452,-0.5947947,-0.96024615,-0.16048831,-0.7414885,0.35882092,-0.4307856,-0.7017818,-0.6507416,0.48359486,-0.36413515,-0.8570017,-1.5932375,0.033210635,0.24733195,0.2977263,0.12373227,-0.56746274,-0.13761745,0.8242437,-0.38710988,0.7427757,0.44746593,-0.501699,-0.16069946,0.5384733,-0.8782524,-0.32966897,-0.33741948,-0.6120565,0.26821417,0.13315547,-0.09277429,-0.2896311,0.1770482,0.004502345,0.45679232,-0.4455666,-0.9069195,0.64111876,-0.47044832,-0.69216543,-0.7151651,-0.1905508,-0.24519455,-0.37561807,-0.4487709,-0.6361457,0.25124124,-0.6480479,-0.72084033,0.070936784,-0.26196086,-1.1173197,0.30901253,-0.80235726,-0.072190315,0.34739935,0.08436704,-0.14186986,-0.56283087,-0.7041099,-0.4527624,-0.49412906,-0.6770763,-0.5721196,-0.783775,-0.69661987,-0.306629,test,687.6875,1
1144,0.42771232,-0.37484792,-0.33937052,-0.757021,-0.47424746,-1.4963096,-0.022258505,0.47935048,-1.1490461,0.09305033,0.45352036,-0.74072325,-0.6044741,-0.97353506,-0.16757177,-0.7390068,0.35770023,-0.4212736,-0.7033131,-0.6576624,0.47026178,-0.3591756,-0.8390733,-1.5815613,0.036458105,0.25040135,0.29062307,0.10774925,-0.54288864,-0.13533652,0.8112263,-0.38147146,0.73900944,0.44801128,-0.52590173,-0.13863856,0.5344751,-0.8861876,-0.33822057,-0.32662886,-0.5862212,0.25186983,0.15048565,-0.10667658,-0.30902892,0.16583398,-0.013071556,0.44973022,-0.45587447,-0.9033398,0.6173382,-0.4266372,-0.69565606,-0.7141869,-0.14595346,-0.24950287,-0.40392175,-0.46244583,-0.6363339,0.26710108,-0.6551857,-0.71476054,0.08630351,-0.26303363,-1.081106,0.26658627,-0.8349935,-0.06485512,0.32729128,0.070533276,-0.17467925,-0.5840737,-0.7166992,-0.4477553,-0.51991343,-0.6683481,-0.5790632,-0.77420664,-0.7052776,-0.28485703,test,688.25,1
1145,0.42614233,-0.3688368,-0.3408559,-0.72992826,-0.4617084,-1.4886309,-0.035272464,0.47092822,-1.1510222,0.11508828,0.4539226,-0.7495334,-0.61366093,-0.9889472,-0.17235829,-0.7343147,0.3574662,-0.41159877,-0.7061749,-0.6599091,0.4566199,-0.35127228,-0.8188562,-1.5734874,0.039029874,0.2589596,0.28239566,0.09222154,-0.5195185,-0.1362131,0.79969966,-0.37542474,0.7295241,0.44970003,-0.5461498,-0.116445184,0.529509,-0.89111257,-0.35192704,-0.31738192,-0.5592809,0.23627391,0.17119986,-0.11696695,-0.3271199,0.15217975,-0.029999092,0.44156197,-0.46696126,-0.8936522,0.59589136,-0.38464206,-0.69431347,-0.7066514,-0.10843834,-0.25586724,-0.43255582,-0.47375542,-0.6335705,0.28086394,-0.66521955,-0.70944655,0.10037994,-0.26287746,-1.0436084,0.23406075,-0.86627424,-0.059110194,0.29238373,0.05619225,-0.20304874,-0.5988242,-0.733367,-0.44546527,-0.5432506,-0.66028905,-0.58210117,-0.76846457,-0.7139946,-0.2622156,test,688.8125,1
1146,0.43313706,-0.35994774,-0.34058085,-0.7035184,-0.4485151,-1.4792452,-0.057364106,0.463735,-1.1484345,0.13501742,0.4516573,-0.7612224,-0.6221616,-1.0055311,-0.17491046,-0.7278937,0.35839233,-0.4025659,-0.7096125,-0.65632164,0.44356683,-0.34079522,-0.79750943,-1.5701451,0.04098916,0.27318224,0.2739986,0.07765029,-0.49795985,-0.14039288,0.7902231,-0.3690815,0.7147922,0.45244882,-0.56161934,-0.09535194,0.52398956,-0.8920554,-0.37025306,-0.31071544,-0.5329513,0.22196147,0.19432522,-0.12249176,-0.34285757,0.13726616,-0.045241963,0.43228787,-0.47775567,-0.87815285,0.5765772,-0.34765866,-0.6887508,-0.6923403,-0.080346614,-0.26419443,-0.4605718,-0.48195192,-0.6278021,0.29114595,-0.677765,-0.7050139,0.11226629,-0.2610637,-1.0068499,0.21227914,-0.8945793,-0.05561995,0.24378711,0.04158835,-0.2262885,-0.606835,-0.7532486,-0.44589248,-0.56284505,-0.6541388,-0.58125544,-0.76702225,-0.72213775,-0.23978956,test,689.4375,1
1147,0.4489258,-0.34858862,-0.33883828,-0.67906636,-0.43520916,-1.4685452,-0.08704279,0.45806813,-1.1413356,0.15178084,0.4467731,-0.77511364,-0.62988573,-1.0222367,-0.17544214,-0.72031724,0.36073443,-0.3948651,-0.71277153,-0.64624023,0.43187597,-0.32823068,-0.7762898,-1.572313,0.0425027,0.29277104,0.2663151,0.06439487,-0.47869003,-0.14779314,0.7831353,-0.36247855,0.6955705,0.45614418,-0.57186127,-0.076519534,0.51823074,-0.88821805,-0.3923563,-0.30752143,-0.5088393,0.20935568,0.218819,-0.12250966,-0.35537946,0.12230362,-0.057927173,0.42200798,-0.4872501,-0.8575561,0.55914974,-0.31833497,-0.6800053,-0.6716225,-0.06342701,-0.27417994,-0.48695377,-0.4865732,-0.6192233,0.29677424,-0.692189,-0.70162547,0.1212655,-0.2572775,-0.9728171,0.20127983,-0.9184572,-0.054936633,0.18369752,0.026985377,-0.24417049,-0.6083143,-0.7750682,-0.4487238,-0.5776229,-0.65102965,-0.57689965,-0.7701095,-0.7291014,-0.21865076,test,690.0625,1
1148,0.4730934,-0.3352357,-0.33608985,-0.65768015,-0.42225856,-1.4569364,-0.12229467,0.45409274,-1.1299496,0.16456336,0.43954012,-0.7902778,-0.6368238,-1.0379919,-0.17428644,-0.7121657,0.36468533,-0.3890077,-0.7147932,-0.6295628,0.42214632,-0.31411722,-0.7564454,-1.580347,0.043749183,0.31700146,0.26010296,0.05267709,-0.46205357,-0.15811852,0.7785437,-0.35560423,0.672825,0.46066624,-0.5768047,-0.0609548,0.5124178,-0.87915045,-0.41712636,-0.30845255,-0.4883095,0.19869253,0.24364601,-0.11678758,-0.3641004,0.108458996,-0.06743811,0.41093782,-0.49455494,-0.83291185,0.54336596,-0.29856294,-0.6694268,-0.6453879,-0.058692552,-0.285313,-0.5107024,-0.48747182,-0.6082695,0.2969072,-0.70760906,-0.699468,0.12690914,-0.25139296,-0.943292,0.20036127,-0.9367302,-0.057450995,0.11514498,0.012688279,-0.25691104,-0.6038575,-0.79723877,-0.45334703,-0.58680975,-0.65187955,-0.5697098,-0.77766436,-0.73431706,-0.19977462,test,690.625,1
1149,0.50462145,-0.32039037,-0.33289522,-0.6401996,-0.41001877,-1.4447769,-0.1607785,0.45182502,-1.1146516,0.17284945,0.43047035,-0.8056244,-0.6430194,-1.0517802,-0.17184883,-0.7039369,0.37033236,-0.38528126,-0.7149117,-0.6067353,0.4147651,-0.29898497,-0.7391088,-1.5941672,0.044842772,0.34480888,0.25597242,0.04259291,-0.4482645,-0.17089434,0.7763397,-0.34842777,0.6476588,0.4658963,-0.5767252,-0.04943458,0.5066135,-0.8648951,-0.4432532,-0.3138589,-0.47237697,0.1899854,0.2678519,-0.105648845,-0.36877143,0.09679064,-0.07345048,0.3994164,-0.49892896,-0.80550975,0.52902675,-0.2893633,-0.65852255,-0.61493623,-0.06635235,-0.29691845,-0.5309447,-0.48482206,-0.59559363,0.29110658,-0.7229427,-0.69873977,0.12896109,-0.2435215,-0.91971034,0.20818709,-0.9485764,-0.06335745,0.041691765,-0.000944227,-0.26511544,-0.5943563,-0.8179894,-0.45889223,-0.5899788,-0.6573185,-0.5606055,-0.78930163,-0.73726237,-0.18396449,test,691.25,1
1150,0.54197323,-0.30455008,-0.32984313,-0.62714916,-0.3987088,-1.4323659,-0.20003429,0.45113978,-1.0959615,0.17646882,0.4202925,-0.8199963,-0.64854974,-1.0627153,-0.16854979,-0.6959609,0.37762806,-0.38373598,-0.7125493,-0.5786952,0.40988213,-0.28330526,-0.7252108,-1.6132816,0.045794696,0.3748875,0.25438115,0.03412861,-0.43741062,-0.18550622,0.776233,-0.3409233,0.62125814,0.47171193,-0.5721863,-0.042448565,0.5007776,-0.8460629,-0.46932414,-0.32376373,-0.461635,0.18302315,0.2906217,-0.08996026,-0.36949062,0.08818572,-0.07591656,0.3878957,-0.49981248,-0.77677214,0.51599896,-0.29086494,-0.64878535,-0.581839,-0.08581665,-0.30823362,-0.5470456,-0.4790925,-0.58201414,0.27935818,-0.7370187,-0.6996244,0.1274097,-0.23402883,-0.9030591,0.22291799,-0.9535801,-0.07262755,-0.032873426,-0.013494417,-0.2697134,-0.58090997,-0.8355223,-0.46430212,-0.5870578,-0.6676545,-0.5506826,-0.80430937,-0.7374893,-0.17179725,test,691.875,1
1151,0.58322334,-0.28818354,-0.3274907,-0.618736,-0.38840175,-1.4199837,-0.2376863,0.45179784,-1.0745445,0.1756258,0.40988928,-0.8322807,-0.6535248,-1.0701085,-0.1647733,-0.6883445,0.38638645,-0.38421515,-0.70739645,-0.5467801,0.40740415,-0.2674628,-0.7154217,-1.6368359,0.04651268,0.4057917,0.25563246,0.027179515,-0.42945892,-0.20124255,0.7778037,-0.33307338,0.59484494,0.47798073,-0.56397253,-0.04015919,0.4948062,-0.8238181,-0.4939376,-0.33787683,-0.45621789,0.1774056,0.31131667,-0.07106658,-0.3666735,0.083304614,-0.07501406,0.37691152,-0.4968617,-0.7481438,0.5042304,-0.30235854,-0.64150375,-0.5477904,-0.11577354,-0.31851226,-0.5586933,-0.47099537,-0.5684504,0.2620422,-0.7487254,-0.70227385,0.122458264,-0.22351782,-0.8938158,0.2423658,-0.95173746,-0.0850014,-0.10482048,-0.02448159,-0.27189702,-0.56474465,-0.8481808,-0.46842098,-0.57830715,-0.6828772,-0.5411372,-0.82168406,-0.7346499,-0.16360143,test,692.4375,1
1152,0.62620854,-0.27170855,-0.32631847,-0.6148926,-0.37902528,-1.407944,-0.27161774,0.45348015,-1.0512066,0.1709019,0.40019998,-0.8415122,-0.65810215,-1.0735109,-0.16082093,-0.6809554,0.39630222,-0.38640487,-0.699456,-0.5126202,0.40701678,-0.251753,-0.71013135,-1.663679,0.046835043,0.43602273,0.25986683,0.02157462,-0.4242736,-0.2173307,0.7805667,-0.32485837,0.5696415,0.48455343,-0.5530297,-0.042390242,0.48857298,-0.7997703,-0.5158287,-0.3556344,-0.4558044,0.17259541,0.32949048,-0.050672244,-0.36098176,0.082536764,-0.07107948,0.36702612,-0.48999023,-0.7209838,0.49375328,-0.3224123,-0.63760513,-0.5144637,-0.15432288,-0.3271295,-0.5659286,-0.46141487,-0.5558429,0.2398678,-0.7571815,-0.7067914,0.11452335,-0.21278213,-0.891944,0.26416442,-0.9434309,-0.09999618,-0.17071922,-0.03336149,-0.273045,-0.54714996,-0.85462284,-0.47009665,-0.5642682,-0.7026786,-0.5331829,-0.8402032,-0.72852105,-0.15946677,test,693.0625,1
1153,0.6686922,-0.25546783,-0.32670635,-0.615333,-0.3703688,-1.39664,-0.3001003,0.45581913,-1.026874,0.16321665,0.39210573,-0.84696424,-0.6625026,-1.0727316,-0.15688337,-0.6734455,0.40698433,-0.3899034,-0.68904775,-0.4780268,0.4082413,-0.2363995,-0.7094556,-1.6924156,0.046580113,0.46410233,0.2670446,0.017104128,-0.42164606,-0.23297009,0.7840303,-0.31623602,0.546831,0.4912606,-0.5404146,-0.048639134,0.48197347,-0.77579296,-0.5339713,-0.3762532,-0.45965505,0.16797253,0.34487915,-0.030686557,-0.35323048,0.08597953,-0.06454851,0.3587513,-0.47940806,-0.6964586,0.48468253,-0.34902546,-0.6375421,-0.48338485,-0.19915223,-0.3336722,-0.5691062,-0.45132455,-0.5450626,0.21379842,-0.7618772,-0.71322453,0.10423825,-0.20273435,-0.8969308,0.28595,-0.92935926,-0.11693663,-0.22763044,-0.039532267,-0.27464613,-0.5294187,-0.85396135,-0.4682806,-0.54570955,-0.7264898,-0.52796006,-0.8585309,-0.7190136,-0.15928362,test,693.6875,1
1154,0.70852464,-0.23969942,-0.32892933,-0.61961067,-0.36210278,-1.3865496,-0.32187223,0.45841664,-1.0025493,0.15375102,0.38631743,-0.8482076,-0.6670199,-1.0678265,-0.15303141,-0.66531205,0.4179968,-0.3942752,-0.67677146,-0.4448954,0.41050938,-0.22157839,-0.7132651,-1.7214714,0.045588277,0.48862904,0.2769302,0.013545029,-0.42133546,-0.24736063,0.7877468,-0.30713248,0.5275126,0.49790493,-0.52725583,-0.058120117,0.47496423,-0.75381386,-0.54766136,-0.39878973,-0.46668524,0.16288346,0.35737014,-0.013051484,-0.34429348,0.09344052,-0.0559166,0.3524687,-0.4656388,-0.67546004,0.47721764,-0.37980798,-0.64125705,-0.4558352,-0.24772352,-0.33798546,-0.56880504,-0.44170645,-0.5368322,0.18498574,-0.7627559,-0.72156286,0.092457175,-0.19432919,-0.90786445,0.3055479,-0.91046894,-0.13500659,-0.27323875,-0.04235885,-0.27819717,-0.5127847,-0.8458555,-0.462115,-0.523575,-0.7535087,-0.5264514,-0.8753366,-0.7061607,-0.16279325,test,694.25,1
1155,0.7437859,-0.2245127,-0.33316883,-0.6271513,-0.35380822,-1.378191,-0.3361644,0.4608534,-0.97924083,0.1438326,0.38329262,-0.8451241,-0.67200524,-1.0590702,-0.14922994,-0.65597904,0.42888787,-0.3990882,-0.66343415,-0.41511786,0.41324225,-0.20743558,-0.7212138,-1.7491493,0.043749094,0.5083319,0.2890782,0.010675741,-0.42311546,-0.25973955,0.7913371,-0.29744983,0.5126423,0.5042601,-0.5147114,-0.06983016,0.46760032,-0.7356121,-0.55655855,-0.42219776,-0.4755653,0.15667847,0.3669532,0.0004268512,-0.3350256,0.10446132,-0.045722596,0.34836957,-0.44951233,-0.65853405,0.47163746,-0.4121632,-0.6482226,-0.43278345,-0.2974495,-0.34017324,-0.5657053,-0.43346927,-0.53164965,0.15472348,-0.7602111,-0.73174286,0.08024691,-0.18848377,-0.9235229,0.32114568,-0.88785917,-0.15331636,-0.30594116,-0.04122354,-0.2850768,-0.4983675,-0.8305303,-0.45099303,-0.49893957,-0.782723,-0.5294124,-0.8894093,-0.6900851,-0.16963997,test,694.875,1
1156,0.7728998,-0.20987737,-0.33953324,-0.63727075,-0.3450277,-1.3720211,-0.3426911,0.46269938,-0.9578839,0.13480797,0.3831867,-0.83787847,-0.677827,-1.0469084,-0.1453764,-0.64488715,0.43920818,-0.40392292,-0.64996886,-0.3905124,0.41591194,-0.19408858,-0.73276144,-1.7736958,0.04100515,0.52213144,0.30284193,0.0082820915,-0.4268187,-0.2694242,0.7945025,-0.28710252,0.5029605,0.5100725,-0.50390685,-0.08264075,0.46005452,-0.7226643,-0.56070113,-0.4453841,-0.48484337,0.14873901,0.37366706,0.008227281,-0.32621604,0.11835502,-0.034554563,0.34643,-0.4321173,-0.64586127,0.46829268,-0.4434653,-0.657555,-0.41485476,-0.34584284,-0.34055027,-0.5604737,-0.427381,-0.5297359,0.12441587,-0.7549987,-0.7436533,0.068851925,-0.1860103,-0.9424694,0.33143005,-0.86271435,-0.1709815,-0.32490247,-0.035606265,-0.29641715,-0.48710984,-0.8087341,-0.43460414,-0.4729802,-0.8129298,-0.53732455,-0.8997498,-0.67096204,-0.17941129,test,695.4375,1
1157,0.79472,-0.1956369,-0.34807417,-0.6491795,-0.33533087,-1.3683372,-0.34161606,0.46353054,-0.93925196,0.12792194,0.38586116,-0.826866,-0.6848091,-1.031919,-0.14135253,-0.63157636,0.44851843,-0.40837586,-0.6373556,-0.37274653,0.41806895,-0.18161193,-0.7471869,-1.7933927,0.037334584,0.52921236,0.31739822,0.0061537493,-0.43236443,-0.2758689,0.79701316,-0.2760709,0.49892294,0.5150735,-0.49585313,-0.09540284,0.45262563,-0.71604925,-0.5604953,-0.46726328,-0.49308243,0.13850646,0.3775524,0.009234019,-0.3185684,0.13424534,-0.023065623,0.346428,-0.4147251,-0.63726616,0.46758515,-0.47122288,-0.6681632,-0.40232104,-0.3906352,-0.33957046,-0.55368227,-0.42400557,-0.53099775,0.0955451,-0.7480868,-0.7571335,0.059620485,-0.18755995,-0.9631315,0.33567846,-0.83624315,-0.18719815,-0.33009103,-0.025188234,-0.31298214,-0.47973526,-0.78164935,-0.41296402,-0.44694066,-0.8427648,-0.5503717,-0.90563095,-0.64898914,-0.19165109,test,696.125,1
1158,0.8085812,-0.18156108,-0.35879087,-0.6619932,-0.32439128,-1.3671716,-0.33351254,0.46296418,-0.9238878,0.12421245,0.39092907,-0.81265515,-0.6931617,-1.0147674,-0.13708057,-0.61576444,0.45639315,-0.41205865,-0.6265522,-0.36325198,0.4193408,-0.1700142,-0.7635926,-1.8066677,0.032725863,0.5291135,0.33179927,0.0040871073,-0.43977338,-0.27872223,0.7986944,-0.26445726,0.50063825,0.5189995,-0.49134308,-0.10705212,0.445731,-0.7164003,-0.5566874,-0.48681605,-0.49900392,0.12551588,0.3786263,0.0028223135,-0.31269538,0.15110877,-0.011987627,0.34799066,-0.39868203,-0.63227147,0.46993256,-0.49322614,-0.67891145,-0.3951141,-0.42987484,-0.33775344,-0.54577255,-0.4236606,-0.5350126,0.06961219,-0.74048305,-0.7719668,0.0538899,-0.19357641,-0.98386705,0.33378327,-0.8096423,-0.20131291,-0.3223067,-0.009960592,-0.3350783,-0.4767102,-0.7507855,-0.38644475,-0.42208737,-0.87076074,-0.56843424,-0.90663224,-0.6243813,-0.20585153,test,696.625,1
1159,0.8143347,-0.16742489,-0.37162316,-0.67476827,-0.31205702,-1.3682343,-0.3193228,0.46070373,-0.9120526,0.1244331,0.39783296,-0.79595095,-0.70291984,-0.99616325,-0.13256413,-0.59740895,0.46242455,-0.4146156,-0.6184354,-0.36311162,0.41941467,-0.159224,-0.7809156,-1.8122314,0.027145289,0.52181774,0.34504852,0.0019014142,-0.44916245,-0.27788472,0.7994177,-0.25253046,0.5078292,0.5216236,-0.49084723,-0.11670706,0.43986475,-0.72389305,-0.55031794,-0.50314754,-0.50162077,0.109436266,0.3768838,-0.01108221,-0.3091057,0.16782421,-0.0021279193,0.35065007,-0.38528183,-0.63017684,0.47571108,-0.5076887,-0.68876433,-0.39284602,-0.46201357,-0.33562776,-0.53706324,-0.42638746,-0.54104173,0.04804436,-0.73306966,-0.78786564,0.052831795,-0.20425057,-1.0030291,0.3262207,-0.7840732,-0.21287762,-0.30319113,0.009683557,-0.36250725,-0.47822487,-0.71787286,-0.35580274,-0.3996451,-0.8954408,-0.5910895,-0.90265614,-0.5973986,-0.22142638,test,697.25,1
